industry,index,s1,r,s2
publicSecurity,10,drones,piloted,police officers
publicSecurity,10,drone usage,with,San Diego Fire Department
publicSecurity,11,Judge Manuel Real,in,Chicago
publicSecurity,11,City Attorney Mike Feuer,in,LA
publicSecurity,11,A federal judge,on,Friday
publicSecurity,11,Friday,blocked,Trump administration
publicSecurity,11,Trump administration,from imposing,conditions
publicSecurity,11,Trump administration,from imposing,police departments
publicSecurity,11,conditions,cooperate with,immigration authorities
publicSecurity,11,conditions,cooperate with,law enforcement grants
publicSecurity,11,police departments,cooperate with,immigration authorities
publicSecurity,11,police departments,cooperate with,law enforcement grants
publicSecurity,11,The Department of Justice,exceeded,authority
publicSecurity,11,authority,violated,constitution
publicSecurity,11,authority,violated,grant recipients
publicSecurity,11,authority,violated,immigration authorities
publicSecurity,11,authority,violated,jails
publicSecurity,11,constitution,provide,advance notice
publicSecurity,11,constitution,provide,detainees
publicSecurity,11,grant recipients,provide,advance notice
publicSecurity,11,grant recipients,provide,detainees
publicSecurity,11,immigration authorities,provide,advance notice
publicSecurity,11,immigration authorities,provide,detainees
publicSecurity,11,jails,provide,advance notice
publicSecurity,11,jails,provide,detainees
publicSecurity,11,Judge Manuel Real,agreed with,a related ruling
publicSecurity,11,a related ruling,from,7th U.S. Circuit Court of Appeals
publicSecurity,11,7th U.S. Circuit Court of Appeals,in,Chicago
publicSecurity,11,Chicago,said,The attorney general
publicSecurity,11,The attorney general,in,this case
publicSecurity,11,this case,used,sword of federal funding
publicSecurity,11,this case,used,state and local authorities
publicSecurity,11,this case,used,federal civil immigration enforcement
publicSecurity,11,power of purse,with,Congress
publicSecurity,11,rests,with,Congress
publicSecurity,11,Congress,authorized,federal funds
publicSecurity,11,federal funds,at,issue
publicSecurity,11,any immigration enforcement conditions,on,receipt of such funds
publicSecurity,11,cooperation,required by,grants
publicSecurity,11,City Attorney Mike Feuer,sought,permanent injunction
publicSecurity,11,permanent injunction,in,a lawsuit
publicSecurity,11,permanent injunction,in,LA
publicSecurity,11,Edward Byrne Memorial Justice Assistance Grants,in,2017
publicSecurity,11,2017,for,first time
publicSecurity,11,grant,goes toward,hiring
publicSecurity,11,grant,goes toward,equipment
publicSecurity,11,grant,goes toward,training
publicSecurity,11,grant,goes toward,other needs
publicSecurity,12,Commissioner of Public Works Peter R. Martin,in,City
publicSecurity,12,Commissioner of Public Works Peter R. Martin,issued,a statement
publicSecurity,12,Commissioner of Public Works Peter R. Martin,issued,residents
publicSecurity,12,a statement,on,further attempts
publicSecurity,12,residents,on,further attempts
publicSecurity,12,further attempts,address,parking challenges
publicSecurity,12,parking challenges,in,City
publicSecurity,12,parking challenges,in,busy summer season
publicSecurity,12,further revisions,on,upper deck of City owned Putnam Street parking garage
publicSecurity,12,time limit parking,on,upper deck of City owned Putnam Street parking garage
publicSecurity,12,other members of City Council,have heard from,several residents
publicSecurity,12,other members of City Council,have heard from,employees who
publicSecurity,12,upper deck of Putnam Street lot,is causing,Putnam Street lot
publicSecurity,12,full day parking,on,upper deck of City owned
publicSecurity,12,My response,will have,short- term
publicSecurity,12,My response,will have,mid-term and long-term components
publicSecurity,12,time,on,upper deck of Putnam Street Parking Garage
publicSecurity,12,limit,on,upper deck of Putnam Street Parking Garage
publicSecurity,12,restrictions,on,upper deck of Putnam Street Parking Garage
publicSecurity,12,exception of wintertime overnight parking,has been in,place
publicSecurity,12,place,for,many years
publicSecurity,13,8 million Whitehall Township municipal campus,on,Lehigh Street
publicSecurity,13,Monday night,on,Lehigh Street
publicSecurity,13,Arif Fazil,on,Lehigh Street
publicSecurity,13,president of D'Huy Engineering,on,Lehigh Street
publicSecurity,13,Fazil,on,Lehigh Street
publicSecurity,13,Architects,presented,latest renderings
publicSecurity,13,construction professionals,presented,latest renderings
publicSecurity,13,latest renderings,of,17
publicSecurity,13,8 million Whitehall Township municipal campus,showing off,a design
publicSecurity,13,police station,showing off,a design
publicSecurity,13,Monday night,showing off,a design
publicSecurity,13,a design,embraces,natural light
publicSecurity,13,natural light,with,walls of windows
publicSecurity,13,natural light,with,officials
publicSecurity,13,Arif Fazil,presented,an updated timeline
publicSecurity,13,Arif Fazil,presented,budget figures
publicSecurity,13,president of D'Huy Engineering,presented,an updated timeline
publicSecurity,13,president of D'Huy Engineering,presented,budget figures
publicSecurity,13,an updated timeline,for,new building
publicSecurity,13,budget figures,for,new building
publicSecurity,13,The latest price tag,includes,"821,000"
publicSecurity,13,November,includes,"821,000"
publicSecurity,13,"821,000",in,contingency costs
publicSecurity,13,"821,000",in,"900,000"
publicSecurity,13,new building,will include,a two-story addition
publicSecurity,13,a two-story addition,will replace,aging Whitehall police station
publicSecurity,13,a two-story addition,will replace,formerly an ambulance facility
publicSecurity,13,aging Whitehall police station,on,Lehigh Street
publicSecurity,13,formerly an ambulance facility,on,Lehigh Street
publicSecurity,13,The rest of municipal offices,will get,a massive makeover
publicSecurity,13,The rest of municipal offices,will get,renovation
publicSecurity,13,The rest of municipal offices,will get,"a safer, more user-friendly administration area"
publicSecurity,13,big changes,for,residents
publicSecurity,13,residents,will be,a common area
publicSecurity,13,a common area,featuring,a number of services
publicSecurity,13,a number of services,ranging from,zoning office
publicSecurity,13,a number of services,ranging from,tax collector
publicSecurity,13,zoning office,promoting,a more accessible stop
publicSecurity,13,tax collector,promoting,a more accessible stop
publicSecurity,13,a more accessible stop,for,residents
publicSecurity,13,Fazil,said,township's decision
publicSecurity,13,Fazil,said,new building
publicSecurity,13,township's decision,will save,money
publicSecurity,13,new building,will save,money
publicSecurity,14,Omaha's Fire and Police Departments,in,Omaha
publicSecurity,14,Omaha's Fire and Police Departments,in,20 years Lowest
publicSecurity,14,Omaha's Fire and Police Departments,in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,Omaha's Fire and Police Departments,in,PrecinctMerged
publicSecurity,14,Omaha's Fire and Police Departments,in,country Police Community Relations
publicSecurity,14,Omaha's Fire and Police Departments,in,PartnershipsNew Fire Station
publicSecurity,14,Omaha's Fire and Police Departments,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,Omaha's Fire and Police Departments,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,OFD,in,Omaha
publicSecurity,14,OFD,in,20 years Lowest
publicSecurity,14,OFD,in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,OFD,in,PrecinctMerged
publicSecurity,14,OFD,in,country Police Community Relations
publicSecurity,14,OFD,in,PartnershipsNew Fire Station
publicSecurity,14,OFD,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,OFD,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,OPD,in,Omaha
publicSecurity,14,OPD,in,20 years Lowest
publicSecurity,14,OPD,in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,OPD,in,PrecinctMerged
publicSecurity,14,OPD,in,country Police Community Relations
publicSecurity,14,OPD,in,PartnershipsNew Fire Station
publicSecurity,14,OPD,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,OPD,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,Omaha,in,country Police Community Relations
publicSecurity,14,Omaha,in,PartnershipsNew Fire Station
publicSecurity,14,Omaha,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,Omaha,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,Omaha
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,20 years Lowest
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,PrecinctMerged
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,country Police Community Relations
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,PartnershipsNew Fire Station
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,Chiefs of departments,in,Omaha
publicSecurity,14,Chiefs of departments,in,20 years Lowest
publicSecurity,14,Chiefs of departments,in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,Chiefs of departments,in,PrecinctMerged
publicSecurity,14,Chiefs of departments,in,country Police Community Relations
publicSecurity,14,Chiefs of departments,in,PartnershipsNew Fire Station
publicSecurity,14,Chiefs of departments,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,Chiefs of departments,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,20 years Lowest,in,country Police Community Relations
publicSecurity,14,20 years Lowest,in,PartnershipsNew Fire Station
publicSecurity,14,20 years Lowest,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,20 years Lowest,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,last several years98 additional budgeted police officersNew 5th Police,in,country Police Community Relations
publicSecurity,14,last several years98 additional budgeted police officersNew 5th Police,in,PartnershipsNew Fire Station
publicSecurity,14,last several years98 additional budgeted police officersNew 5th Police,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,last several years98 additional budgeted police officersNew 5th Police,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,PrecinctMerged,in,country Police Community Relations
publicSecurity,14,PrecinctMerged,in,PartnershipsNew Fire Station
publicSecurity,14,PrecinctMerged,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,PrecinctMerged,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,country Police Community Relations,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,PartnershipsNew Fire Station,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System,in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,a group of people,banded,Omaha Mayor Jean Stothert
publicSecurity,14,a group of people,cited,things
publicSecurity,14,things,like,potholes
publicSecurity,14,things,like,taxes
publicSecurity,14,things,like,public safety
publicSecurity,14,Omaha's Fire and Police Departments,issued,a joint-statement
publicSecurity,14,OFD,issued,a joint-statement
publicSecurity,14,OPD,issued,a joint-statement
publicSecurity,14,a joint-statement,in,response
publicSecurity,14,a joint-statement,in,upcoming effort
publicSecurity,14,a joint-statement,in,public safety
publicSecurity,14,response,in,Omaha
publicSecurity,14,upcoming effort,in,Omaha
publicSecurity,14,public safety,in,Omaha
publicSecurity,14,release,responded to,accusations of what they
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),responded to,accusations of what they
publicSecurity,14,accusations of what they,called,Omaha police and fire departments
publicSecurity,14,accusations of what they,called,a group of people
publicSecurity,14,a group of people,said,Chiefs of departments
publicSecurity,14,a group of people,said,Omaha Fire and Police Departments (OFD and OPD)
publicSecurity,14,Chiefs of departments,see,Mayor Stothert's commitment
publicSecurity,14,Chiefs of departments,see,public safety
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),see,Mayor Stothert's commitment
publicSecurity,14,Omaha Fire and Police Departments (OFD and OPD),see,public safety
publicSecurity,14,OFD,shared,some bullet-points
publicSecurity,14,OPD,shared,some bullet-points
publicSecurity,14,some bullet-points,on,current state of crime
publicSecurity,14,some bullet-points,on,first response efforts
publicSecurity,14,current state of crime,in,Omaha
publicSecurity,14,current state of crime,in,their statement
publicSecurity,14,current state of crime,in,capita
publicSecurity,14,first response efforts,in,Omaha
publicSecurity,14,first response efforts,in,their statement
publicSecurity,14,first response efforts,in,capita
publicSecurity,14,Omaha,in,20 years Lowest
publicSecurity,14,Omaha,in,shootings
publicSecurity,14,Omaha,in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,Omaha,in,PrecinctMerged
publicSecurity,14,Omaha,in,police crime laboratory
publicSecurity,14,their statement,in,20 years Lowest
publicSecurity,14,their statement,in,shootings
publicSecurity,14,their statement,in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,their statement,in,PrecinctMerged
publicSecurity,14,their statement,in,police crime laboratory
publicSecurity,14,capita,in,20 years Lowest
publicSecurity,14,capita,in,shootings
publicSecurity,14,capita,in,last several years98 additional budgeted police officersNew 5th Police
publicSecurity,14,capita,in,PrecinctMerged
publicSecurity,14,capita,in,police crime laboratory
publicSecurity,14,20 years Lowest,with,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates
publicSecurity,14,20 years Lowest,with,highest
publicSecurity,14,shootings,with,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates
publicSecurity,14,shootings,with,highest
publicSecurity,14,last several years98 additional budgeted police officersNew 5th Police,with,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates
publicSecurity,14,last several years98 additional budgeted police officersNew 5th Police,with,highest
publicSecurity,14,PrecinctMerged,with,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates
publicSecurity,14,PrecinctMerged,with,highest
publicSecurity,14,police crime laboratory,with,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates
publicSecurity,14,police crime laboratory,with,highest
publicSecurity,14,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates,in,country Police Community Relations
publicSecurity,14,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates,in,PartnershipsNew Fire Station
publicSecurity,14,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates,in,service delivery
publicSecurity,14,Nebraska MedicinePolice SUV patrol fleetHomicide clearance rates,in,community
publicSecurity,14,highest,in,country Police Community Relations
publicSecurity,14,highest,in,PartnershipsNew Fire Station
publicSecurity,14,highest,in,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System
publicSecurity,14,highest,in,service delivery
publicSecurity,14,highest,in,community
publicSecurity,14,country Police Community Relations,Reinstated,two fire apparatus
publicSecurity,14,country Police Community Relations,Reinstated,service
publicSecurity,14,country Police Community Relations,Reinstated,a long hiatus
publicSecurity,14,PartnershipsNew Fire Station,Reinstated,two fire apparatus
publicSecurity,14,PartnershipsNew Fire Station,Reinstated,service
publicSecurity,14,PartnershipsNew Fire Station,Reinstated,a long hiatus
publicSecurity,14,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System,Reinstated,two fire apparatus
publicSecurity,14,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System,Reinstated,service
publicSecurity,14,3120 additional budgeted firefightersNew state of art Fire Apparatus and Ambulances New Fire Station Alerting System,Reinstated,a long hiatus
publicSecurity,14,service delivery,Reinstated,two fire apparatus
publicSecurity,14,service delivery,Reinstated,service
publicSecurity,14,service delivery,Reinstated,a long hiatus
publicSecurity,14,community,Reinstated,two fire apparatus
publicSecurity,14,community,Reinstated,service
publicSecurity,14,community,Reinstated,a long hiatus
publicSecurity,14,two fire apparatus,being in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,service,being in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,a long hiatus,being in,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group
publicSecurity,14,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group,is holding,a rally later this month
publicSecurity,14,serviceHighest Insurance Services Offices (ISO) rating achievableThe recall group,is holding,signatures
publicSecurity,15,Tuesday,for,ballot
publicSecurity,15,Tuesday,for,Board of Supervisors
publicSecurity,15,voters,in,March 2020
publicSecurity,15,The proposed 2020 ESER Bond,provides,general categories
publicSecurity,15,general categories,for,funding
publicSecurity,15,funding,would go,exact details
publicSecurity,15,exact details,for,specific projects
publicSecurity,15,voters,would take,a two-thirds vote
publicSecurity,15,each station,according to,budget analyst report
publicSecurity,15,project,according to,budget analyst report
publicSecurity,15,Police and Fire Department staff,would work with,Public Works
publicSecurity,15,Police and Fire Department staff,would work with,San Francisco Public Utilities Commission
publicSecurity,15,Police and Fire Department staff,would work with,staff
publicSecurity,15,Police and Fire Department staff,would work with,needs of each specific facility
publicSecurity,15,Police and Fire Department staff,would work with,station
publicSecurity,15,Police and Fire Department staff,would work with,project
publicSecurity,15,Police and Fire Department staff,would work with,individual projects
publicSecurity,16,A fourth public safety officer,on,May 1
publicSecurity,16,Anthony McGee,on,May 1
publicSecurity,16,Three new officers,joined,River Rouge Department of Public Safety
publicSecurity,16,Three new officers,joined,a swearing-in ceremony
publicSecurity,16,Three new officers,joined,May 7.Anthony Kucinski
publicSecurity,16,Three new officers,joined,Joshua Smith
publicSecurity,16,Three new officers,joined,James Vanderaa Jr.
publicSecurity,16,River Rouge Department of Public Safety,graduated from,Wayne County Regional Police Academy five days earlier
publicSecurity,16,a swearing-in ceremony,graduated from,Wayne County Regional Police Academy five days earlier
publicSecurity,16,May 7.Anthony Kucinski,graduated from,Wayne County Regional Police Academy five days earlier
publicSecurity,16,Joshua Smith,graduated from,Wayne County Regional Police Academy five days earlier
publicSecurity,16,James Vanderaa Jr.,graduated from,Wayne County Regional Police Academy five days earlier
publicSecurity,16,A fourth public safety officer,graduated from,Schoolcraft Fire Academy
publicSecurity,16,Anthony McGee,graduated from,Schoolcraft Fire Academy
publicSecurity,16,Schoolcraft Fire Academy,on,May 1
publicSecurity,16,March,took over,public safety director
publicSecurity,16,Dan Kolke,took over,public safety director
publicSecurity,16,public safety director,for,industrial town
publicSecurity,16,"A fourth public safety officer, Anthony McGee",told,The News-Herald he
publicSecurity,16,way you,think,things
publicSecurity,16,our administration,said in,March
publicSecurity,16,Dan Kolke,said in,March
publicSecurity,17,Evan Levine,in,a February article
publicSecurity,17,Evan Levine,in,INFORMS Journal
publicSecurity,17,Evan Levine,on,Applied Analytics
publicSecurity,17,Evan Levine,in,December 2016
publicSecurity,17,NYPD,in,INFORMS Journal
publicSecurity,17,NYPD,on,Applied Analytics
publicSecurity,17,NYPD's assistant commissioner of data analytics,in,a February article
publicSecurity,17,NYPD's assistant commissioner of data analytics,in,INFORMS Journal
publicSecurity,17,NYPD's assistant commissioner of data analytics,on,Applied Analytics
publicSecurity,17,NYPD's assistant commissioner of data analytics,in,December 2016
publicSecurity,17,Alex Chohlas-Wood,in,a February article
publicSecurity,17,Alex Chohlas-Wood,in,INFORMS Journal
publicSecurity,17,Alex Chohlas-Wood,on,Applied Analytics
publicSecurity,17,Alex Chohlas-Wood,in,December 2016
publicSecurity,17,a February article,on,Applied Analytics
publicSecurity,17,application of analytical techniques,for,police intervention
publicSecurity,17,particularly quantitative techniques,for,police intervention
publicSecurity,17,likely targets,for,police intervention
publicSecurity,17,police intervention,prevent,crime
publicSecurity,17,crime,solve,past crimes
publicSecurity,17,crime,solve,statistical predictions
publicSecurity,17,past crimes,according to,a 2013 RAND Corporation report
publicSecurity,17,statistical predictions,according to,a 2013 RAND Corporation report
publicSecurity,17,patterns,with,a process
publicSecurity,17,Evan Levine,for,NYPD
publicSecurity,17,NYPD's assistant commissioner of data analytics,for,NYPD
publicSecurity,17,Alex Chohlas-Wood,for,NYPD
publicSecurity,17,former director of analytics,for,NYPD
publicSecurity,17,NYPD,say in,a February article
publicSecurity,17,a February article,in,INFORMS Journal
publicSecurity,17,INFORMS Journal,on,Applied Analytics
publicSecurity,17,this process,developed,a set of three supervised machine-learning models
publicSecurity,17,a set of three supervised machine-learning models,called,Patternizr
publicSecurity,17,Patternizr,deployed in,December 2016
publicSecurity,17,NYPD,deployed in,December 2016
publicSecurity,17,December 2016,is,"a ""decision support tool and recommendation engine"
publicSecurity,17,"a ""decision support tool and recommendation engine",consists of,a set of machine learning models
publicSecurity,17,"a ""decision support tool and recommendation engine",consists of,crime patterns
publicSecurity,17,"a ""decision support tool and recommendation engine",consists of,Levine and Chohlas-Wood
publicSecurity,18,June 19,on,June 25
publicSecurity,18,More than 300 people,in,Baltimore County
publicSecurity,18,Baltimore County officials,on,Thursday
publicSecurity,18,Thursday,announced,three public safety town halls
publicSecurity,18,three public safety town halls,with,new police chief Melissa Hyatt
publicSecurity,18,three public safety town halls,with,two public meetings
publicSecurity,18,new police chief Melissa Hyatt,on,county's response
publicSecurity,18,new police chief Melissa Hyatt,on,opioid crisis
publicSecurity,18,two public meetings,on,county's response
publicSecurity,18,two public meetings,on,opioid crisis
publicSecurity,18,three public safety town halls with new,are scheduled for,western part of county
publicSecurity,18,western part of county,on,June 19
publicSecurity,18,western part of county,on,eastern part of county
publicSecurity,18,June 19,on,June 24
publicSecurity,18,June 19,on,central part of county
publicSecurity,18,eastern part of county,on,June 24
publicSecurity,18,eastern part of county,on,central part of county
publicSecurity,18,June 24,on,June 25
publicSecurity,18,central part of county,on,June 25
publicSecurity,18,more listening sessions,speaking,Baltimore County Executive John Olszewski
publicSecurity,18,Baltimore County Executive John Olszewski,said in,an emailed statement
publicSecurity,18,input,on,opioid crisis
publicSecurity,18,input,on,county's response
publicSecurity,18,More than 300 people,died from,overdoses
publicSecurity,18,overdoses,in,Baltimore County
publicSecurity,18,Baltimore County,in,2018
publicSecurity,19,April 2019,announced,city
publicSecurity,19,Jacob Frey,announced,city
publicSecurity,19,mayor of Minneapolis,announced,city
publicSecurity,19,city,would ban,all police officers
publicSecurity,19,all police officers,from attending,"any ""fear-based or warrior training"
publicSecurity,19,The city's leadership,determined that,warrior-style training
publicSecurity,19,force,creating,a battlefield-like mindset
publicSecurity,19,a battlefield-like mindset,is,mission of police department
publicSecurity,19,mission of police department,conditions,officers
publicSecurity,19,mission of police department,conditions,every citizen
publicSecurity,19,mission of police department,conditions,a potential threat
publicSecurity,19,officers,emphasizes,mentality
publicSecurity,19,every citizen,emphasizes,mentality
publicSecurity,19,a potential threat,emphasizes,mentality
publicSecurity,19,mentality,in,officers
publicSecurity,19,This debate,accompanied by,law enforcement's use of military-like weapons
publicSecurity,19,This debate,accompanied by,tactics
publicSecurity,19,warrior cops,accompanied by,law enforcement's use of military-like weapons
publicSecurity,19,warrior cops,accompanied by,tactics
publicSecurity,19,law enforcement's use of military-like weapons,has been,a central theme
publicSecurity,19,law enforcement's use of military-like weapons,has been,critics
publicSecurity,19,tactics,has been,a central theme
publicSecurity,19,tactics,has been,critics
publicSecurity,19,a central theme,for,years
publicSecurity,19,critics,for,years
publicSecurity,19,real problem,leads to,inappropriate use of force
publicSecurity,19,real problem,leads to,officers
publicSecurity,19,real problem that leads to inappropriate,is,military-style weapons
publicSecurity,19,real problem that leads to inappropriate,is,officers
publicSecurity,19,real problem that leads to inappropriate,is,their lives
publicSecurity,19,military-style weapons,in,very violent encounters
publicSecurity,19,officers,in,very violent encounters
publicSecurity,19,their lives,in,very violent encounters
publicSecurity,19,law enforcement,faces,a battle
publicSecurity,19,law enforcement,faces,officers
publicSecurity,19,a battle,have,"a healthy, balanced, and authentic mindset"
publicSecurity,19,a battle,have,their role
publicSecurity,19,a battle,have,influence
publicSecurity,19,officers,have,"a healthy, balanced, and authentic mindset"
publicSecurity,19,officers,have,their role
publicSecurity,19,officers,have,influence
publicSecurity,19,"a healthy, balanced, and authentic mindset",on,society
publicSecurity,19,their role,on,society
publicSecurity,19,influence,on,society
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot talks,at,Chicago police headquarters
publicSecurity,20,"reporters April 29, 2019",at,Chicago police headquarters
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot talks,in,city
publicSecurity,20,Chicago Mayor-elect Lori Lightfoot talks,in,key public safety agencies
publicSecurity,20,"reporters April 29, 2019",in,city
publicSecurity,20,"reporters April 29, 2019",in,key public safety agencies
publicSecurity,20,plans,in,city
publicSecurity,20,plans,in,key public safety agencies
publicSecurity,20,summertime violence,in,city
publicSecurity,20,summertime violence,in,key public safety agencies
publicSecurity,20,city,at,Chicago police headquarters
publicSecurity,20,key public safety agencies,at,Chicago police headquarters
publicSecurity,20,Mayor-elect Lori Lightfoot,sat down,Monday
publicSecurity,20,Monday,with,heads of key public safety agencies
publicSecurity,20,heads of key public safety agencies,dealing with,Chicago violence
publicSecurity,20,heads of key public safety agencies,dealing with,this summer
publicSecurity,20,heads of key public safety agencies,dealing with,her spokeswoman
publicSecurity,20,The city's next mayor,met with,police Superintendent Eddie Johnson
publicSecurity,20,The city's next mayor,met with,Cook County State's Attorney Kim Foxx
publicSecurity,20,The city's next mayor,met with,Cook County Sheriff Tom Dart
publicSecurity,20,The city's next mayor,met with,U.S. Attorney John Lausch
publicSecurity,20,police Superintendent Eddie Johnson,according to,a statement
publicSecurity,20,Cook County State's Attorney Kim Foxx,according to,a statement
publicSecurity,20,Cook County Sheriff Tom Dart,according to,a statement
publicSecurity,20,U.S. Attorney John Lausch,according to,a statement
publicSecurity,20,a statement,from,Lightfoot's transition team
publicSecurity,20,all available city resources,said in,a statement
publicSecurity,20,police department,said in,a statement
publicSecurity,20,our communities,said in,a statement
publicSecurity,20,Mayor-elect Lori Lightfoot,said in,a statement
publicSecurity,21,AAA Ambulance Service,in,Monday
publicSecurity,21,"American Medical Response, Anchorage Police Department",in,Monday
publicSecurity,21,Chicago Police Department,in,Monday
publicSecurity,21,Elmore County Sheriff's Office,in,Monday
publicSecurity,21,Federal Emergency Management Agency,in,Monday
publicSecurity,21,Seattle Fire Department,in,Monday
publicSecurity,21,U.S. Coast Guard,in,Monday
publicSecurity,21,FirstNet,built by,AT&T
publicSecurity,21,FirstNet,built by,First Responder Network Authority
publicSecurity,21,FirstNet,built by,FirstNet Authority
publicSecurity,21,a communications platform,built by,AT&T
publicSecurity,21,a communications platform,built by,First Responder Network Authority
publicSecurity,21,a communications platform,built by,FirstNet Authority
publicSecurity,21,date,announced on,Monday
publicSecurity,21,FirstNet,announced on,Monday
publicSecurity,21,coverage,for,first responders
publicSecurity,21,capacity,for,first responders
publicSecurity,21,capabilities,for,first responders
publicSecurity,21,first responders,performs,any other commercial network
publicSecurity,21,50 percent of FirstNet's total connections,are,new subscribers
publicSecurity,21,AAA Ambulance Service,have subscribed to,FirstNet
publicSecurity,21,"American Medical Response, Anchorage Police Department",have subscribed to,FirstNet
publicSecurity,21,Chicago Police Department,have subscribed to,FirstNet
publicSecurity,21,Elmore County Sheriff's Office,have subscribed to,FirstNet
publicSecurity,21,Federal Emergency Management Agency,have subscribed to,FirstNet
publicSecurity,21,Seattle Fire Department,have subscribed to,FirstNet
publicSecurity,21,U.S. Coast Guard,have subscribed to,FirstNet
publicSecurity,22,"a renewal of an ""ad valorem"" tax",funds,public safety
publicSecurity,22,services,like,fire
publicSecurity,22,services,like,police
publicSecurity,22,The money,would raise,nearly one million dollars annually
publicSecurity,22,The money,would raise,employee salaries
publicSecurity,22,The money,would raise,equipment
publicSecurity,22,nearly one million dollars annually,among,other things
publicSecurity,22,employee salaries,among,other things
publicSecurity,22,equipment,among,other things
publicSecurity,22,Mayor Clarence Fields,said,The money
publicSecurity,22,The money,is,bare minimum
publicSecurity,22,The money,is,what Pineville
