index,s1,r,s2,label
"129","Washington","fighting","mass","0"
"129","Washington","fighting","murderer Ted Bundy","0"
"129","Washington","fighting","death penalty case","0"
"129","Washington","fighting","Supreme Court","0"
"129","Washington","fighting","time","0"
"129","Washington","of","mass","0"
"129","Washington","of","murderer Ted Bundy","0"
"129","Washington","of","death penalty case","0"
"129","Washington","of","Supreme Court","0"
"129","Washington","of","time","0"
"129","Washington","was executed","death penalty case","0"
"129","Washington","was executed","Supreme Court","0"
"129","Washington","was executed","time","0"
"129","Washington","taken on","death penalty case","0"
"129","Washington","taken on","Supreme Court","0"
"129","Washington","taken on","time","0"
"129","Washington","before","Supreme Court","0"
"129","Washington","before","time","0"
"129","law firm","spent over","execution","0"
"129","law firm","spent over","mass","0"
"129","law firm","spent over","murderer Ted Bundy","0"
"129","law firm","spent over","death penalty case","0"
"129","law firm","spent over","Supreme Court","0"
"129","law firm","spent over","time","0"
"129","law firm","spent over","side","0"
"129","law firm","fighting","execution","0"
"129","law firm","fighting","mass","0"
"129","law firm","fighting","murderer Ted Bundy","0"
"129","law firm","fighting","death penalty case","0"
"129","law firm","fighting","Supreme Court","0"
"129","law firm","fighting","time","0"
"129","law firm","fighting","side","0"
"129","law firm","of","mass","0"
"129","law firm","of","murderer Ted Bundy","0"
"129","law firm","of","death penalty case","0"
"129","law firm","of","Supreme Court","0"
"129","law firm","of","time","0"
"129","law firm","of","side","0"
"129","law firm","was executed","death penalty case","0"
"129","law firm","was executed","Supreme Court","0"
"129","law firm","was executed","time","0"
"129","law firm","was executed","side","0"
"129","law firm","taken on","death penalty case","0"
"129","law firm","taken on","Supreme Court","0"
"129","law firm","taken on","time","0"
"129","law firm","taken on","side","0"
"129","law firm","before","Supreme Court","0"
"129","law firm","before","time","0"
"129","law firm","before","side","0"
"129","law firm","on","side","0"
"129","execution","of","mass","0"
"129","execution","of","murderer Ted Bundy","0"
"129","execution","of","death penalty case","0"
"129","execution","of","Supreme Court","0"
"129","execution","of","time","0"
"129","execution","of","side","0"
"129","execution","of","family","0"
"129","execution","was executed","death penalty case","0"
"129","execution","was executed","Supreme Court","0"
"129","execution","was executed","time","0"
"129","execution","was executed","side","0"
"129","execution","was executed","family","0"
"129","execution","taken on","death penalty case","0"
"129","execution","taken on","Supreme Court","0"
"129","execution","taken on","time","0"
"129","execution","taken on","side","0"
"129","execution","taken on","family","0"
"129","execution","before","Supreme Court","0"
"129","execution","before","time","0"
"129","execution","before","side","0"
"129","execution","before","family","0"
"129","execution","on","side","0"
"129","execution","on","family","0"
"129","mass","was executed","death penalty case","0"
"129","mass","was executed","Supreme Court","0"
"129","mass","was executed","time","0"
"129","mass","was executed","side","0"
"129","mass","was executed","family","0"
"129","mass","was executed","four murder victims","0"
"129","mass","taken on","death penalty case","0"
"129","mass","taken on","Supreme Court","0"
"129","mass","taken on","time","0"
"129","mass","taken on","side","0"
"129","mass","taken on","family","0"
"129","mass","taken on","four murder victims","0"
"129","mass","before","Supreme Court","0"
"129","mass","before","time","0"
"129","mass","before","side","0"
"129","mass","before","family","0"
"129","mass","before","four murder victims","0"
"129","mass","on","side","0"
"129","mass","on","family","0"
"129","mass","on","four murder victims","0"
"129","mass","of","family","0"
"129","mass","of","four murder victims","0"
"129","murderer Ted Bundy","was executed","death penalty case","0"
"129","murderer Ted Bundy","was executed","Supreme Court","0"
"129","murderer Ted Bundy","was executed","time","0"
"129","murderer Ted Bundy","was executed","side","0"
"129","murderer Ted Bundy","was executed","family","0"
"129","murderer Ted Bundy","was executed","four murder victims","0"
"129","murderer Ted Bundy","was executed","Arkansas","0"
"129","murderer Ted Bundy","taken on","death penalty case","0"
"129","murderer Ted Bundy","taken on","Supreme Court","0"
"129","murderer Ted Bundy","taken on","time","0"
"129","murderer Ted Bundy","taken on","side","0"
"129","murderer Ted Bundy","taken on","family","0"
"129","murderer Ted Bundy","taken on","four murder victims","0"
"129","murderer Ted Bundy","taken on","Arkansas","0"
"129","murderer Ted Bundy","before","Supreme Court","0"
"129","murderer Ted Bundy","before","time","0"
"129","murderer Ted Bundy","before","side","0"
"129","murderer Ted Bundy","before","family","0"
"129","murderer Ted Bundy","before","four murder victims","0"
"129","murderer Ted Bundy","before","Arkansas","0"
"129","murderer Ted Bundy","on","side","0"
"129","murderer Ted Bundy","on","family","0"
"129","murderer Ted Bundy","on","four murder victims","0"
"129","murderer Ted Bundy","on","Arkansas","0"
"129","murderer Ted Bundy","of","family","0"
"129","murderer Ted Bundy","of","four murder victims","0"
"129","murderer Ted Bundy","of","Arkansas","0"
"129","murderer Ted Bundy","in","Arkansas","0"
"129","death penalty case","before","Supreme Court","0"
"129","death penalty case","before","time","0"
"129","death penalty case","before","side","0"
"129","death penalty case","before","family","0"
"129","death penalty case","before","four murder victims","0"
"129","death penalty case","before","Arkansas","0"
"129","death penalty case","on","side","0"
"129","death penalty case","on","family","0"
"129","death penalty case","on","four murder victims","0"
"129","death penalty case","on","Arkansas","0"
"129","death penalty case","of","family","0"
"129","death penalty case","of","four murder victims","0"
"129","death penalty case","of","Arkansas","0"
"129","death penalty case","in","Arkansas","0"
"129","Supreme Court","on","side","0"
"129","Supreme Court","on","family","0"
"129","Supreme Court","on","four murder victims","0"
"129","Supreme Court","on","Arkansas","0"
"129","Supreme Court","of","family","0"
"129","Supreme Court","of","four murder victims","0"
"129","Supreme Court","of","Arkansas","0"
"129","Supreme Court","in","Arkansas","0"
"129","time","on","side","0"
"129","time","on","family","0"
"129","time","on","four murder victims","0"
"129","time","on","Arkansas","0"
"129","time","of","family","0"
"129","time","of","four murder victims","0"
"129","time","of","Arkansas","0"
"129","time","in","Arkansas","0"
"129","side","of","family","0"
"129","side","of","four murder victims","0"
"129","side","of","Arkansas","0"
"129","side","in","Arkansas","0"
"129","family","of","four murder victims","0"
"129","family","of","Arkansas","0"
"129","family","in","Arkansas","0"
"129","four murder victims","in","Arkansas","0"
"129","Wilmer , Cutler & amp ; Pickering",",","law firm","1"
"129","Washington",",","D.C","1"
"129","Wilmer , Cutler & amp ; Pickering",",","Washington","1"
"129","Wilmer , Cutler & amp ; Pickering","spent over","$ 1 million","1"
"129","Wilmer , Cutler & amp ; Pickering","fighting","execution","1"
"129","execution","of","Ted Bundy","1"
"129","Ted Bundy","--","mass-murderer","1"
"129","Ted Bundy","was","executed","1"
"129","Wilmer , Cutler & amp ; Pickering","taken on","death penalty case","1"
"130","law firm","filed","friend","0"
"130","law firm","filed","court brief","0"
"130","law firm","filed","Washington Legal Foundation","0"
"130","law firm","filed","group","0"
"130","law firm","of","court brief","0"
"130","law firm","of","Washington Legal Foundation","0"
"130","law firm","of","group","0"
"130","law firm","with","group","0"
"130","friend","of","court brief","0"
"130","friend","of","Washington Legal Foundation","0"
"130","friend","of","group","0"
"130","friend","with","Washington Legal Foundation","0"
"130","friend","with","group","0"
"130","court brief","with","Washington Legal Foundation","0"
"130","court brief","with","group","0"
"130","Washington Legal Foundation","a","legal group","1"
"130","law firm","has","filed","1"
"130","filed","a","friend-of-the-court brief","1"
"130","law firm","with","Washington Legal Foundation","1"
"131","murderer","was convicted of killing","14 people","0"
"131","Ronald Gene Simmons","was convicted of killing","14 people","0"
"131","Ronald Gene Simmons","was","murderer","1"
"131","Ronald Gene Simmons","was","convicted","1"
"131","convicted","of","killing 14 people","1"
"132","murderer","on","death row","0"
"132","murderer","on","Mr. Simmons 's death sentence","0"
"132","murderer","on","friend","0"
"132","murderer","on","capacity","0"
"132","murderer","appealed","Mr. Simmons 's death sentence","0"
"132","murderer","appealed","friend","0"
"132","murderer","appealed","capacity","0"
"132","murderer","in","friend","0"
"132","murderer","in","capacity","0"
"132","death row","appealed","Mr. Simmons 's death sentence","0"
"132","death row","appealed","friend","0"
"132","death row","appealed","capacity","0"
"132","death row","in","friend","0"
"132","death row","in","capacity","0"
"132","Mr. Simmons 's death sentence","in","friend","0"
"132","Mr. Simmons 's death sentence","in","capacity","0"
"132","Mr. Simmons","'s","death sentence","1"
"133","firms","resent","Big Board 's","0"
"133","firms","resent","basket","0"
"133","firms","resent","product","0"
"133","firms","resent","institutions","0"
"133","firms","resent","stocks","0"
"133","firms","resent","Standard","0"
"133","firms","resent","amp","0"
"133","firms","resent","Poor 's","0"
"133","firms","resent","index","0"
"133","firms","buy","stocks","0"
"133","firms","buy","Standard","0"
"133","firms","buy","amp","0"
"133","firms","buy","Poor 's","0"
"133","firms","buy","index","0"
"133","firms","sell","stocks","0"
"133","firms","sell","Standard","0"
"133","firms","sell","amp","0"
"133","firms","sell","Poor 's","0"
"133","firms","sell","index","0"
"133","firms","in","Standard","0"
"133","firms","in","amp","0"
"133","firms","in","Poor 's","0"
"133","firms","in","index","0"
"133","Big Board 's","buy","stocks","0"
"133","Big Board 's","buy","Standard","0"
"133","Big Board 's","buy","amp","0"
"133","Big Board 's","buy","Poor 's","0"
"133","Big Board 's","buy","index","0"
"133","Big Board 's","buy","one shot","0"
"133","Big Board 's","sell","stocks","0"
"133","Big Board 's","sell","Standard","0"
"133","Big Board 's","sell","amp","0"
"133","Big Board 's","sell","Poor 's","0"
"133","Big Board 's","sell","index","0"
"133","Big Board 's","sell","one shot","0"
"133","Big Board 's","in","Standard","0"
"133","Big Board 's","in","amp","0"
"133","Big Board 's","in","Poor 's","0"
"133","Big Board 's","in","index","0"
"133","Big Board 's","in","one shot","0"
"133","basket","buy","stocks","0"
"133","basket","buy","Standard","0"
"133","basket","buy","amp","0"
"133","basket","buy","Poor 's","0"
"133","basket","buy","index","0"
"133","basket","buy","one shot","0"
"133","basket","sell","stocks","0"
"133","basket","sell","Standard","0"
"133","basket","sell","amp","0"
"133","basket","sell","Poor 's","0"
"133","basket","sell","index","0"
"133","basket","sell","one shot","0"
"133","basket","in","Standard","0"
"133","basket","in","amp","0"
"133","basket","in","Poor 's","0"
"133","basket","in","index","0"
"133","basket","in","one shot","0"
"133","product","buy","stocks","0"
"133","product","buy","Standard","0"
"133","product","buy","amp","0"
"133","product","buy","Poor 's","0"
"133","product","buy","index","0"
"133","product","buy","one shot","0"
"133","product","sell","stocks","0"
"133","product","sell","Standard","0"
"133","product","sell","amp","0"
"133","product","sell","Poor 's","0"
"133","product","sell","index","0"
"133","product","sell","one shot","0"
"133","product","in","Standard","0"
"133","product","in","amp","0"
"133","product","in","Poor 's","0"
"133","product","in","index","0"
"133","product","in","one shot","0"
"133","institutions","buy","stocks","0"
"133","institutions","buy","Standard","0"
"133","institutions","buy","amp","0"
"133","institutions","buy","Poor 's","0"
"133","institutions","buy","index","0"
"133","institutions","buy","one shot","0"
"133","institutions","sell","stocks","0"
"133","institutions","sell","Standard","0"
"133","institutions","sell","amp","0"
"133","institutions","sell","Poor 's","0"
"133","institutions","sell","index","0"
"133","institutions","sell","one shot","0"
"133","institutions","in","Standard","0"
"133","institutions","in","amp","0"
"133","institutions","in","Poor 's","0"
"133","institutions","in","index","0"
"133","institutions","in","one shot","0"
"133","stocks","in","Standard","0"
"133","stocks","in","amp","0"
"133","stocks","in","Poor 's","0"
"133","stocks","in","index","0"
"133","stocks","in","one shot","0"
"133","Standard","in","one shot","0"
"133","amp","in","one shot","0"
"133","Poor 's","in","one shot","0"
"133","index","in","one shot","0"
"133","Many specialist firms","resent","Big Board","1"
"133","Big Board","'s","new `` basket '' product","1"
"133","new `` basket '' product","allows","institutions","1"
"133","stocks","in","Standard & amp ; Poor 's 500-stock index","1"
"133","buy or sell","in","one shot","1"
"134","Phelan 's","are in building","marketplace","0"
"134","Phelan 's","are in building","market maker","0"
"134","Phelan 's","said","market maker","0"
"134","interests","are in building","marketplace","0"
"134","interests","are in building","market maker","0"
"134","interests","said","market maker","0"
"134","marketplace","said","market maker","0"
"134","Phelan","'s","own interests","1"
"134","building","an","electronic marketplace","1"
"134","own interests","in","building","1"
"135","basket product","while","basket product","0"
"135","basket product","while","start","0"
"135","basket product","while","brokerage firms","0"
"135","basket product","while","member","0"
"135","basket product","while","Mr. Phelan 's","0"
"135","basket product","while","constituency","0"
"135","basket product","got","start","0"
"135","basket product","got","brokerage firms","0"
"135","basket product","got","member","0"
"135","basket product","got","Mr. Phelan 's","0"
"135","basket product","got","constituency","0"
"135","basket product","being supported by","brokerage firms","0"
"135","basket product","being supported by","member","0"
"135","basket product","being supported by","Mr. Phelan 's","0"
"135","basket product","being supported by","constituency","0"
"135","basket product","of","Mr. Phelan 's","0"
"135","basket product","of","constituency","0"
"135","basket product","got","start","0"
"135","basket product","got","brokerage firms","0"
"135","basket product","got","member","0"
"135","basket product","got","Mr. Phelan 's","0"
"135","basket product","got","constituency","0"
"135","basket product","being supported by","brokerage firms","0"
"135","basket product","being supported by","member","0"
"135","basket product","being supported by","Mr. Phelan 's","0"
"135","basket product","being supported by","constituency","0"
"135","basket product","of","Mr. Phelan 's","0"
"135","basket product","of","constituency","0"
"135","start","being supported by","brokerage firms","0"
"135","start","being supported by","member","0"
"135","start","being supported by","Mr. Phelan 's","0"
"135","start","being supported by","constituency","0"
"135","start","of","Mr. Phelan 's","0"
"135","start","of","constituency","0"
"135","brokerage firms","of","Mr. Phelan 's","0"
"135","brokerage firms","of","constituency","0"
"135","member","of","Mr. Phelan 's","0"
"135","basket product","supported","brokerage firms","1"
"135","basket product",",","member","1"
"135","member","of","constituency","1"
"135","constituency","","splintered","1"
"135","constituency","","Mr. Phelan 's","1"
"136","Mr. Phelan","had","difficulty","0"
"136","Mr. Phelan","had","public","0"
"136","Mr. Phelan","had","Big Board","0"
"136","Mr. Phelan","had","volatility","0"
"136","Mr. Phelan","had","Big Board","0"
"136","Mr. Phelan","had","Big Board role","0"
"136","Mr. Phelan","had","home","0"
"136","Mr. Phelan","convincing","public","0"
"136","Mr. Phelan","convincing","Big Board","0"
"136","Mr. Phelan","convincing","volatility","0"
"136","Mr. Phelan","convincing","Big Board","0"
"136","Mr. Phelan","convincing","Big Board role","0"
"136","Mr. Phelan","convincing","home","0"
"136","Mr. Phelan","that","Big Board","0"
"136","Mr. Phelan","that","volatility","0"
"136","Mr. Phelan","that","Big Board","0"
"136","Mr. Phelan","that","Big Board role","0"
"136","Mr. Phelan","that","home","0"
"136","Mr. Phelan","about curbing","volatility","0"
"136","Mr. Phelan","about curbing","Big Board","0"
"136","Mr. Phelan","about curbing","Big Board role","0"
"136","Mr. Phelan","about curbing","home","0"
"136","Mr. Phelan","as","Big Board","0"
"136","Mr. Phelan","as","Big Board role","0"
"136","Mr. Phelan","as","home","0"
"136","difficulty","convincing","public","0"
"136","difficulty","convincing","Big Board","0"
"136","difficulty","convincing","volatility","0"
"136","difficulty","convincing","Big Board","0"
"136","difficulty","convincing","Big Board role","0"
"136","difficulty","convincing","home","0"
"136","difficulty","convincing","stock","0"
"136","difficulty","that","Big Board","0"
"136","difficulty","that","volatility","0"
"136","difficulty","that","Big Board","0"
"136","difficulty","that","Big Board role","0"
"136","difficulty","that","home","0"
"136","difficulty","that","stock","0"
"136","difficulty","about curbing","volatility","0"
"136","difficulty","about curbing","Big Board","0"
"136","difficulty","about curbing","Big Board role","0"
"136","difficulty","about curbing","home","0"
"136","difficulty","about curbing","stock","0"
"136","difficulty","as","Big Board","0"
"136","difficulty","as","Big Board role","0"
"136","difficulty","as","home","0"
"136","difficulty","as","stock","0"
"136","difficulty","for","stock","0"
"136","difficulty","in","stock","0"
"136","public","that","Big Board","0"
"136","public","that","volatility","0"
"136","public","that","Big Board","0"
"136","public","that","Big Board role","0"
"136","public","that","home","0"
"136","public","that","stock","0"
"136","public","that","index funds","0"
"136","public","about curbing","volatility","0"
"136","public","about curbing","Big Board","0"
"136","public","about curbing","Big Board role","0"
"136","public","about curbing","home","0"
"136","public","about curbing","stock","0"
"136","public","about curbing","index funds","0"
"136","public","as","Big Board","0"
"136","public","as","Big Board role","0"
"136","public","as","home","0"
"136","public","as","stock","0"
"136","public","as","index funds","0"
"136","public","for","stock","0"
"136","public","for","index funds","0"
"136","public","in","stock","0"
"136","public","in","index funds","0"
"136","Big Board","about curbing","volatility","0"
"136","Big Board","about curbing","Big Board","0"
"136","Big Board","about curbing","Big Board role","0"
"136","Big Board","about curbing","home","0"
"136","Big Board","about curbing","stock","0"
"136","Big Board","about curbing","index funds","0"
"136","Big Board","about curbing","baskets","0"
"136","Big Board","as","Big Board","0"
"136","Big Board","as","Big Board role","0"
"136","Big Board","as","home","0"
"136","Big Board","as","stock","0"
"136","Big Board","as","index funds","0"
"136","Big Board","as","baskets","0"
"136","Big Board","for","stock","0"
"136","Big Board","for","index funds","0"
"136","Big Board","for","baskets","0"
"136","Big Board","in","stock","0"
"136","Big Board","in","index funds","0"
"136","Big Board","in","baskets","0"
"136","Big Board","buy","baskets","0"
"136","volatility","as","Big Board","0"
"136","volatility","as","Big Board role","0"
"136","volatility","as","home","0"
"136","volatility","as","stock","0"
"136","volatility","as","index funds","0"
"136","volatility","as","baskets","0"
"136","volatility","as","stocks","0"
"136","volatility","for","stock","0"
"136","volatility","for","index funds","0"
"136","volatility","for","baskets","0"
"136","volatility","for","stocks","0"
"136","volatility","in","stock","0"
"136","volatility","in","index funds","0"
"136","volatility","in","baskets","0"
"136","volatility","in","stocks","0"
"136","volatility","buy","baskets","0"
"136","volatility","buy","stocks","0"
"136","volatility","of","stocks","0"
"136","Big Board","as","home","0"
"136","Big Board","as","stock","0"
"136","Big Board","as","index funds","0"
"136","Big Board","as","baskets","0"
"136","Big Board","as","stocks","0"
"136","Big Board","as","stock","0"
"136","Big Board","as","market indexes","0"
"136","Big Board","for","stock","0"
"136","Big Board","for","index funds","0"
"136","Big Board","for","baskets","0"
"136","Big Board","for","stocks","0"
"136","Big Board","for","stock","0"
"136","Big Board","for","market indexes","0"
"136","Big Board","in","stock","0"
"136","Big Board","in","index funds","0"
"136","Big Board","in","baskets","0"
"136","Big Board","in","stocks","0"
"136","Big Board","in","stock","0"
"136","Big Board","in","market indexes","0"
"136","Big Board","buy","baskets","0"
"136","Big Board","buy","stocks","0"
"136","Big Board","buy","stock","0"
"136","Big Board","buy","market indexes","0"
"136","Big Board","of","stocks","0"
"136","Big Board","of","stock","0"
"136","Big Board","of","market indexes","0"
"136","Big Board","mimic","stock","0"
"136","Big Board","mimic","market indexes","0"
"136","Big Board role","as","home","0"
"136","Big Board role","as","stock","0"
"136","Big Board role","as","index funds","0"
"136","Big Board role","as","baskets","0"
"136","Big Board role","as","stocks","0"
"136","Big Board role","as","stock","0"
"136","Big Board role","as","market indexes","0"
"136","Big Board role","for","stock","0"
"136","Big Board role","for","index funds","0"
"136","Big Board role","for","baskets","0"
"136","Big Board role","for","stocks","0"
"136","Big Board role","for","stock","0"
"136","Big Board role","for","market indexes","0"
"136","Big Board role","in","stock","0"
"136","Big Board role","in","index funds","0"
"136","Big Board role","in","baskets","0"
"136","Big Board role","in","stocks","0"
"136","Big Board role","in","stock","0"
"136","Big Board role","in","market indexes","0"
"136","Big Board role","buy","baskets","0"
"136","Big Board role","buy","stocks","0"
"136","Big Board role","buy","stock","0"
"136","Big Board role","buy","market indexes","0"
"136","Big Board role","of","stocks","0"
"136","Big Board role","of","stock","0"
"136","Big Board role","of","market indexes","0"
"136","Big Board role","mimic","stock","0"
"136","Big Board role","mimic","market indexes","0"
"136","home","for","stock","0"
"136","home","for","index funds","0"
"136","home","for","baskets","0"
"136","home","for","stocks","0"
"136","home","for","stock","0"
"136","home","for","market indexes","0"
"136","home","for","Standard","0"
"136","home","for","amp","0"
"136","home","in","stock","0"
"136","home","in","index funds","0"
"136","home","in","baskets","0"
"136","home","in","stocks","0"
"136","home","in","stock","0"
"136","home","in","market indexes","0"
"136","home","in","Standard","0"
"136","home","in","amp","0"
"136","home","buy","baskets","0"
"136","home","buy","stocks","0"
"136","home","buy","stock","0"
"136","home","buy","market indexes","0"
"136","home","buy","Standard","0"
"136","home","buy","amp","0"
"136","home","of","stocks","0"
"136","home","of","stock","0"
"136","home","of","market indexes","0"
"136","home","of","Standard","0"
"136","home","of","amp","0"
"136","home","mimic","stock","0"
"136","home","mimic","market indexes","0"
"136","home","mimic","Standard","0"
"136","home","mimic","amp","0"
"136","home","like","Standard","0"
"136","home","like","amp","0"
"136","stock","buy","baskets","0"
"136","stock","buy","stocks","0"
"136","stock","buy","stock","0"
"136","stock","buy","market indexes","0"
"136","stock","buy","Standard","0"
"136","stock","buy","amp","0"
"136","stock","buy","Poor 's","0"
"136","stock","buy","program trading","0"
"136","stock","of","stocks","0"
"136","stock","of","stock","0"
"136","stock","of","market indexes","0"
"136","stock","of","Standard","0"
"136","stock","of","amp","0"
"136","stock","of","Poor 's","0"
"136","stock","of","program trading","0"
"136","stock","mimic","stock","0"
"136","stock","mimic","market indexes","0"
"136","stock","mimic","Standard","0"
"136","stock","mimic","amp","0"
"136","stock","mimic","Poor 's","0"
"136","stock","mimic","program trading","0"
"136","stock","like","Standard","0"
"136","stock","like","amp","0"
"136","stock","like","Poor 's","0"
"136","stock","like","program trading","0"
"136","stock","employ","program trading","0"
"136","index funds","buy","baskets","0"
"136","index funds","buy","stocks","0"
"136","index funds","buy","stock","0"
"136","index funds","buy","market indexes","0"
"136","index funds","buy","Standard","0"
"136","index funds","buy","amp","0"
"136","index funds","buy","Poor 's","0"
"136","index funds","buy","program trading","0"
"136","index funds","of","stocks","0"
"136","index funds","of","stock","0"
"136","index funds","of","market indexes","0"
"136","index funds","of","Standard","0"
"136","index funds","of","amp","0"
"136","index funds","of","Poor 's","0"
"136","index funds","of","program trading","0"
"136","index funds","mimic","stock","0"
"136","index funds","mimic","market indexes","0"
"136","index funds","mimic","Standard","0"
"136","index funds","mimic","amp","0"
"136","index funds","mimic","Poor 's","0"
"136","index funds","mimic","program trading","0"
"136","index funds","like","Standard","0"
"136","index funds","like","amp","0"
"136","index funds","like","Poor 's","0"
"136","index funds","like","program trading","0"
"136","index funds","employ","program trading","0"
"136","baskets","of","stocks","0"
"136","baskets","of","stock","0"
"136","baskets","of","market indexes","0"
"136","baskets","of","Standard","0"
"136","baskets","of","amp","0"
"136","baskets","of","Poor 's","0"
"136","baskets","of","program trading","0"
"136","baskets","mimic","stock","0"
"136","baskets","mimic","market indexes","0"
"136","baskets","mimic","Standard","0"
"136","baskets","mimic","amp","0"
"136","baskets","mimic","Poor 's","0"
"136","baskets","mimic","program trading","0"
"136","baskets","like","Standard","0"
"136","baskets","like","amp","0"
"136","baskets","like","Poor 's","0"
"136","baskets","like","program trading","0"
"136","baskets","employ","program trading","0"
"136","stocks","mimic","stock","0"
"136","stocks","mimic","market indexes","0"
"136","stocks","mimic","Standard","0"
"136","stocks","mimic","amp","0"
"136","stocks","mimic","Poor 's","0"
"136","stocks","mimic","program trading","0"
"136","stocks","like","Standard","0"
"136","stocks","like","amp","0"
"136","stocks","like","Poor 's","0"
"136","stocks","like","program trading","0"
"136","stocks","employ","program trading","0"
"136","stock","like","Standard","0"
"136","stock","like","amp","0"
"136","stock","like","Poor 's","0"
"136","stock","like","program trading","0"
"136","stock","employ","program trading","0"
"136","market indexes","like","Standard","0"
"136","market indexes","like","amp","0"
"136","market indexes","like","Poor 's","0"
"136","market indexes","like","program trading","0"
"136","market indexes","employ","program trading","0"
"136","Standard","employ","program trading","0"
"136","amp","employ","program trading","0"
"136","Poor 's","employ","program trading","0"
"136","Big Board","is","serious","1"
"136","serious","about","curbing volatility","1"
"136","the exchange","relishes","its role","1"
"136","its role","home for","$ 200 billion","1"
"136","$ 200 billion","in","stock-index funds","1"
"136","stock-index funds","buy","baskets of stocks","1"
"136","baskets of stocks","mimic","stock-market indexes","1"
"136","stock-market indexes","like","Standard & amp ; Poor 's 500","1"
"136","stock-market indexes","sometimes employ","program trading","1"
"137","Big Board","keep","index funds","0"
"137","Big Board","keep","markets","0"
"137","Big Board","keep","Big Board","0"
"137","Big Board","keep","Big Board","0"
"137","Big Board","keep","Mr. Phelan","0"
"137","Big Board","from fleeing","markets","0"
"137","Big Board","from fleeing","Big Board","0"
"137","Big Board","from fleeing","Big Board","0"
"137","Big Board","from fleeing","Mr. Phelan","0"
"137","Big Board","as","Big Board","0"
"137","Big Board","as","Big Board","0"
"137","Big Board","as","Mr. Phelan","0"
"137","index funds","from fleeing","markets","0"
"137","index funds","from fleeing","Big Board","0"
"137","index funds","from fleeing","Big Board","0"
"137","index funds","from fleeing","Mr. Phelan","0"
"137","index funds","as","Big Board","0"
"137","index funds","as","Big Board","0"
"137","index funds","as","Mr. Phelan","0"
"137","markets","as","Big Board","0"
"137","markets","as","Big Board","0"
"137","markets","as","Mr. Phelan","0"
"137","The Big Board","keep","index funds","1"
"137","index funds","from","fleeing","1"
"138","Baker","was published in","Britain","0"
"138","Baker","was published in","year","0"
"138","Baker","was published in","month","0"
"138","Baker","was published in","Mr. Hammond","0"
"138","Baker","was published in","Mr. Hammond collection","0"
"138","Baker","was published in","album","0"
"138","Baker","was published in","photographs","0"
"138","Baker","distributed in","month","0"
"138","Baker","distributed in","Mr. Hammond","0"
"138","Baker","distributed in","Mr. Hammond collection","0"
"138","Baker","distributed in","album","0"
"138","Baker","distributed in","photographs","0"
"138","Baker","used","Mr. Hammond collection","0"
"138","Baker","used","album","0"
"138","Baker","used","photographs","0"
"138","Baker","produce","album","0"
"138","Baker","produce","photographs","0"
"138","Baker","of","photographs","0"
"138","Jonathan Cape","was published in","Britain","0"
"138","Jonathan Cape","was published in","year","0"
"138","Jonathan Cape","was published in","month","0"
"138","Jonathan Cape","was published in","Mr. Hammond","0"
"138","Jonathan Cape","was published in","Mr. Hammond collection","0"
"138","Jonathan Cape","was published in","album","0"
"138","Jonathan Cape","was published in","photographs","0"
"138","Jonathan Cape","was published in","drawings","0"
"138","Jonathan Cape","distributed in","month","0"
"138","Jonathan Cape","distributed in","Mr. Hammond","0"
"138","Jonathan Cape","distributed in","Mr. Hammond collection","0"
"138","Jonathan Cape","distributed in","album","0"
"138","Jonathan Cape","distributed in","photographs","0"
"138","Jonathan Cape","distributed in","drawings","0"
"138","Jonathan Cape","used","Mr. Hammond collection","0"
"138","Jonathan Cape","used","album","0"
"138","Jonathan Cape","used","photographs","0"
"138","Jonathan Cape","used","drawings","0"
"138","Jonathan Cape","produce","album","0"
"138","Jonathan Cape","produce","photographs","0"
"138","Jonathan Cape","produce","drawings","0"
"138","Jonathan Cape","of","photographs","0"
"138","Jonathan Cape","of","drawings","0"
"138","304 pages","was published in","Britain","0"
"138","304 pages","was published in","year","0"
"138","304 pages","was published in","month","0"
"138","304 pages","was published in","Mr. Hammond","0"
"138","304 pages","was published in","Mr. Hammond collection","0"
"138","304 pages","was published in","album","0"
"138","304 pages","was published in","photographs","0"
"138","304 pages","was published in","drawings","0"
"138","304 pages","distributed in","month","0"
"138","304 pages","distributed in","Mr. Hammond","0"
"138","304 pages","distributed in","Mr. Hammond collection","0"
"138","304 pages","distributed in","album","0"
"138","304 pages","distributed in","photographs","0"
"138","304 pages","distributed in","drawings","0"
"138","304 pages","used","Mr. Hammond collection","0"
"138","304 pages","used","album","0"
"138","304 pages","used","photographs","0"
"138","304 pages","used","drawings","0"
"138","304 pages","produce","album","0"
"138","304 pages","produce","photographs","0"
"138","304 pages","produce","drawings","0"
"138","304 pages","of","photographs","0"
"138","304 pages","of","drawings","0"
"138","Britain","distributed in","month","0"
"138","Britain","distributed in","Mr. Hammond","0"
"138","Britain","distributed in","Mr. Hammond collection","0"
"138","Britain","distributed in","album","0"
"138","Britain","distributed in","photographs","0"
"138","Britain","distributed in","drawings","0"
"138","Britain","distributed in","star","0"
"138","Britain","used","Mr. Hammond collection","0"
"138","Britain","used","album","0"
"138","Britain","used","photographs","0"
"138","Britain","used","drawings","0"
"138","Britain","used","star","0"
"138","Britain","produce","album","0"
"138","Britain","produce","photographs","0"
"138","Britain","produce","drawings","0"
"138","Britain","produce","star","0"
