index,s1,r,s2,label
"146","Gerald Maier","said","company 's","0"
"146","Gerald Maier","said","growth","0"
"146","Gerald Maier","said","decisions","0"
"146","Gerald Maier","said","Calgary","0"
"146","Gerald Maier","said","gas producers","0"
"146","Gerald Maier","linked","decisions","0"
"146","Gerald Maier","linked","Calgary","0"
"146","Gerald Maier","linked","gas producers","0"
"146","Gerald Maier","made by","Calgary","0"
"146","Gerald Maier","made by","gas producers","0"
"146","Gerald Maier","based","gas producers","0"
"146","president","of","gas pipeline","0"
"146","president","of","marketing concern","0"
"146","president","of","company 's","0"
"146","president","of","growth","0"
"146","president","of","decisions","0"
"146","president","of","Calgary","0"
"146","president","of","gas producers","0"
"146","president","said","company 's","0"
"146","president","said","growth","0"
"146","president","said","decisions","0"
"146","president","said","Calgary","0"
"146","president","said","gas producers","0"
"146","president","linked","decisions","0"
"146","president","linked","Calgary","0"
"146","president","linked","gas producers","0"
"146","president","made by","Calgary","0"
"146","president","made by","gas producers","0"
"146","president","based","gas producers","0"
"146","officer","of","gas pipeline","0"
"146","officer","of","marketing concern","0"
"146","officer","of","company 's","0"
"146","officer","of","growth","0"
"146","officer","of","decisions","0"
"146","officer","of","Calgary","0"
"146","officer","of","gas producers","0"
"146","officer","said","company 's","0"
"146","officer","said","growth","0"
"146","officer","said","decisions","0"
"146","officer","said","Calgary","0"
"146","officer","said","gas producers","0"
"146","officer","linked","decisions","0"
"146","officer","linked","Calgary","0"
"146","officer","linked","gas producers","0"
"146","officer","made by","Calgary","0"
"146","officer","made by","gas producers","0"
"146","officer","based","gas producers","0"
"146","gas pipeline","said","company 's","0"
"146","gas pipeline","said","growth","0"
"146","gas pipeline","said","decisions","0"
"146","gas pipeline","said","Calgary","0"
"146","gas pipeline","said","gas producers","0"
"146","gas pipeline","linked","decisions","0"
"146","gas pipeline","linked","Calgary","0"
"146","gas pipeline","linked","gas producers","0"
"146","gas pipeline","made by","Calgary","0"
"146","gas pipeline","made by","gas producers","0"
"146","gas pipeline","based","gas producers","0"
"146","marketing concern","said","company 's","0"
"146","marketing concern","said","growth","0"
"146","marketing concern","said","decisions","0"
"146","marketing concern","said","Calgary","0"
"146","marketing concern","said","gas producers","0"
"146","marketing concern","linked","decisions","0"
"146","marketing concern","linked","Calgary","0"
"146","marketing concern","linked","gas producers","0"
"146","marketing concern","made by","Calgary","0"
"146","marketing concern","made by","gas producers","0"
"146","marketing concern","based","gas producers","0"
"146","company 's","linked","decisions","0"
"146","company 's","linked","Calgary","0"
"146","company 's","linked","gas producers","0"
"146","company 's","made by","Calgary","0"
"146","company 's","made by","gas producers","0"
"146","company 's","based","gas producers","0"
"146","growth","linked","decisions","0"
"146","growth","linked","Calgary","0"
"146","growth","linked","gas producers","0"
"146","growth","made by","Calgary","0"
"146","growth","made by","gas producers","0"
"146","growth","based","gas producers","0"
"146","decisions","made by","Calgary","0"
"146","decisions","made by","gas producers","0"
"146","decisions","based","gas producers","0"
"146","Calgary","based","gas producers","0"
"146","Gerald Maier",",","president","1"
"146","Gerald Maier",",","chief executive officer","1"
"146","president","of","natural-gas pipeline and marketing concern","1"
"146","chief executive officer","of","natural-gas pipeline and marketing concern","1"
"147","deregulation","of","producers","0"
"147","deregulation","of","transportation","0"
"147","deregulation","of","marketing","0"
"147","deregulation","of","Mr. Maier","0"
"147","deregulation","in","producers","0"
"147","deregulation","in","transportation","0"
"147","deregulation","in","marketing","0"
"147","deregulation","in","Mr. Maier","0"
"147","deregulation","have become","transportation","0"
"147","deregulation","have become","marketing","0"
"147","deregulation","have become","Mr. Maier","0"
"147","deregulation","involved in","transportation","0"
"147","deregulation","involved in","marketing","0"
"147","deregulation","involved in","Mr. Maier","0"
"147","market","in","producers","0"
"147","market","in","transportation","0"
"147","market","in","marketing","0"
"147","market","in","Mr. Maier","0"
"147","market","have become","transportation","0"
"147","market","have become","marketing","0"
"147","market","have become","Mr. Maier","0"
"147","market","involved in","transportation","0"
"147","market","involved in","marketing","0"
"147","market","involved in","Mr. Maier","0"
"147","producers","have become","transportation","0"
"147","producers","have become","marketing","0"
"147","producers","have become","Mr. Maier","0"
"147","producers","involved in","transportation","0"
"147","producers","involved in","marketing","0"
"147","producers","involved in","Mr. Maier","0"
"147","deregulation","of","market","1"
"147","deregulation","in","1985","1"
"148","TransCanada","from","Alberta","0"
"148","gas","from","Alberta","0"
"148","TransCanada","transports","gas","1"
"148","eastward","from","Alberta","1"
"149","Walter Litvinchuk","of","Pan","0"
"149","Walter Litvinchuk","of","Alberta Gas Ltd.","0"
"149","Walter Litvinchuk","of","Calgary","0"
"149","Walter Litvinchuk","of","gas marketing concern","0"
"149","Walter Litvinchuk","of","industry","0"
"149","Walter Litvinchuk","of","move","0"
"149","Walter Litvinchuk","based","gas marketing concern","0"
"149","Walter Litvinchuk","based","industry","0"
"149","Walter Litvinchuk","based","move","0"
"149","Walter Litvinchuk","said","industry","0"
"149","Walter Litvinchuk","said","move","0"
"149","Walter Litvinchuk","welcome","move","0"
"149","vice president","of","Pan","0"
"149","vice president","of","Alberta Gas Ltd.","0"
"149","vice president","of","Calgary","0"
"149","vice president","of","gas marketing concern","0"
"149","vice president","of","industry","0"
"149","vice president","of","move","0"
"149","vice president","based","gas marketing concern","0"
"149","vice president","based","industry","0"
"149","vice president","based","move","0"
"149","vice president","said","industry","0"
"149","vice president","said","move","0"
"149","vice president","welcome","move","0"
"149","Pan","based","gas marketing concern","0"
"149","Pan","based","industry","0"
"149","Pan","based","move","0"
"149","Pan","said","industry","0"
"149","Pan","said","move","0"
"149","Pan","welcome","move","0"
"149","Alberta Gas Ltd.","based","gas marketing concern","0"
"149","Alberta Gas Ltd.","based","industry","0"
"149","Alberta Gas Ltd.","based","move","0"
"149","Alberta Gas Ltd.","said","industry","0"
"149","Alberta Gas Ltd.","said","move","0"
"149","Alberta Gas Ltd.","welcome","move","0"
"149","Calgary","based","gas marketing concern","0"
"149","Calgary","based","industry","0"
"149","Calgary","based","move","0"
"149","Calgary","said","industry","0"
"149","Calgary","said","move","0"
"149","Calgary","welcome","move","0"
"149","gas marketing concern","said","industry","0"
"149","gas marketing concern","said","move","0"
"149","gas marketing concern","welcome","move","0"
"149","industry","welcome","move","0"
"149","Walter Litvinchuk",",","vice president","1"
"149","vice president","of","Pan-Alberta Gas Ltd","1"
"149","Pan-Alberta Gas Ltd","a","Calgary-based gas marketing concern","1"
"150","regard","looting","scandal","0"
"150","regard","looting","Mr. Papandreou 's","0"
"150","regard","looting","accuser","0"
"150","regard","looting","George Koskotas","0"
"150","regard","looting","owner","0"
"150","regard","looting","Bank","0"
"150","regard","looting","Crete","0"
"150","regard","looting","embezzler","0"
"150","regard","of","Bank","0"
"150","regard","of","Crete","0"
"150","regard","of","embezzler","0"
"150","regard","confessed","embezzler","0"
"150","Greece 's","looting","scandal","0"
"150","Greece 's","looting","Mr. Papandreou 's","0"
"150","Greece 's","looting","accuser","0"
"150","Greece 's","looting","George Koskotas","0"
"150","Greece 's","looting","owner","0"
"150","Greece 's","looting","Bank","0"
"150","Greece 's","looting","Crete","0"
"150","Greece 's","looting","embezzler","0"
"150","Greece 's","of","Bank","0"
"150","Greece 's","of","Crete","0"
"150","Greece 's","of","embezzler","0"
"150","Greece 's","confessed","embezzler","0"
"150","bubbling bank","looting","scandal","0"
"150","bubbling bank","looting","Mr. Papandreou 's","0"
"150","bubbling bank","looting","accuser","0"
"150","bubbling bank","looting","George Koskotas","0"
"150","bubbling bank","looting","owner","0"
"150","bubbling bank","looting","Bank","0"
"150","bubbling bank","looting","Crete","0"
"150","bubbling bank","looting","embezzler","0"
"150","bubbling bank","looting","jail cell","0"
"150","bubbling bank","of","Bank","0"
"150","bubbling bank","of","Crete","0"
"150","bubbling bank","of","embezzler","0"
"150","bubbling bank","of","jail cell","0"
"150","bubbling bank","confessed","embezzler","0"
"150","bubbling bank","confessed","jail cell","0"
"150","bubbling bank","residing in","jail cell","0"
"150","scandal","of","Bank","0"
"150","scandal","of","Crete","0"
"150","scandal","of","embezzler","0"
"150","scandal","of","jail cell","0"
"150","scandal","of","Salem","0"
"150","scandal","confessed","embezzler","0"
"150","scandal","confessed","jail cell","0"
"150","scandal","confessed","Salem","0"
"150","scandal","residing in","jail cell","0"
"150","scandal","residing in","Salem","0"
"150","scandal","in","Salem","0"
"150","Mr. Papandreou 's","of","Bank","0"
"150","Mr. Papandreou 's","of","Crete","0"
"150","Mr. Papandreou 's","of","embezzler","0"
"150","Mr. Papandreou 's","of","jail cell","0"
"150","Mr. Papandreou 's","of","Salem","0"
"150","Mr. Papandreou 's","of","Mass","0"
"150","Mr. Papandreou 's","confessed","embezzler","0"
"150","Mr. Papandreou 's","confessed","jail cell","0"
"150","Mr. Papandreou 's","confessed","Salem","0"
"150","Mr. Papandreou 's","confessed","Mass","0"
"150","Mr. Papandreou 's","residing in","jail cell","0"
"150","Mr. Papandreou 's","residing in","Salem","0"
"150","Mr. Papandreou 's","residing in","Mass","0"
"150","Mr. Papandreou 's","in","Salem","0"
"150","Mr. Papandreou 's","in","Mass","0"
"150","accuser","of","Bank","0"
"150","accuser","of","Crete","0"
"150","accuser","of","embezzler","0"
"150","accuser","of","jail cell","0"
"150","accuser","of","Salem","0"
"150","accuser","of","Mass","0"
"150","accuser","confessed","embezzler","0"
"150","accuser","confessed","jail cell","0"
"150","accuser","confessed","Salem","0"
"150","accuser","confessed","Mass","0"
"150","accuser","residing in","jail cell","0"
"150","accuser","residing in","Salem","0"
"150","accuser","residing in","Mass","0"
"150","accuser","in","Salem","0"
"150","accuser","in","Mass","0"
"150","George Koskotas","of","Bank","0"
"150","George Koskotas","of","Crete","0"
"150","George Koskotas","of","embezzler","0"
"150","George Koskotas","of","jail cell","0"
"150","George Koskotas","of","Salem","0"
"150","George Koskotas","of","Mass","0"
"150","George Koskotas","confessed","embezzler","0"
"150","George Koskotas","confessed","jail cell","0"
"150","George Koskotas","confessed","Salem","0"
"150","George Koskotas","confessed","Mass","0"
"150","George Koskotas","residing in","Salem","0"
"150","George Koskotas","residing in","Mass","0"
"150","George Koskotas","in","Salem","0"
"150","George Koskotas","in","Mass","0"
"150","owner","of","Bank","0"
"150","owner","of","Crete","0"
"150","owner","of","embezzler","0"
"150","owner","of","jail cell","0"
"150","owner","of","Salem","0"
"150","owner","of","Mass","0"
"150","owner","confessed","embezzler","0"
"150","owner","confessed","jail cell","0"
"150","owner","confessed","Salem","0"
"150","owner","confessed","Mass","0"
"150","owner","residing in","jail cell","0"
"150","owner","residing in","Salem","0"
"150","owner","residing in","Mass","0"
"150","owner","in","Salem","0"
"150","owner","in","Mass","0"
"150","Bank","of","Crete","0"
"150","Bank","of","embezzler","0"
"150","Bank","of","jail cell","0"
"150","Bank","of","Salem","0"
"150","Bank","of","Mass","0"
"150","Bank","confessed","embezzler","0"
"150","Bank","confessed","jail cell","0"
"150","Bank","confessed","Salem","0"
"150","Bank","confessed","Mass","0"
"150","Bank","residing in","jail cell","0"
"150","Bank","residing in","Salem","0"
"150","Bank","residing in","Mass","0"
"150","Bank","in","Salem","0"
"150","Bank","in","Mass","0"
"150","Crete","confessed","embezzler","0"
"150","Crete","confessed","jail cell","0"
"150","Crete","confessed","Salem","0"
"150","Crete","confessed","Mass","0"
"150","Crete","residing in","jail cell","0"
"150","Crete","residing in","Salem","0"
"150","Crete","residing in","Mass","0"
"150","Crete","in","Salem","0"
"150","Crete","in","Mass","0"
"150","embezzler","residing in","jail cell","0"
"150","embezzler","residing in","Salem","0"
"150","embezzler","residing in","Mass","0"
"150","embezzler","in","Salem","0"
"150","embezzler","in","Mass","0"
"150","jail cell","in","Mass","0"
"150","Mr. Papandreou","fighting","extradition proceedings","0"
"150","Mr. Papandreou","fighting","Mr. Papandreou","0"
"150","Mr. Papandreou","fighting","Greece","0"
"150","Mr. Papandreou","return","Mr. Papandreou","0"
"150","Mr. Papandreou","return","Greece","0"
"150","extradition proceedings","return","Mr. Papandreou","0"
"150","extradition proceedings","return","Greece","0"
"150","George Koskotas","former owner of","Bank of Crete","1"
"150","George Koskotas","self-confessed","embezzler","1"
"150","George Koskotas","residing in","jail cell","1"
"150","jail cell","in","Salem","1"
"150","Salem",",","Mass","1"
"150","George Koskotas","fighting","extradition proceedings","1"
"150","George Koskotas","remains","principal accuser","1"
"150","Mr. Papandreou","'s","principal accuser","1"
"150","extradition proceedings","would","return","1"
"150","return","to","Greece","1"
"151","questions","are whether","Mr. Papandreou","0"
"151","questions","are whether","Bank","0"
"151","questions","are whether","Crete funds","0"
"151","questions","are whether","bribes","0"
"151","questions","are whether","minister","0"
"151","questions","are whether","state agencies","0"
"151","questions","received","Bank","0"
"151","questions","received","Crete funds","0"
"151","questions","received","bribes","0"
"151","questions","received","minister","0"
"151","questions","received","state agencies","0"
"151","questions","of","Bank","0"
"151","questions","of","Crete funds","0"
"151","questions","of","bribes","0"
"151","questions","of","minister","0"
"151","questions","of","state agencies","0"
"151","questions","in","bribes","0"
"151","questions","in","minister","0"
"151","questions","in","state agencies","0"
"151","questions","as contended","minister","0"
"151","questions","as contended","state agencies","0"
"151","questions","whether","minister","0"
"151","questions","whether","state agencies","0"
"151","questions","ordered","state agencies","0"
"151","Mr. Papandreou","received","Bank","0"
"151","Mr. Papandreou","received","Crete funds","0"
"151","Mr. Papandreou","received","bribes","0"
"151","Mr. Papandreou","received","minister","0"
"151","Mr. Papandreou","received","state agencies","0"
"151","Mr. Papandreou","received","57 million Mr. Koskotas","0"
"151","Mr. Papandreou","of","Bank","0"
"151","Mr. Papandreou","of","Crete funds","0"
"151","Mr. Papandreou","of","bribes","0"
"151","Mr. Papandreou","of","minister","0"
"151","Mr. Papandreou","of","state agencies","0"
"151","Mr. Papandreou","of","57 million Mr. Koskotas","0"
"151","Mr. Papandreou","in","bribes","0"
"151","Mr. Papandreou","in","minister","0"
"151","Mr. Papandreou","in","state agencies","0"
"151","Mr. Papandreou","in","57 million Mr. Koskotas","0"
"151","Mr. Papandreou","as contended","minister","0"
"151","Mr. Papandreou","as contended","state agencies","0"
"151","Mr. Papandreou","as contended","57 million Mr. Koskotas","0"
"151","Mr. Papandreou","whether","minister","0"
"151","Mr. Papandreou","whether","state agencies","0"
"151","Mr. Papandreou","whether","57 million Mr. Koskotas","0"
"151","Mr. Papandreou","ordered","state agencies","0"
"151","Mr. Papandreou","ordered","57 million Mr. Koskotas","0"
"151","Mr. Papandreou","deposit","57 million Mr. Koskotas","0"
"151","Bank","of","Crete funds","0"
"151","Bank","of","bribes","0"
"151","Bank","of","minister","0"
"151","Bank","of","state agencies","0"
"151","Bank","of","57 million Mr. Koskotas","0"
"151","Bank","of","Crete","0"
"151","Bank","in","bribes","0"
"151","Bank","in","minister","0"
"151","Bank","in","state agencies","0"
"151","Bank","in","57 million Mr. Koskotas","0"
"151","Bank","in","Crete","0"
"151","Bank","as contended","minister","0"
"151","Bank","as contended","state agencies","0"
"151","Bank","as contended","57 million Mr. Koskotas","0"
"151","Bank","as contended","Crete","0"
"151","Bank","whether","minister","0"
"151","Bank","whether","state agencies","0"
"151","Bank","whether","57 million Mr. Koskotas","0"
"151","Bank","whether","Crete","0"
"151","Bank","ordered","state agencies","0"
"151","Bank","ordered","57 million Mr. Koskotas","0"
"151","Bank","ordered","Crete","0"
"151","Bank","deposit","57 million Mr. Koskotas","0"
"151","Bank","deposit","Crete","0"
"151","Crete funds","in","bribes","0"
"151","Crete funds","in","minister","0"
"151","Crete funds","in","state agencies","0"
"151","Crete funds","in","57 million Mr. Koskotas","0"
"151","Crete funds","in","Crete","0"
"151","Crete funds","in","interest","0"
"151","Crete funds","in","PASOK 's cut","0"
"151","Crete funds","as contended","minister","0"
"151","Crete funds","as contended","state agencies","0"
"151","Crete funds","as contended","57 million Mr. Koskotas","0"
"151","Crete funds","as contended","Crete","0"
"151","Crete funds","as contended","interest","0"
"151","Crete funds","as contended","PASOK 's cut","0"
"151","Crete funds","whether","minister","0"
"151","Crete funds","whether","state agencies","0"
"151","Crete funds","whether","57 million Mr. Koskotas","0"
"151","Crete funds","whether","Crete","0"
"151","Crete funds","whether","interest","0"
"151","Crete funds","whether","PASOK 's cut","0"
"151","Crete funds","ordered","state agencies","0"
"151","Crete funds","ordered","57 million Mr. Koskotas","0"
"151","Crete funds","ordered","Crete","0"
"151","Crete funds","ordered","interest","0"
"151","Crete funds","ordered","PASOK 's cut","0"
"151","Crete funds","deposit","57 million Mr. Koskotas","0"
"151","Crete funds","deposit","Crete","0"
"151","Crete funds","deposit","interest","0"
"151","Crete funds","deposit","PASOK 's cut","0"
"151","Crete funds","of","Crete","0"
"151","Crete funds","of","interest","0"
"151","Crete funds","of","PASOK 's cut","0"
"151","Crete funds","skim","interest","0"
"151","Crete funds","skim","PASOK 's cut","0"
"151","bribes","as contended","minister","0"
"151","bribes","as contended","state agencies","0"
"151","bribes","as contended","57 million Mr. Koskotas","0"
"151","bribes","as contended","Crete","0"
"151","bribes","as contended","interest","0"
"151","bribes","as contended","PASOK 's cut","0"
"151","bribes","as contended","210 million Mr. Koskotas","0"
"151","bribes","whether","minister","0"
"151","bribes","whether","state agencies","0"
"151","bribes","whether","57 million Mr. Koskotas","0"
"151","bribes","whether","Crete","0"
"151","bribes","whether","interest","0"
"151","bribes","whether","PASOK 's cut","0"
"151","bribes","whether","210 million Mr. Koskotas","0"
"151","bribes","ordered","state agencies","0"
"151","bribes","ordered","57 million Mr. Koskotas","0"
"151","bribes","ordered","Crete","0"
"151","bribes","ordered","interest","0"
"151","bribes","ordered","PASOK 's cut","0"
"151","bribes","ordered","210 million Mr. Koskotas","0"
"151","bribes","deposit","57 million Mr. Koskotas","0"
"151","bribes","deposit","Crete","0"
"151","bribes","deposit","interest","0"
"151","bribes","deposit","PASOK 's cut","0"
"151","bribes","deposit","210 million Mr. Koskotas","0"
"151","bribes","of","Crete","0"
"151","bribes","of","interest","0"
"151","bribes","of","PASOK 's cut","0"
"151","bribes","of","210 million Mr. Koskotas","0"
"151","bribes","skim","interest","0"
"151","bribes","skim","PASOK 's cut","0"
"151","bribes","skim","210 million Mr. Koskotas","0"
"151","bribes","was from","210 million Mr. Koskotas","0"
"151","minister","ordered","state agencies","0"
"151","minister","ordered","57 million Mr. Koskotas","0"
"151","minister","ordered","Crete","0"
"151","minister","ordered","interest","0"
"151","minister","ordered","PASOK 's cut","0"
"151","minister","ordered","210 million Mr. Koskotas","0"
"151","minister","deposit","57 million Mr. Koskotas","0"
"151","minister","deposit","Crete","0"
"151","minister","deposit","interest","0"
"151","minister","deposit","PASOK 's cut","0"
"151","minister","deposit","210 million Mr. Koskotas","0"
"151","minister","of","Crete","0"
"151","minister","of","interest","0"
"151","minister","of","PASOK 's cut","0"
"151","minister","of","210 million Mr. Koskotas","0"
"151","minister","skim","interest","0"
"151","minister","skim","PASOK 's cut","0"
"151","minister","skim","210 million Mr. Koskotas","0"
"151","minister","was from","210 million Mr. Koskotas","0"
"151","state agencies","deposit","57 million Mr. Koskotas","0"
"151","state agencies","deposit","Crete","0"
"151","state agencies","deposit","interest","0"
"151","state agencies","deposit","PASOK 's cut","0"
"151","state agencies","deposit","210 million Mr. Koskotas","0"
"151","state agencies","of","Crete","0"
"151","state agencies","of","interest","0"
"151","state agencies","of","PASOK 's cut","0"
"151","state agencies","of","210 million Mr. Koskotas","0"
"151","state agencies","skim","interest","0"
"151","state agencies","skim","PASOK 's cut","0"
"151","state agencies","skim","210 million Mr. Koskotas","0"
"151","state agencies","was from","210 million Mr. Koskotas","0"
"151","57 million Mr. Koskotas","of","Crete","0"
"151","57 million Mr. Koskotas","of","interest","0"
"151","57 million Mr. Koskotas","of","PASOK 's cut","0"
"151","57 million Mr. Koskotas","of","210 million Mr. Koskotas","0"
"151","57 million Mr. Koskotas","skim","interest","0"
"151","57 million Mr. Koskotas","skim","PASOK 's cut","0"
"151","57 million Mr. Koskotas","skim","210 million Mr. Koskotas","0"
"151","57 million Mr. Koskotas","was from","210 million Mr. Koskotas","0"
"151","Crete","skim","interest","0"
"151","Crete","skim","PASOK 's cut","0"
"151","Crete","skim","210 million Mr. Koskotas","0"
"151","Crete","was from","210 million Mr. Koskotas","0"
"151","interest","was from","210 million Mr. Koskotas","0"
"151","PASOK 's cut","was from","210 million Mr. Koskotas","0"
"151","Mr. Papandreou","received","$ 23 million","1"
"151","$ 23 million","of","Bank of Crete funds","1"
"151","Mr. Papandreou","received","$ 734,000","1"
"151","$ 734,000","in","bribes","1"
"152","ministers","were","Koskotas affair","0"
"152","ministers","were","PASOK members","0"
"152","ministers","were","Parliament","0"
"152","ministers","were","ministers","0"
"152","ministers","were","court","0"
"152","ministers","implicated in","Koskotas affair","0"
"152","ministers","implicated in","PASOK members","0"
"152","ministers","implicated in","Parliament","0"
"152","ministers","implicated in","ministers","0"
"152","ministers","implicated in","court","0"
"152","ministers","of","Parliament","0"
"152","ministers","of","ministers","0"
"152","ministers","of","court","0"
"152","ministers","voted","ministers","0"
"152","ministers","voted","court","0"
"152","ministers","refer","ministers","0"
"152","ministers","refer","court","0"
"152","Koskotas affair","of","Parliament","0"
"152","Koskotas affair","of","ministers","0"
"152","Koskotas affair","of","court","0"
"152","Koskotas affair","voted","ministers","0"
"152","Koskotas affair","voted","court","0"
"152","Koskotas affair","refer","ministers","0"
"152","Koskotas affair","refer","court","0"
"152","PASOK members","of","ministers","0"
"152","PASOK members","of","court","0"
"152","PASOK members","voted","ministers","0"
"152","PASOK members","voted","court","0"
"152","PASOK members","refer","ministers","0"
"152","PASOK members","refer","court","0"
"152","Parliament","voted","ministers","0"
"152","Parliament","voted","court","0"
"152","Parliament","refer","ministers","0"
"152","Parliament","refer","court","0"
"152","PASOK members","of","Parliament","1"
"152","Two former ministers","refer them","special court","1"
"152","PASOK members","voted to","special court","1"
"153","Mr. Carpenter","for","National Review","0"
"153","Mr. Carpenter","for","Athens","0"
"153","correspondent","for","National Review","0"
"153","correspondent","for","Athens","0"
"153","correspondent","lived in","Athens","0"
"153","National Review","lived in","Athens","0"
"153","Mr. Carpenter","a","regional correspondent","1"
"153","regional correspondent","for","National Review","1"
"153","Mr. Carpenter","lived in","Athens","1"
"153","Athens","since","1981","1"
"154","appeals court","in","San Francisco","0"
"154","appeals court","in","shareholders","0"
"154","appeals court","in","officials","0"
"154","appeals court","in","sales projections","0"
"154","appeals court","in","products","0"
"154","appeals court","in","news media","0"
"154","appeals court","in","information","0"
"154","appeals court","ruled that","shareholders","0"
"154","appeals court","ruled that","officials","0"
"154","appeals court","ruled that","sales projections","0"
"154","appeals court","ruled that","products","0"
"154","appeals court","ruled that","news media","0"
"154","appeals court","ruled that","information","0"
"154","appeals court","hold","officials","0"
"154","appeals court","hold","sales projections","0"
"154","appeals court","hold","products","0"
"154","appeals court","hold","news media","0"
"154","appeals court","hold","information","0"
"154","appeals court","for","sales projections","0"
"154","appeals court","for","products","0"
"154","appeals court","for","news media","0"
"154","appeals court","for","information","0"
"154","appeals court","on","products","0"
"154","appeals court","on","news media","0"
"154","appeals court","on","information","0"
"154","appeals court","if","news media","0"
"154","appeals court","if","information","0"
"154","appeals court","revealed","information","0"
"154","San Francisco","ruled that","shareholders","0"
"154","San Francisco","ruled that","officials","0"
"154","San Francisco","ruled that","sales projections","0"
"154","San Francisco","ruled that","products","0"
"154","San Francisco","ruled that","news media","0"
"154","San Francisco","ruled that","information","0"
"154","San Francisco","ruled that","product 's flaws","0"
"154","San Francisco","hold","officials","0"
"154","San Francisco","hold","sales projections","0"
"154","San Francisco","hold","products","0"
"154","San Francisco","hold","news media","0"
"154","San Francisco","hold","information","0"
"154","San Francisco","hold","product 's flaws","0"
"154","San Francisco","for","sales projections","0"
"154","San Francisco","for","products","0"
"154","San Francisco","for","news media","0"
"154","San Francisco","for","information","0"
"154","San Francisco","for","product 's flaws","0"
"154","San Francisco","on","products","0"
"154","San Francisco","on","news media","0"
"154","San Francisco","on","information","0"
"154","San Francisco","on","product 's flaws","0"
"154","San Francisco","if","news media","0"
"154","San Francisco","if","information","0"
"154","San Francisco","if","product 's flaws","0"
"154","San Francisco","revealed","information","0"
"154","San Francisco","revealed","product 's flaws","0"
"154","San Francisco","about","product 's flaws","0"
"154","shareholders","hold","officials","0"
"154","shareholders","hold","sales projections","0"
"154","shareholders","hold","products","0"
"154","shareholders","hold","news media","0"
"154","shareholders","hold","information","0"
"154","shareholders","hold","product 's flaws","0"
"154","shareholders","for","sales projections","0"
"154","shareholders","for","products","0"
"154","shareholders","for","news media","0"
"154","shareholders","for","information","0"
"154","shareholders","for","product 's flaws","0"
"154","shareholders","on","products","0"
"154","shareholders","on","news media","0"
"154","shareholders","on","information","0"
"154","shareholders","on","product 's flaws","0"
"154","shareholders","if","news media","0"
"154","shareholders","if","information","0"
"154","shareholders","if","product 's flaws","0"
"154","shareholders","revealed","information","0"
"154","shareholders","revealed","product 's flaws","0"
"154","shareholders","about","product 's flaws","0"
"154","officials","for","sales projections","0"
"154","officials","for","products","0"
"154","officials","for","news media","0"
"154","officials","for","information","0"
"154","officials","for","product 's flaws","0"
"154","officials","on","products","0"
"154","officials","on","news media","0"
"154","officials","on","information","0"
"154","officials","on","product 's flaws","0"
"154","officials","if","news media","0"
"154","officials","if","information","0"
"154","officials","if","product 's flaws","0"
"154","officials","revealed","information","0"
"154","officials","revealed","product 's flaws","0"
"154","officials","about","product 's flaws","0"
"154","sales projections","on","products","0"
"154","sales projections","on","news media","0"
"154","sales projections","on","information","0"
"154","sales projections","on","product 's flaws","0"
"154","sales projections","if","news media","0"
"154","sales projections","if","information","0"
"154","sales projections","if","product 's flaws","0"
"154","sales projections","revealed","information","0"
"154","sales projections","revealed","product 's flaws","0"
"154","sales projections","about","product 's flaws","0"
"154","products","if","news media","0"
"154","products","if","information","0"
"154","products","if","product 's flaws","0"
"154","products","revealed","information","0"
"154","products","revealed","product 's flaws","0"
"154","products","about","product 's flaws","0"
"154","news media","revealed","information","0"
"154","news media","revealed","product 's flaws","0"
"154","news media","about","product 's flaws","0"
"154","information","about","product 's flaws","0"
"154","federal appeals court","in","San Francisco","1"
"154","federal appeals court","ruled that","shareholders","1"
"154","corporate officials liable","for","false sales projections","1"
"154","false sales projections","on","new products","1"
"154","news","revealed","product 's flaws","1"
"154","product 's flaws","ca n't hold","corporate officials liable","1"
"155","stems","from","1984 suit","0"
"155","stems","from","shareholders","0"
"155","stems","from","Apple Computer Inc.","0"
"155","stems","from","company officials","0"
"155","stems","from","investors","0"
"155","stems","from","success","0"
"155","stems","from","Lisa computer","0"
"155","stems","filed by","shareholders","0"
"155","stems","filed by","Apple Computer Inc.","0"
"155","stems","filed by","company officials","0"
"155","stems","filed by","investors","0"
"155","stems","filed by","success","0"
"155","stems","filed by","Lisa computer","0"
"155","stems","of","Apple Computer Inc.","0"
"155","stems","of","company officials","0"
"155","stems","of","investors","0"
"155","stems","of","success","0"
"155","stems","of","Lisa computer","0"
"155","stems","claiming that","company officials","0"
"155","stems","claiming that","investors","0"
"155","stems","claiming that","success","0"
"155","stems","claiming that","Lisa computer","0"
"155","stems","misled","investors","0"
"155","stems","misled","success","0"
"155","stems","misled","Lisa computer","0"
"155","stems","about","success","0"
"155","stems","about","Lisa computer","0"
"155","1984 suit","filed by","Apple Computer Inc.","0"
"155","1984 suit","filed by","company officials","0"
"155","1984 suit","filed by","investors","0"
"155","1984 suit","filed by","success","0"
"155","1984 suit","filed by","Lisa computer","0"
"155","1984 suit","of","Apple Computer Inc.","0"
"155","1984 suit","of","company officials","0"
"155","1984 suit","of","investors","0"
"155","1984 suit","of","success","0"
"155","1984 suit","of","Lisa computer","0"
"155","1984 suit","claiming that","company officials","0"
"155","1984 suit","claiming that","investors","0"
"155","1984 suit","claiming that","success","0"
"155","1984 suit","claiming that","Lisa computer","0"
