index,s1,r,s2,label
"16","Santa Clara","host","NFL","0"
"16","Santa Clara","host","app","0"
"16","Santa Clara","of","art venue","0"
"16","Santa Clara","of","NFL","0"
"16","Santa Clara","of","app","0"
"16","Santa Clara","in","NFL","0"
"16","Santa Clara","in","app","0"
"16","Super Bowl","of","art venue","0"
"16","Super Bowl","of","NFL","0"
"16","Super Bowl","of","app","0"
"16","Super Bowl","in","NFL","0"
"16","Super Bowl","in","app","0"
"16","Sunday","of","art venue","0"
"16","Sunday","of","NFL","0"
"16","Sunday","of","app","0"
"16","Sunday","in","NFL","0"
"16","Sunday","in","app","0"
"16","state","of","art venue","0"
"16","state","of","NFL","0"
"16","state","of","app","0"
"16","state","in","NFL","0"
"16","state","in","app","0"
"16","art venue","in","NFL","0"
"16","art venue","in","app","0"
"16","features","of","game","0"
"16","features","of","fans","0"
"16","features","of","lines","0"
"16","features","of","concession stands","0"
"16","features","of","Mobile Sports Report","0"
"16","features","avoid","lines","0"
"16","features","avoid","concession stands","0"
"16","features","avoid","Mobile Sports Report","0"
"16","features","found at","concession stands","0"
"16","features","found at","Mobile Sports Report","0"
"16","app","of","game","0"
"16","app","of","fans","0"
"16","app","of","lines","0"
"16","app","of","concession stands","0"
"16","app","of","Mobile Sports Report","0"
"16","app","avoid","lines","0"
"16","app","avoid","concession stands","0"
"16","app","avoid","Mobile Sports Report","0"
"16","app","found at","concession stands","0"
"16","app","found at","Mobile Sports Report","0"
"16","game","avoid","lines","0"
"16","game","avoid","concession stands","0"
"16","game","avoid","Mobile Sports Report","0"
"16","game","found at","concession stands","0"
"16","game","found at","Mobile Sports Report","0"
"16","fans","avoid","lines","0"
"16","fans","avoid","concession stands","0"
"16","fans","avoid","Mobile Sports Report","0"
"16","fans","found at","concession stands","0"
"16","fans","found at","Mobile Sports Report","0"
"16","lines","found at","concession stands","0"
"16","lines","found at","Mobile Sports Report","0"
"16","Fans","place","orders","0"
"16","Fans","place","Fans phones","0"
"16","Fans","place","Fans food","0"
"16","Fans","place","beverages","0"
"16","Fans","place","express windows","0"
"16","Fans","place","stadium","0"
"16","Fans","on","Fans phones","0"
"16","Fans","on","Fans food","0"
"16","Fans","on","beverages","0"
"16","Fans","on","express windows","0"
"16","Fans","on","stadium","0"
"16","Fans","before picking","Fans food","0"
"16","Fans","before picking","beverages","0"
"16","Fans","before picking","express windows","0"
"16","Fans","before picking","stadium","0"
"16","Fans","at","express windows","0"
"16","Fans","at","stadium","0"
"16","Fans","around","stadium","0"
"16","orders","on","Fans phones","0"
"16","orders","on","Fans food","0"
"16","orders","on","beverages","0"
"16","orders","on","express windows","0"
"16","orders","on","stadium","0"
"16","orders","before picking","Fans food","0"
"16","orders","before picking","beverages","0"
"16","orders","before picking","express windows","0"
"16","orders","before picking","stadium","0"
"16","orders","at","express windows","0"
"16","orders","at","stadium","0"
"16","orders","around","stadium","0"
"16","Fans phones","before picking","Fans food","0"
"16","Fans phones","before picking","beverages","0"
"16","Fans phones","before picking","express windows","0"
"16","Fans phones","before picking","stadium","0"
"16","Fans phones","at","express windows","0"
"16","Fans phones","at","stadium","0"
"16","Fans phones","around","stadium","0"
"16","Fans food","at","express windows","0"
"16","Fans food","at","stadium","0"
"16","Fans food","around","stadium","0"
"16","beverages","at","express windows","0"
"16","beverages","at","stadium","0"
"16","beverages","around","stadium","0"
"16","express windows","around","stadium","0"
"16","Super Bowl app","from","Levi 's Stadium version","0"
"16","Super Bowl app","from","step","0"
"16","features","from","Levi 's Stadium version","0"
"16","features","from","step","0"
"16","fans","have","drinks","0"
"16","fans","have","seats","0"
"16","fans","have","food delivery","0"
"16","fans","have","San Francisco","0"
"16","fans","have","49ers play drinks home games","0"
"16","fans","have","stadium","0"
"16","fans","delivered","seats","0"
"16","fans","delivered","food delivery","0"
"16","fans","delivered","San Francisco","0"
"16","fans","delivered","49ers play drinks home games","0"
"16","fans","delivered","stadium","0"
"16","fans","drinks","seats","0"
"16","fans","drinks","food delivery","0"
"16","fans","drinks","San Francisco","0"
"16","fans","drinks","49ers play drinks home games","0"
"16","fans","drinks","stadium","0"
"16","fans","allow","food delivery","0"
"16","fans","allow","San Francisco","0"
"16","fans","allow","49ers play drinks home games","0"
"16","fans","allow","stadium","0"
"16","fans","at","stadium","0"
"16","order drinks","have","drinks","0"
"16","order drinks","have","seats","0"
"16","order drinks","have","food delivery","0"
"16","order drinks","have","San Francisco","0"
"16","order drinks","have","49ers play drinks home games","0"
"16","order drinks","have","stadium","0"
"16","order drinks","delivered","seats","0"
"16","order drinks","delivered","food delivery","0"
"16","order drinks","delivered","San Francisco","0"
"16","order drinks","delivered","49ers play drinks home games","0"
"16","order drinks","delivered","stadium","0"
"16","order drinks","drinks","seats","0"
"16","order drinks","drinks","food delivery","0"
"16","order drinks","drinks","San Francisco","0"
"16","order drinks","drinks","49ers play drinks home games","0"
"16","order drinks","drinks","stadium","0"
"16","order drinks","allow","food delivery","0"
"16","order drinks","allow","San Francisco","0"
"16","order drinks","allow","49ers play drinks home games","0"
"16","order drinks","allow","stadium","0"
"16","order drinks","at","stadium","0"
"16","drinks","delivered","seats","0"
"16","drinks","delivered","food delivery","0"
"16","drinks","delivered","San Francisco","0"
"16","drinks","delivered","49ers play drinks home games","0"
"16","drinks","delivered","stadium","0"
"16","drinks","drinks","seats","0"
"16","drinks","drinks","food delivery","0"
"16","drinks","drinks","San Francisco","0"
"16","drinks","drinks","49ers play drinks home games","0"
"16","drinks","drinks","stadium","0"
"16","drinks","allow","food delivery","0"
"16","drinks","allow","San Francisco","0"
"16","drinks","allow","49ers play drinks home games","0"
"16","drinks","allow","stadium","0"
"16","drinks","at","stadium","0"
"16","seats","allow","food delivery","0"
"16","seats","allow","San Francisco","0"
"16","seats","allow","49ers play drinks home games","0"
"16","seats","allow","stadium","0"
"16","seats","at","stadium","0"
"16","food delivery","at","stadium","0"
"16","San Francisco","at","stadium","0"
"16","49ers play drinks home games","at","stadium","0"
"16","touch","for","impatient","0"
"16","touch","for","fans","0"
"16","touch","for","beer vendor","0"
"16","touch","for","drinks","0"
"16","touch","do","beer vendor","0"
"16","touch","do","drinks","0"
"16","touch","want","beer vendor","0"
"16","touch","want","drinks","0"
"16","touch","wait for","beer vendor","0"
"16","touch","wait for","drinks","0"
"16","touch","roaming","beer vendor","0"
"16","touch","roaming","drinks","0"
"16","touch","reach","drinks","0"
"16","impatient","do","beer vendor","0"
"16","impatient","do","drinks","0"
"16","impatient","want","beer vendor","0"
"16","impatient","want","drinks","0"
"16","impatient","wait for","beer vendor","0"
"16","impatient","wait for","drinks","0"
"16","impatient","roaming","beer vendor","0"
"16","impatient","roaming","drinks","0"
"16","impatient","reach","drinks","0"
"16","fans","do","beer vendor","0"
"16","fans","do","drinks","0"
"16","fans","want","beer vendor","0"
"16","fans","want","drinks","0"
"16","fans","wait for","beer vendor","0"
"16","fans","wait for","drinks","0"
"16","fans","roaming","beer vendor","0"
"16","fans","roaming","drinks","0"
"16","fans","reach","drinks","0"
"16","beer vendor","reach","drinks","0"
"16","Levi 's Stadium","in","Santa Clara , Calif","1"
"16","Levi 's Stadium","host","Super Bowl","1"
"16","Levi 's Stadium","venue in","NFL","1"
"16","San Francisco 49ers","play","Levi 's Stadium","1"
"16","The Super Bowl app","incorporates","Levi 's Stadium","1"
"16","Mobile Sports Report","writes","The Super Bowl app","1"
"17","restaurant","based on","idea","0"
"17","restaurant","based on","people","0"
"17","restaurant","based on","sauce","0"
"17","restaurant","based on","Louisiana brand Tabasco","0"
"17","restaurant","based on","one step","0"
"17","restaurant","love","sauce","0"
"17","restaurant","love","Louisiana brand Tabasco","0"
"17","restaurant","love","one step","0"
"17","restaurant","going","one step","0"
"17","idea","love","sauce","0"
"17","idea","love","Louisiana brand Tabasco","0"
"17","idea","love","one step","0"
"17","idea","going","one step","0"
"17","people","love","sauce","0"
"17","people","love","Louisiana brand Tabasco","0"
"17","people","love","one step","0"
"17","people","going","one step","0"
"17","sauce","going","one step","0"
"17","Louisiana brand Tabasco","going","one step","0"
"17","McIlhenny Company","launch","museum","0"
"17","McIlhenny Company","launch","spokesperson","0"
"17","McIlhenny Company","launch","Eater","0"
"17","pepper sauce","launch","museum","0"
"17","pepper sauce","launch","spokesperson","0"
"17","pepper sauce","launch","Eater","0"
"17","week","on","Avery Island","0"
"17","McIlhenny Company 's restaurant","on","Avery Island","0"
"17","headquarters","on","Avery Island","0"
"17","Tabasco Sauce Visitors Center","feed","fans ' curiosity","0"
"17","Tabasco Sauce Visitors Center","feed","look","0"
"17","Tabasco Sauce Visitors Center","feed","world","0"
"17","Tabasco Sauce Visitors Center","feed","Tabasco —","0"
"17","Tabasco Sauce Visitors Center","feed","sauce","0"
"17","Tabasco Sauce Visitors Center","feed","sauce","0"
"17","Tabasco Sauce Visitors Center","feed","century","0"
"17","Tabasco Sauce Visitors Center","with","look","0"
"17","Tabasco Sauce Visitors Center","with","world","0"
"17","Tabasco Sauce Visitors Center","with","Tabasco —","0"
"17","Tabasco Sauce Visitors Center","with","sauce","0"
"17","Tabasco Sauce Visitors Center","with","sauce","0"
"17","Tabasco Sauce Visitors Center","with","century","0"
"17","Tabasco Sauce Visitors Center","into","world","0"
"17","Tabasco Sauce Visitors Center","into","Tabasco —","0"
"17","Tabasco Sauce Visitors Center","into","sauce","0"
"17","Tabasco Sauce Visitors Center","into","sauce","0"
"17","Tabasco Sauce Visitors Center","into","century","0"
"17","Tabasco Sauce Visitors Center","of","Tabasco —","0"
"17","Tabasco Sauce Visitors Center","of","sauce","0"
"17","Tabasco Sauce Visitors Center","of","sauce","0"
"17","Tabasco Sauce Visitors Center","of","century","0"
"17","Tabasco Sauce Visitors Center","from","sauce","0"
"17","Tabasco Sauce Visitors Center","from","sauce","0"
"17","Tabasco Sauce Visitors Center","from","century","0"
"17","Tabasco Sauce Visitors Center","was","sauce","0"
"17","Tabasco Sauce Visitors Center","was","century","0"
"17","venue","feed","fans ' curiosity","0"
"17","venue","feed","look","0"
"17","venue","feed","world","0"
"17","venue","feed","Tabasco —","0"
"17","venue","feed","sauce","0"
"17","venue","feed","sauce","0"
"17","venue","feed","century","0"
"17","venue","with","look","0"
"17","venue","with","world","0"
"17","venue","with","Tabasco —","0"
"17","venue","with","sauce","0"
"17","venue","with","sauce","0"
"17","venue","with","century","0"
"17","venue","into","world","0"
"17","venue","into","Tabasco —","0"
"17","venue","into","sauce","0"
"17","venue","into","sauce","0"
"17","venue","into","century","0"
"17","venue","of","Tabasco —","0"
"17","venue","of","sauce","0"
"17","venue","of","sauce","0"
"17","venue","of","century","0"
"17","venue","from","sauce","0"
"17","venue","from","sauce","0"
"17","venue","from","century","0"
"17","venue","was","sauce","0"
"17","venue","was","century","0"
"17","fans ' curiosity","with","look","0"
"17","fans ' curiosity","with","world","0"
"17","fans ' curiosity","with","Tabasco —","0"
"17","fans ' curiosity","with","sauce","0"
"17","fans ' curiosity","with","sauce","0"
"17","fans ' curiosity","with","century","0"
"17","fans ' curiosity","with","today","0"
"17","fans ' curiosity","with","sauce","0"
"17","fans ' curiosity","into","world","0"
"17","fans ' curiosity","into","Tabasco —","0"
"17","fans ' curiosity","into","sauce","0"
"17","fans ' curiosity","into","sauce","0"
"17","fans ' curiosity","into","century","0"
"17","fans ' curiosity","into","today","0"
"17","fans ' curiosity","into","sauce","0"
"17","fans ' curiosity","of","Tabasco —","0"
"17","fans ' curiosity","of","sauce","0"
"17","fans ' curiosity","of","sauce","0"
"17","fans ' curiosity","of","century","0"
"17","fans ' curiosity","of","today","0"
"17","fans ' curiosity","of","sauce","0"
"17","fans ' curiosity","from","sauce","0"
"17","fans ' curiosity","from","sauce","0"
"17","fans ' curiosity","from","century","0"
"17","fans ' curiosity","from","today","0"
"17","fans ' curiosity","from","sauce","0"
"17","fans ' curiosity","was","sauce","0"
"17","fans ' curiosity","was","century","0"
"17","fans ' curiosity","was","today","0"
"17","fans ' curiosity","was","sauce","0"
"17","fans ' curiosity","made","today","0"
"17","fans ' curiosity","made","sauce","0"
"17","look","into","world","0"
"17","look","into","Tabasco —","0"
"17","look","into","sauce","0"
"17","look","into","sauce","0"
"17","look","into","century","0"
"17","look","into","today","0"
"17","look","into","sauce","0"
"17","look","into","world","0"
"17","look","of","Tabasco —","0"
"17","look","of","sauce","0"
"17","look","of","sauce","0"
"17","look","of","century","0"
"17","look","of","today","0"
"17","look","of","sauce","0"
"17","look","of","world","0"
"17","look","from","sauce","0"
"17","look","from","sauce","0"
"17","look","from","century","0"
"17","look","from","today","0"
"17","look","from","sauce","0"
"17","look","from","world","0"
"17","look","was","sauce","0"
"17","look","was","century","0"
"17","look","was","today","0"
"17","look","was","sauce","0"
"17","look","was","world","0"
"17","look","made","today","0"
"17","look","made","sauce","0"
"17","look","made","world","0"
"17","look","impacted","world","0"
"17","world","of","Tabasco —","0"
"17","world","of","sauce","0"
"17","world","of","sauce","0"
"17","world","of","century","0"
"17","world","of","today","0"
"17","world","of","sauce","0"
"17","world","of","world","0"
"17","world","from","sauce","0"
"17","world","from","sauce","0"
"17","world","from","century","0"
"17","world","from","today","0"
"17","world","from","sauce","0"
"17","world","from","world","0"
"17","world","was","sauce","0"
"17","world","was","century","0"
"17","world","was","today","0"
"17","world","was","sauce","0"
"17","world","was","world","0"
"17","world","made","today","0"
"17","world","made","sauce","0"
"17","world","made","world","0"
"17","world","impacted","world","0"
"17","Tabasco —","from","sauce","0"
"17","Tabasco —","from","sauce","0"
"17","Tabasco —","from","century","0"
"17","Tabasco —","from","today","0"
"17","Tabasco —","from","sauce","0"
"17","Tabasco —","from","world","0"
"17","Tabasco —","was","sauce","0"
"17","Tabasco —","was","century","0"
"17","Tabasco —","was","today","0"
"17","Tabasco —","was","sauce","0"
"17","Tabasco —","was","world","0"
"17","Tabasco —","made","today","0"
"17","Tabasco —","made","sauce","0"
"17","Tabasco —","made","world","0"
"17","Tabasco —","impacted","world","0"
"17","sauce","was","sauce","0"
"17","sauce","was","century","0"
"17","sauce","was","today","0"
"17","sauce","was","sauce","0"
"17","sauce","was","world","0"
"17","sauce","made","today","0"
"17","sauce","made","sauce","0"
"17","sauce","made","world","0"
"17","sauce","impacted","world","0"
"17","sauce","made","today","0"
"17","sauce","made","sauce","0"
"17","sauce","made","world","0"
"17","sauce","impacted","world","0"
"17","century","made","today","0"
"17","century","made","sauce","0"
"17","century","made","world","0"
"17","century","impacted","world","0"
"17","today","impacted","world","0"
"17","sauce","impacted","world","0"
"17","opening","scheduled for","Tuesday","0"
"17","opening","scheduled for","February","0"
"17","McIlhenny Company","opened","McIlhenny Company Tabasco","0"
"17","McIlhenny Company","opened","restaurant","0"
"17","McIlhenny Company","opened","year","0"
"17","McIlhenny Company","opened","McIlhenny Company","0"
"17","McIlhenny Company","opened","August","0"
"17","McIlhenny Company","called","year","0"
"17","McIlhenny Company","called","McIlhenny Company","0"
"17","McIlhenny Company","called","August","0"
"17","McIlhenny Company","was founded","August","0"
"17","McIlhenny Company","in","August","0"
"17","McIlhenny Company Tabasco","called","year","0"
"17","McIlhenny Company Tabasco","called","McIlhenny Company","0"
"17","McIlhenny Company Tabasco","called","August","0"
"17","McIlhenny Company Tabasco","was founded","August","0"
"17","McIlhenny Company Tabasco","in","August","0"
"17","restaurant","called","year","0"
"17","restaurant","called","McIlhenny Company","0"
"17","restaurant","called","August","0"
"17","restaurant","was founded","August","0"
"17","restaurant","in","August","0"
"17","year","was founded","August","0"
"17","year","in","August","0"
"17","McIlhenny Company","was founded","August","0"
"17","McIlhenny Company","in","August","0"
"17","eatery","are","part","0"
"17","eatery","are","expansion","0"
"17","eatery","are","McIlhenny Company 's","0"
"17","eatery","are","anniversary","0"
"17","eatery","of","expansion","0"
"17","eatery","of","McIlhenny Company 's","0"
"17","eatery","of","anniversary","0"
"17","eatery","help celebrate","McIlhenny Company 's","0"
"17","eatery","help celebrate","anniversary","0"
"17","eatery","impending","anniversary","0"
"17","forthcoming museum","are","part","0"
"17","forthcoming museum","are","expansion","0"
"17","forthcoming museum","are","McIlhenny Company 's","0"
"17","forthcoming museum","are","anniversary","0"
"17","forthcoming museum","of","expansion","0"
"17","forthcoming museum","of","McIlhenny Company 's","0"
"17","forthcoming museum","of","anniversary","0"
"17","forthcoming museum","help celebrate","McIlhenny Company 's","0"
"17","forthcoming museum","help celebrate","anniversary","0"
"17","forthcoming museum","impending","anniversary","0"
"17","part","of","expansion","0"
"17","part","of","McIlhenny Company 's","0"
"17","part","of","anniversary","0"
"17","part","help celebrate","McIlhenny Company 's","0"
"17","part","help celebrate","anniversary","0"
"17","part","impending","anniversary","0"
"17","expansion","help celebrate","McIlhenny Company 's","0"
"17","expansion","help celebrate","anniversary","0"
"17","expansion","impending","anniversary","0"
"17","McIlhenny Company 's","impending","anniversary","0"
"17","dish","on","menu","0"
"17","dish","on","Tabasco sauce","0"
"17","cuisine","straight out of","Cajun","0"
"17","cuisine","straight out of","Creole","0"
"17","cuisine","straight out of","surprise","0"
"17","cuisine","cookbook","surprise","0"
"17","Cajun","cookbook","surprise","0"
"17","Creole","cookbook","surprise","0"
"17","McIlhenny Company","produces","Tabasco","1"
"17","McIlhenny Company","brand","Louisiana","1"
"17","McIlhenny Company","on","Avery Island","1"
"17","McIlhenny Company","launch","Tabasco Sauce Visitors Center","1"
"17","McIlhenny Company","opened","1868","1"
"18","Philadelphia","based","food","0"
"18","Philadelphia","based","startup","0"
"18","Philadelphia","based","technology","0"
"18","Philadelphia","based","Veriflow","0"
"18","Philadelphia","based","pathogens","0"
"18","Philadelphia","based","foods","0"
"18","Philadelphia","testing","startup","0"
"18","Philadelphia","testing","technology","0"
"18","Philadelphia","testing","Veriflow","0"
"18","Philadelphia","testing","pathogens","0"
"18","Philadelphia","testing","foods","0"
"18","Philadelphia","developed","technology","0"
"18","Philadelphia","developed","Veriflow","0"
"18","Philadelphia","developed","pathogens","0"
"18","Philadelphia","developed","foods","0"
"18","Philadelphia","called","Veriflow","0"
"18","Philadelphia","called","pathogens","0"
"18","Philadelphia","called","foods","0"
"18","Philadelphia","detect","pathogens","0"
"18","Philadelphia","detect","foods","0"
"18","Philadelphia","causing","pathogens","0"
"18","Philadelphia","causing","foods","0"
"18","Philadelphia","in","foods","0"
"18","food","testing","startup","0"
"18","food","testing","technology","0"
"18","food","testing","Veriflow","0"
"18","food","testing","pathogens","0"
"18","food","testing","foods","0"
"18","food","developed","technology","0"
"18","food","developed","Veriflow","0"
"18","food","developed","pathogens","0"
"18","food","developed","foods","0"
"18","food","called","Veriflow","0"
"18","food","called","pathogens","0"
"18","food","called","foods","0"
"18","food","detect","pathogens","0"
"18","food","detect","foods","0"
"18","food","causing","pathogens","0"
"18","food","causing","foods","0"
"18","food","in","foods","0"
"18","startup","developed","technology","0"
"18","startup","developed","Veriflow","0"
"18","startup","developed","pathogens","0"
"18","startup","developed","foods","0"
"18","startup","called","Veriflow","0"
"18","startup","called","pathogens","0"
"18","startup","called","foods","0"
"18","startup","detect","pathogens","0"
"18","startup","detect","foods","0"
"18","startup","causing","pathogens","0"
"18","startup","causing","foods","0"
"18","startup","in","foods","0"
"18","technology","called","Veriflow","0"
"18","technology","called","pathogens","0"
"18","technology","called","foods","0"
"18","technology","detect","pathogens","0"
"18","technology","detect","foods","0"
"18","technology","causing","pathogens","0"
"18","technology","causing","foods","0"
"18","technology","in","foods","0"
"18","Veriflow","detect","pathogens","0"
"18","Veriflow","detect","foods","0"
"18","Veriflow","causing","pathogens","0"
"18","Veriflow","causing","foods","0"
"18","Veriflow","in","foods","0"
"18","pathogens","in","foods","0"
"18","Sentinel","designed","DNA","0"
"18","Sentinel","designed","E. coli","0"
"18","Sentinel","designed","salmonella","0"
"18","Sentinel","designed","listeria","0"
"18","Sentinel","designed","food","0"
"18","Sentinel","designed","born microorganisms","0"
"18","Sentinel","designed","order","0"
"18","Sentinel","designed","safety","0"
"18","Sentinel","scan for","DNA","0"
"18","Sentinel","scan for","E. coli","0"
"18","Sentinel","scan for","salmonella","0"
"18","Sentinel","scan for","listeria","0"
"18","Sentinel","scan for","food","0"
"18","Sentinel","scan for","born microorganisms","0"
"18","Sentinel","scan for","order","0"
"18","Sentinel","scan for","safety","0"
"18","Sentinel","of","E. coli","0"
"18","Sentinel","of","salmonella","0"
"18","Sentinel","of","listeria","0"
"18","Sentinel","of","food","0"
"18","Sentinel","of","born microorganisms","0"
"18","Sentinel","of","order","0"
"18","Sentinel","of","safety","0"
"18","Sentinel","in","order","0"
"18","Sentinel","in","safety","0"
"18","Sentinel","determine","safety","0"
"18","device","designed","DNA","0"
"18","device","designed","E. coli","0"
"18","device","designed","salmonella","0"
"18","device","designed","listeria","0"
"18","device","designed","food","0"
"18","device","designed","born microorganisms","0"
"18","device","designed","order","0"
"18","device","designed","safety","0"
"18","device","scan for","DNA","0"
"18","device","scan for","E. coli","0"
"18","device","scan for","salmonella","0"
"18","device","scan for","listeria","0"
"18","device","scan for","food","0"
"18","device","scan for","born microorganisms","0"
"18","device","scan for","order","0"
"18","device","scan for","safety","0"
"18","device","of","E. coli","0"
"18","device","of","salmonella","0"
"18","device","of","listeria","0"
"18","device","of","food","0"
"18","device","of","born microorganisms","0"
"18","device","of","order","0"
"18","device","of","safety","0"
"18","device","in","order","0"
"18","device","in","safety","0"
"18","device","determine","safety","0"
"18","DNA","of","listeria","0"
"18","DNA","of","food","0"
"18","DNA","of","born microorganisms","0"
"18","DNA","of","order","0"
"18","DNA","of","safety","0"
"18","DNA","of","food item","0"
"18","DNA","of","New York Times","0"
"18","DNA","in","order","0"
"18","DNA","in","safety","0"
"18","DNA","in","food item","0"
"18","DNA","in","New York Times","0"
"18","DNA","determine","safety","0"
"18","DNA","determine","food item","0"
"18","DNA","determine","New York Times","0"
"18","E. coli","in","order","0"
"18","E. coli","in","safety","0"
"18","E. coli","in","food item","0"
"18","E. coli","in","New York Times","0"
"18","E. coli","determine","safety","0"
"18","E. coli","determine","food item","0"
"18","E. coli","determine","New York Times","0"
"18","E. coli","of","food item","0"
"18","E. coli","of","New York Times","0"
"18","salmonella","in","order","0"
"18","salmonella","in","safety","0"
"18","salmonella","in","food item","0"
"18","salmonella","in","New York Times","0"
"18","salmonella","determine","safety","0"
"18","salmonella","determine","food item","0"
"18","salmonella","determine","New York Times","0"
"18","salmonella","of","food item","0"
"18","salmonella","of","New York Times","0"
"18","listeria","in","order","0"
"18","listeria","in","safety","0"
"18","listeria","in","food item","0"
"18","listeria","in","New York Times","0"
"18","listeria","determine","safety","0"
"18","listeria","determine","food item","0"
"18","listeria","determine","New York Times","0"
"18","listeria","of","food item","0"
"18","listeria","of","New York Times","0"
"18","food","in","order","0"
"18","food","in","safety","0"
"18","food","in","food item","0"
"18","food","in","New York Times","0"
"18","food","determine","safety","0"
"18","food","determine","food item","0"
"18","food","determine","New York Times","0"
"18","food","of","food item","0"
"18","food","of","New York Times","0"
"18","born microorganisms","in","order","0"
"18","born microorganisms","in","safety","0"
"18","born microorganisms","in","food item","0"
"18","born microorganisms","in","New York Times","0"
"18","born microorganisms","determine","safety","0"
"18","born microorganisms","determine","food item","0"
"18","born microorganisms","determine","New York Times","0"
"18","born microorganisms","of","food item","0"
"18","born microorganisms","of","New York Times","0"
"18","order","determine","safety","0"
"18","order","determine","food item","0"
"18","order","determine","New York Times","0"
"18","order","of","food item","0"
"18","order","of","New York Times","0"
"18","safety","of","food item","0"
"18","safety","of","New York Times","0"
"18","months","come under","fire","0"
"18","months","come under","incidence","0"
"18","months","come under","E. coli","0"
"18","months","come under","Chipotle restaurants","0"
"18","months","come under","dozens","0"
"18","months","come under","illnesses","0"
"18","months","for","incidence","0"
"18","months","for","E. coli","0"
"18","months","for","Chipotle restaurants","0"
"18","months","for","dozens","0"
"18","months","for","illnesses","0"
"18","months","of","E. coli","0"
"18","months","of","Chipotle restaurants","0"
"18","months","of","dozens","0"
"18","months","of","illnesses","0"
"18","months","in","Chipotle restaurants","0"
"18","months","in","dozens","0"
"18","months","in","illnesses","0"
"18","months","caused","dozens","0"
"18","months","caused","illnesses","0"
"18","Chipotle","come under","fire","0"
"18","Chipotle","come under","incidence","0"
"18","Chipotle","come under","E. coli","0"
"18","Chipotle","come under","Chipotle restaurants","0"
"18","Chipotle","come under","dozens","0"
"18","Chipotle","come under","illnesses","0"
"18","Chipotle","come under","lawsuits","0"
"18","Chipotle","for","incidence","0"
"18","Chipotle","for","E. coli","0"
"18","Chipotle","for","Chipotle restaurants","0"
"18","Chipotle","for","dozens","0"
"18","Chipotle","for","illnesses","0"
"18","Chipotle","for","lawsuits","0"
"18","Chipotle","of","E. coli","0"
"18","Chipotle","of","Chipotle restaurants","0"
"18","Chipotle","of","dozens","0"
"18","Chipotle","of","illnesses","0"
"18","Chipotle","of","lawsuits","0"
"18","Chipotle","in","Chipotle restaurants","0"
"18","Chipotle","in","dozens","0"
"18","Chipotle","in","illnesses","0"
"18","Chipotle","in","lawsuits","0"
"18","Chipotle","caused","dozens","0"
"18","Chipotle","caused","illnesses","0"
"18","Chipotle","caused","lawsuits","0"
"18","Chipotle","spurred","lawsuits","0"
"18","fire","for","incidence","0"
"18","fire","for","E. coli","0"
"18","fire","for","Chipotle restaurants","0"
"18","fire","for","dozens","0"
"18","fire","for","illnesses","0"
"18","fire","for","lawsuits","0"
"18","fire","of","E. coli","0"
"18","fire","of","Chipotle restaurants","0"
"18","fire","of","dozens","0"
"18","fire","of","illnesses","0"
"18","fire","of","lawsuits","0"
"18","fire","in","Chipotle restaurants","0"
"18","fire","in","dozens","0"
"18","fire","in","illnesses","0"
"18","fire","in","lawsuits","0"
"18","fire","caused","dozens","0"
"18","fire","caused","illnesses","0"
"18","fire","caused","lawsuits","0"
"18","fire","spurred","lawsuits","0"
"18","incidence","of","E. coli","0"
"18","incidence","of","Chipotle restaurants","0"
"18","incidence","of","dozens","0"
"18","incidence","of","illnesses","0"
"18","incidence","of","lawsuits","0"
"18","incidence","in","Chipotle restaurants","0"
"18","incidence","in","dozens","0"
"18","incidence","in","illnesses","0"
"18","incidence","in","lawsuits","0"
"18","incidence","caused","dozens","0"
"18","incidence","caused","illnesses","0"
"18","incidence","caused","lawsuits","0"
"18","incidence","spurred","lawsuits","0"
"18","E. coli","in","Chipotle restaurants","0"
"18","E. coli","in","dozens","0"
"18","E. coli","in","illnesses","0"
"18","E. coli","in","lawsuits","0"
"18","E. coli","caused","dozens","0"
"18","E. coli","caused","illnesses","0"
"18","E. coli","caused","lawsuits","0"
"18","E. coli","of","illnesses","0"
"18","E. coli","of","lawsuits","0"
"18","E. coli","spurred","lawsuits","0"
"18","Chipotle restaurants","caused","dozens","0"
"18","Chipotle restaurants","caused","illnesses","0"
"18","Chipotle restaurants","caused","lawsuits","0"
"18","Chipotle restaurants","of","illnesses","0"
"18","Chipotle restaurants","of","lawsuits","0"
"18","Chipotle restaurants","spurred","lawsuits","0"
"18","dozens","of","illnesses","0"
"18","dozens","of","lawsuits","0"
"18","dozens","spurred","lawsuits","0"
"18","illnesses","spurred","lawsuits","0"
"18","Blue Bell Creameries","struggled with","listeria","0"
"18","Blue Bell Creameries","struggled with","illnesses","0"
"18","Blue Bell Creameries","struggled with","Dole","0"
"18","Blue Bell Creameries","struggled with","salads","0"
"18","Blue Bell Creameries","struggled with","one person","0"
"18","Blue Bell Creameries","struggled with","listeria","0"
"18","Blue Bell Creameries","recalled bagged","salads","0"
"18","Blue Bell Creameries","recalled bagged","one person","0"
"18","Blue Bell Creameries","recalled bagged","listeria","0"
"18","Blue Bell Creameries","after","one person","0"
"18","Blue Bell Creameries","after","listeria","0"
"18","Blue Bell Creameries","was killed","listeria","0"
"18","Blue Bell Creameries","were sickened by","listeria","0"
"18","listeria","recalled bagged","salads","0"
"18","listeria","recalled bagged","one person","0"
