index,s1,r,s2,label
"66","NOT Top Gear USA","made","James May","0"
"66","NOT Top Gear USA","made","website","0"
"66","NOT Top Gear USA","since","images","0"
"66","NOT Top Gear USA","since","Jeremy Clarkson","0"
"66","NOT Top Gear USA","since","Richard Hammond","0"
"66","NOT Top Gear USA","since","James May","0"
"66","NOT Top Gear USA","since","website","0"
"66","NOT Top Gear USA","of","Jeremy Clarkson","0"
"66","NOT Top Gear USA","of","Richard Hammond","0"
"66","NOT Top Gear USA","of","James May","0"
"66","NOT Top Gear USA","of","website","0"
"66","NOT Top Gear USA","have been removed from","website","0"
"66","change","since","images","0"
"66","change","since","Jeremy Clarkson","0"
"66","change","since","Richard Hammond","0"
"66","change","since","James May","0"
"66","change","since","website","0"
"66","change","of","Jeremy Clarkson","0"
"66","change","of","Richard Hammond","0"
"66","change","of","James May","0"
"66","change","of","website","0"
"66","change","have been removed from","website","0"
"66","images","of","Jeremy Clarkson","0"
"66","images","of","Richard Hammond","0"
"66","images","of","James May","0"
"66","images","of","website","0"
"66","images","have been removed from","website","0"
"66","Jeremy Clarkson","have been removed from","website","0"
"66","Richard Hammond","have been removed from","website","0"
"66","James May","have been removed from","website","0"
"66","Stig","on","banner","0"
"66","Stig","on","page","0"
"66","Stig","of","page","0"
"66","banner","of","page","0"
"66","one host ’ s contract","renewed by","BBC","0"
"66","one host ’ s contract","renewed by","two hosts","0"
"66","one host ’ s contract","renewed by","theirs","0"
"66","one host ’ s contract","renewed by","’ s wasn ’ t.","0"
"66","one host ’ s contract","renewed by","BBC ’","0"
"66","one host ’ s contract","renewed by","move","0"
"66","one host ’ s contract","while","two hosts","0"
"66","one host ’ s contract","while","theirs","0"
"66","one host ’ s contract","while","’ s wasn ’ t.","0"
"66","one host ’ s contract","while","BBC ’","0"
"66","one host ’ s contract","while","move","0"
"66","one host ’ s contract","refuse","theirs","0"
"66","one host ’ s contract","refuse","’ s wasn ’ t.","0"
"66","one host ’ s contract","refuse","BBC ’","0"
"66","one host ’ s contract","refuse","move","0"
"66","one host ’ s contract","renew","theirs","0"
"66","one host ’ s contract","renew","’ s wasn ’ t.","0"
"66","one host ’ s contract","renew","BBC ’","0"
"66","one host ’ s contract","renew","move","0"
"66","one host ’ s contract","because","’ s wasn ’ t.","0"
"66","one host ’ s contract","because","BBC ’","0"
"66","one host ’ s contract","because","move","0"
"66","one host ’ s contract","As of","BBC ’","0"
"66","one host ’ s contract","As of","move","0"
"66","one host ’ s contract","s","move","0"
"66","’ t","renewed by","BBC","0"
"66","’ t","renewed by","two hosts","0"
"66","’ t","renewed by","theirs","0"
"66","’ t","renewed by","’ s wasn ’ t.","0"
"66","’ t","renewed by","BBC ’","0"
"66","’ t","renewed by","move","0"
"66","’ t","while","two hosts","0"
"66","’ t","while","theirs","0"
"66","’ t","while","’ s wasn ’ t.","0"
"66","’ t","while","BBC ’","0"
"66","’ t","while","move","0"
"66","’ t","refuse","theirs","0"
"66","’ t","refuse","’ s wasn ’ t.","0"
"66","’ t","refuse","BBC ’","0"
"66","’ t","refuse","move","0"
"66","’ t","renew","theirs","0"
"66","’ t","renew","’ s wasn ’ t.","0"
"66","’ t","renew","BBC ’","0"
"66","’ t","renew","move","0"
"66","’ t","because","’ s wasn ’ t.","0"
"66","’ t","because","BBC ’","0"
"66","’ t","because","move","0"
"66","’ t","As of","BBC ’","0"
"66","’ t","As of","move","0"
"66","’ t","s","move","0"
"66","BBC","while","two hosts","0"
"66","BBC","while","theirs","0"
"66","BBC","while","’ s wasn ’ t.","0"
"66","BBC","while","BBC ’","0"
"66","BBC","while","move","0"
"66","BBC","while","one ’ s","0"
"66","BBC","refuse","theirs","0"
"66","BBC","refuse","’ s wasn ’ t.","0"
"66","BBC","refuse","BBC ’","0"
"66","BBC","refuse","move","0"
"66","BBC","refuse","one ’ s","0"
"66","BBC","renew","theirs","0"
"66","BBC","renew","’ s wasn ’ t.","0"
"66","BBC","renew","BBC ’","0"
"66","BBC","renew","move","0"
"66","BBC","renew","one ’ s","0"
"66","BBC","because","’ s wasn ’ t.","0"
"66","BBC","because","BBC ’","0"
"66","BBC","because","move","0"
"66","BBC","because","one ’ s","0"
"66","BBC","As of","BBC ’","0"
"66","BBC","As of","move","0"
"66","BBC","As of","one ’ s","0"
"66","BBC","s","move","0"
"66","BBC","s","one ’ s","0"
"66","BBC","be","one ’ s","0"
"66","two hosts","refuse","theirs","0"
"66","two hosts","refuse","’ s wasn ’ t.","0"
"66","two hosts","refuse","BBC ’","0"
"66","two hosts","refuse","move","0"
"66","two hosts","refuse","one ’ s","0"
"66","two hosts","refuse","Gear","0"
"66","two hosts","renew","theirs","0"
"66","two hosts","renew","’ s wasn ’ t.","0"
"66","two hosts","renew","BBC ’","0"
"66","two hosts","renew","move","0"
"66","two hosts","renew","one ’ s","0"
"66","two hosts","renew","Gear","0"
"66","two hosts","because","’ s wasn ’ t.","0"
"66","two hosts","because","BBC ’","0"
"66","two hosts","because","move","0"
"66","two hosts","because","one ’ s","0"
"66","two hosts","because","Gear","0"
"66","two hosts","As of","BBC ’","0"
"66","two hosts","As of","move","0"
"66","two hosts","As of","one ’ s","0"
"66","two hosts","As of","Gear","0"
"66","two hosts","s","move","0"
"66","two hosts","s","one ’ s","0"
"66","two hosts","s","Gear","0"
"66","two hosts","be","one ’ s","0"
"66","two hosts","be","Gear","0"
"66","two hosts","been assured","Gear","0"
"66","theirs","because","’ s wasn ’ t.","0"
"66","theirs","because","BBC ’","0"
"66","theirs","because","move","0"
"66","theirs","because","one ’ s","0"
"66","theirs","because","Gear","0"
"66","theirs","because","hosts","0"
"66","theirs","As of","BBC ’","0"
"66","theirs","As of","move","0"
"66","theirs","As of","one ’ s","0"
"66","theirs","As of","Gear","0"
"66","theirs","As of","hosts","0"
"66","theirs","s","move","0"
"66","theirs","s","one ’ s","0"
"66","theirs","s","Gear","0"
"66","theirs","s","hosts","0"
"66","theirs","be","one ’ s","0"
"66","theirs","be","Gear","0"
"66","theirs","be","hosts","0"
"66","theirs","been assured","Gear","0"
"66","theirs","been assured","hosts","0"
"66","theirs","continue","hosts","0"
"66","theirs","with","hosts","0"
"66","’ s wasn ’ t.","As of","BBC ’","0"
"66","’ s wasn ’ t.","As of","move","0"
"66","’ s wasn ’ t.","As of","one ’ s","0"
"66","’ s wasn ’ t.","As of","Gear","0"
"66","’ s wasn ’ t.","As of","hosts","0"
"66","’ s wasn ’ t.","s","move","0"
"66","’ s wasn ’ t.","s","one ’ s","0"
"66","’ s wasn ’ t.","s","Gear","0"
"66","’ s wasn ’ t.","s","hosts","0"
"66","’ s wasn ’ t.","be","one ’ s","0"
"66","’ s wasn ’ t.","be","Gear","0"
"66","’ s wasn ’ t.","be","hosts","0"
"66","’ s wasn ’ t.","been assured","Gear","0"
"66","’ s wasn ’ t.","been assured","hosts","0"
"66","’ s wasn ’ t.","continue","hosts","0"
"66","’ s wasn ’ t.","with","hosts","0"
"66","BBC ’","s","move","0"
"66","BBC ’","s","one ’ s","0"
"66","BBC ’","s","Gear","0"
"66","BBC ’","s","hosts","0"
"66","BBC ’","be","one ’ s","0"
"66","BBC ’","be","Gear","0"
"66","BBC ’","be","hosts","0"
"66","BBC ’","been assured","Gear","0"
"66","BBC ’","been assured","hosts","0"
"66","BBC ’","continue","hosts","0"
"66","BBC ’","with","hosts","0"
"66","move","be","one ’ s","0"
"66","move","be","Gear","0"
"66","move","be","hosts","0"
"66","move","been assured","Gear","0"
"66","move","been assured","hosts","0"
"66","move","continue","hosts","0"
"66","move","with","hosts","0"
"66","one ’ s","been assured","Gear","0"
"66","one ’ s","been assured","hosts","0"
"66","one ’ s","continue","hosts","0"
"66","one ’ s","with","hosts","0"
"66","Gear","continue","hosts","0"
"66","Gear","with","hosts","0"
"66","t","shocked","images","0"
"66","t","shocked","Gear Middle East","0"
"66","t","shocked","’ s","0"
"66","t","shocked","Gear","0"
"66","t","shocked","Gear","0"
"66","t","t","images","0"
"66","t","t","Gear Middle East","0"
"66","t","t","’ s","0"
"66","t","t","Gear","0"
"66","t","t","Gear","0"
"66","t","removed","Gear Middle East","0"
"66","t","removed","’ s","0"
"66","t","removed","Gear","0"
"66","t","removed","Gear","0"
"66","t","on","Gear Middle East","0"
"66","t","on","’ s","0"
"66","t","on","Gear","0"
"66","t","on","Gear","0"
"66","t","take knowing","Gear","0"
"66","t","take knowing","Gear","0"
"66","t","as","Gear","0"
"66","t","know","Gear","0"
"66","images","removed","Gear Middle East","0"
"66","images","removed","’ s","0"
"66","images","removed","Gear","0"
"66","images","removed","Gear","0"
"66","images","on","Gear Middle East","0"
"66","images","on","’ s","0"
"66","images","on","Gear","0"
"66","images","on","Gear","0"
"66","images","take knowing","Gear","0"
"66","images","take knowing","Gear","0"
"66","images","as","Gear","0"
"66","images","know","Gear","0"
"66","Gear Middle East","take knowing","Gear","0"
"66","Gear Middle East","take knowing","Gear","0"
"66","Gear Middle East","as","Gear","0"
"66","Gear Middle East","know","Gear","0"
"66","’ s","take knowing","Gear","0"
"66","’ s","take knowing","Gear","0"
"66","’ s","as","Gear","0"
"66","’ s","know","Gear","0"
"66","Gear","as","Gear","0"
"66","Gear","know","Gear","0"
"66","things","come","end","0"
"66","Top Gear website","made","change","1"
"66","The images of Jeremy Clarkson , Richard Hammond , and James May","removed from","Top Gear website","1"
"66","Stig","remains on","Top Gear website","1"
"67","TV","along","someone","0"
"67","ones","are offended that make","noise","0"
"67","BMW","caught","bit","0"
"67","BMW","caught","controversy","0"
"67","BMW","caught","BMW","0"
"67","BMW","caught","NCAA men","0"
"67","BMW","caught","basketball tournament telecasts","0"
"67","BMW","in","bit","0"
"67","BMW","in","controversy","0"
"67","BMW","in","BMW","0"
"67","BMW","in","NCAA men","0"
"67","BMW","in","basketball tournament telecasts","0"
"67","BMW","of","controversy","0"
"67","BMW","of","BMW","0"
"67","BMW","of","NCAA men","0"
"67","BMW","of","basketball tournament telecasts","0"
"67","BMW","over","BMW","0"
"67","BMW","over","NCAA men","0"
"67","BMW","over","basketball tournament telecasts","0"
"67","BMW","get bounced from","NCAA men","0"
"67","BMW","get bounced from","basketball tournament telecasts","0"
"67","bit","of","controversy","0"
"67","bit","of","BMW","0"
"67","bit","of","NCAA men","0"
"67","bit","of","basketball tournament telecasts","0"
"67","bit","over","BMW","0"
"67","bit","over","NCAA men","0"
"67","bit","over","basketball tournament telecasts","0"
"67","bit","get bounced from","NCAA men","0"
"67","bit","get bounced from","basketball tournament telecasts","0"
"67","controversy","over","BMW","0"
"67","controversy","over","NCAA men","0"
"67","controversy","over","basketball tournament telecasts","0"
"67","controversy","get bounced from","NCAA men","0"
"67","controversy","get bounced from","basketball tournament telecasts","0"
"67","BMW","get bounced from","NCAA men","0"
"67","BMW","get bounced from","basketball tournament telecasts","0"
"67","games","go","Duke","0"
"67","couple","shown driving","A couple thought","0"
"67","couple","shown driving","bed","0"
"67","couple","shown driving","breakfast","0"
"67","couple","was going","bed","0"
"67","couple","was going","breakfast","0"
"67","couple","be","bed","0"
"67","couple","be","breakfast","0"
"67","A couple thought","was going","bed","0"
"67","A couple thought","was going","breakfast","0"
"67","A couple thought","be","bed","0"
"67","A couple thought","be","breakfast","0"
"67","opposite","with","woman","0"
"67","opposite","with","doorsteps","0"
"67","opposite","with","doorsteps","0"
"67","opposite","looking","woman","0"
"67","opposite","looking","doorsteps","0"
"67","opposite","looking","doorsteps","0"
"67","opposite","on","doorsteps","0"
"67","opposite","on","doorsteps","0"
"67","opposite","greet","doorsteps","0"
"67","woman","on","doorsteps","0"
"67","woman","on","doorsteps","0"
"67","woman","greet","doorsteps","0"
"67","doorsteps","greet","doorsteps","0"
"67","part","didn","’ t","0"
"67","CEO","of","National Council","0"
"67","CEO","of","Behavioral Health","0"
"67","CEO","of","BMW","0"
"67","CEO","of","ouster","0"
"67","CEO","of","airwaves","0"
"67","CEO","for","Behavioral Health","0"
"67","CEO","for","BMW","0"
"67","CEO","for","ouster","0"
"67","CEO","for","airwaves","0"
"67","CEO","wrote","BMW","0"
"67","CEO","wrote","ouster","0"
"67","CEO","wrote","airwaves","0"
"67","CEO","demanding","ouster","0"
"67","CEO","demanding","airwaves","0"
"67","CEO","from","airwaves","0"
"67","National Council","for","Behavioral Health","0"
"67","National Council","for","BMW","0"
"67","National Council","for","ouster","0"
"67","National Council","for","airwaves","0"
"67","National Council","wrote","BMW","0"
"67","National Council","wrote","ouster","0"
"67","National Council","wrote","airwaves","0"
"67","National Council","demanding","ouster","0"
"67","National Council","demanding","airwaves","0"
"67","National Council","from","airwaves","0"
"67","Behavioral Health","wrote","BMW","0"
"67","Behavioral Health","wrote","ouster","0"
"67","Behavioral Health","wrote","airwaves","0"
"67","Behavioral Health","demanding","ouster","0"
"67","Behavioral Health","demanding","airwaves","0"
"67","Behavioral Health","from","airwaves","0"
"67","BMW","demanding","ouster","0"
"67","BMW","demanding","airwaves","0"
"67","BMW","from","airwaves","0"
"67","ouster","from","airwaves","0"
"67","BMW","responded","AdFreak","0"
"67","BMW","responded","story","0"
"67","BMW","responded","BMW","0"
"67","BMW","responded","anyone","0"
"67","BMW","responded","ad","0"
"67","BMW","responded","BMW intention","0"
"67","BMW","wrote about","story","0"
"67","BMW","wrote about","BMW","0"
"67","BMW","wrote about","anyone","0"
"67","BMW","wrote about","ad","0"
"67","BMW","wrote about","BMW intention","0"
"67","BMW","in","BMW","0"
"67","BMW","in","anyone","0"
"67","BMW","in","ad","0"
"67","BMW","in","BMW intention","0"
"67","BMW","was","anyone","0"
"67","BMW","was","ad","0"
"67","BMW","was","BMW intention","0"
"67","BMW","was offended by","ad","0"
"67","BMW","was offended by","BMW intention","0"
"67","BMW","as","BMW intention","0"
"67","AdFreak","wrote about","story","0"
"67","AdFreak","wrote about","BMW","0"
"67","AdFreak","wrote about","anyone","0"
"67","AdFreak","wrote about","ad","0"
"67","AdFreak","wrote about","BMW intention","0"
"67","AdFreak","in","BMW","0"
"67","AdFreak","in","anyone","0"
"67","AdFreak","in","ad","0"
"67","AdFreak","in","BMW intention","0"
"67","AdFreak","was","anyone","0"
"67","AdFreak","was","ad","0"
"67","AdFreak","was","BMW intention","0"
"67","AdFreak","was offended by","ad","0"
"67","AdFreak","was offended by","BMW intention","0"
"67","AdFreak","as","BMW intention","0"
"67","story","in","BMW","0"
"67","story","in","anyone","0"
"67","story","in","ad","0"
"67","story","in","BMW intention","0"
"67","story","was","anyone","0"
"67","story","was","ad","0"
"67","story","was","BMW intention","0"
"67","story","was offended by","ad","0"
"67","story","was offended by","BMW intention","0"
"67","story","as","BMW intention","0"
"67","BMW","was","anyone","0"
"67","BMW","was","ad","0"
"67","BMW","was","BMW intention","0"
"67","BMW","was offended by","ad","0"
"67","BMW","was offended by","BMW intention","0"
"67","BMW","as","BMW intention","0"
"67","anyone","was offended by","ad","0"
"67","anyone","was offended by","BMW intention","0"
"67","anyone","as","BMW intention","0"
"67","anyone","was","BMW intention","0"
"67","ad","as","BMW intention","0"
"67","ad","was","BMW intention","0"
"67","ad","was intended","horror movie","0"
"67","ad","spoof","horror movie","0"
"67","ad","starting","BMW ad","0"
"67","ad","starting","buy rotation","0"
"67","ad","run","BMW ad","0"
"67","ad","run","buy rotation","0"
"67","ad","of","BMW ad","0"
"67","ad","of","buy rotation","0"
"67","BMW","go","people","0"
"67","BMW","are","people","0"
"67","BMW","over","X3","1"
"67","X3","bounced from","NCAA men ’ s basketball tournament","1"
"67","Cute Cottage","for the","X3","1"
"67","National Council for Behavioral Health","wrote to","BMW","1"
"67","National Council for Behavioral Health","demanding","ouster","1"
"67","BMW","responded","sorry","1"
"67","BMW","intended to","spoof a horror movie","1"
"68","2012 fans","of","RWD","0"
"68","2012 fans","of","sport coupe","0"
"68","2012 fans","of","joy","0"
"68","2012 fans","of","Scion","0"
"68","2012 fans","of","Subaru","0"
"68","2012 fans","of","FR","0"
"68","2012 fans","of","S","0"
"68","2012 fans","of","BRZ twins","0"
"68","2012 fans","were","joy","0"
"68","2012 fans","were","Scion","0"
"68","2012 fans","were","Subaru","0"
"68","2012 fans","were","FR","0"
"68","2012 fans","were","S","0"
"68","2012 fans","were","BRZ twins","0"
"68","2012 fans","with","joy","0"
"68","2012 fans","with","Scion","0"
"68","2012 fans","with","Subaru","0"
"68","2012 fans","with","FR","0"
"68","2012 fans","with","S","0"
"68","2012 fans","with","BRZ twins","0"
"68","2012 fans","were launching","FR","0"
"68","2012 fans","were launching","S","0"
"68","2012 fans","were launching","BRZ twins","0"
"68","RWD","were","joy","0"
"68","RWD","were","Scion","0"
"68","RWD","were","Subaru","0"
"68","RWD","were","FR","0"
"68","RWD","were","S","0"
"68","RWD","were","BRZ twins","0"
"68","RWD","with","joy","0"
"68","RWD","with","Scion","0"
"68","RWD","with","Subaru","0"
"68","RWD","with","FR","0"
"68","RWD","with","S","0"
"68","RWD","with","BRZ twins","0"
"68","RWD","were launching","FR","0"
"68","RWD","were launching","S","0"
"68","RWD","were launching","BRZ twins","0"
"68","sport coupe","were","joy","0"
"68","sport coupe","were","Scion","0"
"68","sport coupe","were","Subaru","0"
"68","sport coupe","were","FR","0"
"68","sport coupe","were","S","0"
"68","sport coupe","were","BRZ twins","0"
"68","sport coupe","with","joy","0"
"68","sport coupe","with","Scion","0"
"68","sport coupe","with","Subaru","0"
"68","sport coupe","with","FR","0"
"68","sport coupe","with","S","0"
"68","sport coupe","with","BRZ twins","0"
"68","sport coupe","were launching","FR","0"
"68","sport coupe","were launching","S","0"
"68","sport coupe","were launching","BRZ twins","0"
"68","joy","were launching","FR","0"
"68","joy","were launching","S","0"
"68","joy","were launching","BRZ twins","0"
"68","Scion","were launching","FR","0"
"68","Scion","were launching","S","0"
"68","Scion","were launching","BRZ twins","0"
"68","Subaru","were launching","FR","0"
"68","Subaru","were launching","S","0"
"68","Subaru","were launching","BRZ twins","0"
"68","MX-5 Miata Mazda didn ’ t build","with","seat","0"
"68","MX-5 Miata Mazda didn ’ t build","with","insurance costs","0"
"68","MX-5 Miata Mazda didn ’ t build","know","insurance costs","0"
"68","MX-5 Miata Mazda didn ’ t build","keep","insurance costs","0"
"68","seat","know","insurance costs","0"
"68","seat","keep","insurance costs","0"
"68","forward","have","’ t","0"
"68","forward","have","sports coupe fans","0"
"68","forward","have","sales","0"
"68","forward","have","cars","0"
"68","forward","realized","’ t","0"
"68","forward","realized","sports coupe fans","0"
"68","forward","realized","sales","0"
"68","forward","realized","cars","0"
"68","forward","as","sports coupe fans","0"
"68","forward","as","sales","0"
"68","forward","as","cars","0"
"68","forward","thought","sales","0"
"68","forward","thought","cars","0"
"68","forward","for","cars","0"
"68","today","have","’ t","0"
"68","today","have","sports coupe fans","0"
"68","today","have","sales","0"
"68","today","have","cars","0"
"68","today","have","targets","0"
"68","today","realized","’ t","0"
"68","today","realized","sports coupe fans","0"
"68","today","realized","sales","0"
"68","today","realized","cars","0"
"68","today","realized","targets","0"
"68","today","as","sports coupe fans","0"
"68","today","as","sales","0"
"68","today","as","cars","0"
"68","today","as","targets","0"
"68","today","thought","sales","0"
"68","today","thought","cars","0"
"68","today","thought","targets","0"
"68","today","for","cars","0"
"68","today","for","targets","0"
"68","today","have failed","targets","0"
"68","today","reach","targets","0"
"68","two automakers","have","’ t","0"
"68","two automakers","have","sports coupe fans","0"
"68","two automakers","have","sales","0"
"68","two automakers","have","cars","0"
"68","two automakers","have","targets","0"
"68","two automakers","realized","’ t","0"
"68","two automakers","realized","sports coupe fans","0"
"68","two automakers","realized","sales","0"
"68","two automakers","realized","cars","0"
"68","two automakers","realized","targets","0"
"68","two automakers","as","sports coupe fans","0"
"68","two automakers","as","sales","0"
"68","two automakers","as","cars","0"
"68","two automakers","as","targets","0"
"68","two automakers","thought","sales","0"
"68","two automakers","thought","cars","0"
"68","two automakers","thought","targets","0"
"68","two automakers","for","cars","0"
"68","two automakers","for","targets","0"
"68","two automakers","have failed","targets","0"
"68","two automakers","reach","targets","0"
"68","’ t","as","sports coupe fans","0"
"68","’ t","as","sales","0"
"68","’ t","as","cars","0"
"68","’ t","as","targets","0"
"68","’ t","thought","sales","0"
"68","’ t","thought","cars","0"
"68","’ t","thought","targets","0"
"68","’ t","for","cars","0"
"68","’ t","for","targets","0"
"68","’ t","have failed","targets","0"
"68","’ t","reach","targets","0"
"68","sports coupe fans","as","sales","0"
"68","sports coupe fans","as","cars","0"
"68","sports coupe fans","as","targets","0"
"68","sports coupe fans","thought","sales","0"
"68","sports coupe fans","thought","cars","0"
"68","sports coupe fans","thought","targets","0"
"68","sports coupe fans","for","cars","0"
"68","sports coupe fans","for","targets","0"
"68","sports coupe fans","have failed","targets","0"
"68","sports coupe fans","reach","targets","0"
"68","sales","for","cars","0"
"68","sales","for","targets","0"
"68","sales","have failed","targets","0"
"68","sales","reach","targets","0"
"68","cars","have failed","targets","0"
"68","cars","reach","targets","0"
"68","failures","were hoping for","didn ’ t happen","0"
"68","segment revival Toyota","were hoping for","didn ’ t happen","0"
"68","Subaru","were hoping for","didn ’ t happen","0"
"68","cars","were being launched","concepts","0"
"68","cars","were being launched","likes","0"
"68","cars","were being launched","Chevrolet","0"
"68","cars","were being launched","Nissan","0"
"68","cars","were being launched","Code","0"
"68","cars","were being launched","IDx","0"
"68","cars","saw","concepts","0"
"68","cars","saw","likes","0"
"68","cars","saw","Chevrolet","0"
"68","cars","saw","Nissan","0"
"68","cars","saw","Code","0"
"68","cars","saw","IDx","0"
"68","cars","pop","likes","0"
"68","cars","pop","Chevrolet","0"
"68","cars","pop","Nissan","0"
"68","cars","pop","Code","0"
"68","cars","pop","IDx","0"
"68","cars","from","likes","0"
"68","cars","from","Chevrolet","0"
"68","cars","from","Nissan","0"
"68","cars","from","Code","0"
"68","cars","from","IDx","0"
"68","cars","of","Chevrolet","0"
"68","cars","of","Nissan","0"
"68","cars","of","Code","0"
"68","cars","of","IDx","0"
"68","cars","with","Code","0"
"68","cars","with","IDx","0"
"68","concepts","pop","likes","0"
"68","concepts","pop","Chevrolet","0"
"68","concepts","pop","Nissan","0"
"68","concepts","pop","Code","0"
"68","concepts","pop","IDx","0"
"68","concepts","from","likes","0"
"68","concepts","from","Chevrolet","0"
"68","concepts","from","Nissan","0"
"68","concepts","from","Code","0"
"68","concepts","from","IDx","0"
"68","concepts","of","Chevrolet","0"
"68","concepts","of","Nissan","0"
"68","concepts","of","Code","0"
"68","concepts","of","IDx","0"
"68","concepts","with","Code","0"
"68","concepts","with","IDx","0"
"68","likes","of","Chevrolet","0"
"68","likes","of","Nissan","0"
"68","likes","of","Code","0"
"68","likes","of","IDx","0"
"68","likes","with","Code","0"
"68","likes","with","IDx","0"
"68","Chevrolet","with","Code","0"
"68","Chevrolet","with","IDx","0"
"68","Nissan","with","Code","0"
"68","Nissan","trying","business case","0"
"68","Nissan","trying","Chevy","0"
"68","Nissan","make","Chevy","0"
"68","GM executive VP","of","product","0"
"68","GM executive VP","of","Mark Reuss","0"
"68","GM executive VP","of","Car","0"
"68","GM executive VP","of","Driver","0"
"68","GM executive VP","of","concept","0"
"68","GM executive VP","of","competitors","0"
"68","GM executive VP","of","things","0"
"68","GM executive VP","told","Car","0"
"68","GM executive VP","told","Driver","0"
"68","GM executive VP","told","concept","0"
"68","GM executive VP","told","competitors","0"
"68","GM executive VP","told","things","0"
"68","GM executive VP","that","concept","0"
"68","GM executive VP","that","competitors","0"
"68","GM executive VP","that","things","0"
"68","GM executive VP","looked at","concept","0"
"68","GM executive VP","looked at","competitors","0"
"68","GM executive VP","looked at","things","0"
"68","GM executive VP","were doing","things","0"
"68","product","told","Car","0"
"68","product","told","Driver","0"
"68","product","told","concept","0"
"68","product","told","competitors","0"
"68","product","told","things","0"
"68","product","told","market","0"
"68","product","that","concept","0"
"68","product","that","competitors","0"
"68","product","that","things","0"
"68","product","that","market","0"
"68","product","looked at","concept","0"
"68","product","looked at","competitors","0"
"68","product","looked at","things","0"
"68","product","looked at","market","0"
"68","product","were doing","things","0"
"68","product","were doing","market","0"
"68","product","like","market","0"
"68","Mark Reuss","told","Car","0"
"68","Mark Reuss","told","Driver","0"
"68","Mark Reuss","told","concept","0"
"68","Mark Reuss","told","competitors","0"
"68","Mark Reuss","told","things","0"
"68","Mark Reuss","told","market","0"
"68","Mark Reuss","that","concept","0"
"68","Mark Reuss","that","competitors","0"
"68","Mark Reuss","that","things","0"
"68","Mark Reuss","that","market","0"
"68","Mark Reuss","looked at","concept","0"
"68","Mark Reuss","looked at","competitors","0"
"68","Mark Reuss","looked at","things","0"
"68","Mark Reuss","looked at","market","0"
"68","Mark Reuss","were doing","things","0"
"68","Mark Reuss","were doing","market","0"
"68","Mark Reuss","like","market","0"
"68","Car","that","concept","0"
"68","Car","that","competitors","0"
"68","Car","that","things","0"
"68","Car","that","market","0"
"68","Car","that","market","0"
"68","Car","looked at","concept","0"
"68","Car","looked at","competitors","0"
"68","Car","looked at","things","0"
"68","Car","looked at","market","0"
"68","Car","looked at","market","0"
"68","Car","were doing","things","0"
"68","Car","were doing","market","0"
"68","Car","were doing","market","0"
"68","Car","like","market","0"
"68","Car","like","market","0"
"68","Car","told","market","0"
"68","Car","was that","market","0"
"68","Driver","that","concept","0"
"68","Driver","that","competitors","0"
"68","Driver","that","things","0"
"68","Driver","that","market","0"
"68","Driver","that","market","0"
"68","Driver","that","idea","0"
"68","Driver","looked at","concept","0"
"68","Driver","looked at","competitors","0"
"68","Driver","looked at","things","0"
"68","Driver","looked at","market","0"
"68","Driver","looked at","market","0"
"68","Driver","looked at","idea","0"
"68","Driver","were doing","things","0"
"68","Driver","were doing","market","0"
"68","Driver","were doing","market","0"
"68","Driver","were doing","idea","0"
"68","Driver","like","market","0"
"68","Driver","like","market","0"
"68","Driver","like","idea","0"
"68","Driver","told","market","0"
"68","Driver","told","idea","0"
"68","Driver","was that","market","0"
"68","Driver","was that","idea","0"
"68","Driver","was","idea","0"
"68","concept","looked at","competitors","0"
"68","concept","looked at","things","0"
"68","concept","looked at","market","0"
"68","concept","looked at","market","0"
"68","concept","looked at","idea","0"
"68","concept","were doing","things","0"
"68","concept","were doing","market","0"
"68","concept","were doing","market","0"
"68","concept","were doing","idea","0"
"68","concept","like","market","0"
"68","concept","like","market","0"
"68","concept","like","idea","0"
"68","concept","told","market","0"
"68","concept","told","idea","0"
"68","concept","was that","market","0"
"68","concept","was that","idea","0"
"68","concept","was","idea","0"
"68","competitors","were doing","things","0"
"68","competitors","were doing","market","0"
"68","competitors","were doing","market","0"
"68","competitors","were doing","idea","0"
"68","competitors","like","market","0"
"68","competitors","like","market","0"
"68","competitors","like","idea","0"
"68","competitors","told","market","0"
"68","competitors","told","idea","0"
"68","competitors","was that","market","0"
"68","competitors","was that","idea","0"
"68","competitors","was","idea","0"
"68","things","like","market","0"
"68","things","like","market","0"
"68","things","like","idea","0"
"68","things","told","market","0"
"68","things","told","idea","0"
"68","things","was that","market","0"
"68","things","was that","idea","0"
"68","things","was","idea","0"
"68","market","told","market","0"
"68","market","told","idea","0"
"68","market","was that","market","0"
"68","market","was that","idea","0"
"68","market","was","idea","0"
"68","market","was","idea","0"
"68","volumes","of","things","0"
"68","Code","have become","example","0"
"68","Code","have become","Chevelle","0"
"68","Code","for","example","0"
"68","Code","for","Chevelle","0"
"68","Code","revived","Chevelle","0"
"68","example","revived","Chevelle","0"
"68","Scion and Subaru","launching","FR-S","1"
"68","Scion and Subaru","launching","BRZ","1"
"68","Scion and Subaru","failed to","reach targets","1"
"68","Chevrolet","with","130R","1"
"68","Nissan","with","IDx","1"
"68","Nissan","make","business case","1"
"68","130R","could have become","Chevrolet","1"
"69","Chances","are that","Veloster","0"
"69","RM","for","Racing Midship","0"
"69","RM","for","name","0"
"69","RM","for","Hyundai Hyundai","0"
"69","RM","for","concept","0"
