index,s1,r,s2,label
"56","terms","of","dealers","0"
"56","terms","at","dealers","0"
"56","maintenance","at","dealers","0"
"56","repair service","at","dealers","0"
"56","isn","say","Chrysler products","0"
"56","isn","say","’ s","0"
"56","isn","say","customers","0"
"56","isn","say","t","0"
"56","isn","say","customers ownership experience","0"
"56","isn","say","dealerships","0"
"56","isn","are","’ s","0"
"56","isn","are","customers","0"
"56","isn","are","t","0"
"56","isn","are","customers ownership experience","0"
"56","isn","are","dealerships","0"
"56","isn","that","customers","0"
"56","isn","that","t","0"
"56","isn","that","customers ownership experience","0"
"56","isn","that","dealerships","0"
"56","isn","weren","t","0"
"56","isn","weren","customers ownership experience","0"
"56","isn","weren","dealerships","0"
"56","isn","pleased with","customers ownership experience","0"
"56","isn","pleased with","dealerships","0"
"56","isn","because of","dealerships","0"
"56","t","say","Chrysler products","0"
"56","t","say","’ s","0"
"56","t","say","customers","0"
"56","t","say","t","0"
"56","t","say","customers ownership experience","0"
"56","t","say","dealerships","0"
"56","t","are","’ s","0"
"56","t","are","customers","0"
"56","t","are","t","0"
"56","t","are","customers ownership experience","0"
"56","t","are","dealerships","0"
"56","t","that","customers","0"
"56","t","that","t","0"
"56","t","that","customers ownership experience","0"
"56","t","that","dealerships","0"
"56","t","weren","t","0"
"56","t","weren","customers ownership experience","0"
"56","t","weren","dealerships","0"
"56","t","pleased with","customers ownership experience","0"
"56","t","pleased with","dealerships","0"
"56","t","because of","dealerships","0"
"56","Chrysler products","are","’ s","0"
"56","Chrysler products","are","customers","0"
"56","Chrysler products","are","t","0"
"56","Chrysler products","are","customers ownership experience","0"
"56","Chrysler products","are","dealerships","0"
"56","Chrysler products","that","customers","0"
"56","Chrysler products","that","t","0"
"56","Chrysler products","that","customers ownership experience","0"
"56","Chrysler products","that","dealerships","0"
"56","Chrysler products","weren","t","0"
"56","Chrysler products","weren","customers ownership experience","0"
"56","Chrysler products","weren","dealerships","0"
"56","Chrysler products","pleased with","customers ownership experience","0"
"56","Chrysler products","pleased with","dealerships","0"
"56","Chrysler products","because of","dealerships","0"
"56","’ s","that","customers","0"
"56","’ s","that","t","0"
"56","’ s","that","customers ownership experience","0"
"56","’ s","that","dealerships","0"
"56","’ s","weren","t","0"
"56","’ s","weren","customers ownership experience","0"
"56","’ s","weren","dealerships","0"
"56","’ s","pleased with","customers ownership experience","0"
"56","’ s","pleased with","dealerships","0"
"56","’ s","because of","dealerships","0"
"56","customers","weren","t","0"
"56","customers","weren","customers ownership experience","0"
"56","customers","weren","dealerships","0"
"56","customers","pleased with","customers ownership experience","0"
"56","customers","pleased with","dealerships","0"
"56","customers","because of","dealerships","0"
"56","t","pleased with","customers ownership experience","0"
"56","t","pleased with","dealerships","0"
"56","t","because of","dealerships","0"
"56","customers ownership experience","because of","dealerships","0"
"56","dealership experience","if","automakers","0"
"56","dealership experience","if","customers","0"
"56","dealership experience","want returning","customers","0"
"56","something","if","automakers","0"
"56","something","if","customers","0"
"56","something","want returning","customers","0"
"56","automakers","want returning","customers","0"
"56","JD","release","Service Index","1"
"56","Service Index",",","survey","1"
"56","survey","provides","satisfaction","1"
"56","satisfaction","regarding","automakers","1"
"56","automakers","promote","ratings","1"
"56","automakers","in","commercials","1"
"56","automaker","bottom","Jeep","1"
"56","Jeep","score of","740","1"
"57","BMW E30 M3","been increasing in","value","0"
"57","BMW E30 M3","been increasing in","couple","0"
"57","BMW E30 M3","been increasing in","years","0"
"57","BMW E30 M3","been increasing in","reasons","0"
"57","BMW E30 M3","over","couple","0"
"57","BMW E30 M3","over","years","0"
"57","BMW E30 M3","over","reasons","0"
"57","BMW E30 M3","of","years","0"
"57","BMW E30 M3","of","reasons","0"
"57","BMW E30 M3","for","reasons","0"
"57","value","over","couple","0"
"57","value","over","years","0"
"57","value","over","reasons","0"
"57","value","of","years","0"
"57","value","of","reasons","0"
"57","value","for","reasons","0"
"57","couple","of","years","0"
"57","couple","of","reasons","0"
"57","couple","for","reasons","0"
"57","years","for","reasons","0"
"57","start","of","nameplate","0"
"57","size","since","car","0"
"57","size","since","fan favorite","0"
"57","size","remained","fan favorite","0"
"57","power","since","car","0"
"57","power","since","fan favorite","0"
"57","power","remained","fan favorite","0"
"57","car","remained","fan favorite","0"
"57","BMW design director","spoke","Autocar","0"
"57","BMW design director","spoke","fan base","0"
"57","BMW design director","spoke","cues","0"
"57","BMW design director","spoke","product","0"
"57","BMW design director","stated that","fan base","0"
"57","BMW design director","stated that","cues","0"
"57","BMW design director","stated that","product","0"
"57","BMW design director","are going","cues","0"
"57","BMW design director","are going","product","0"
"57","BMW design director","be taking","cues","0"
"57","BMW design director","be taking","product","0"
"57","BMW design director","from","product","0"
"57","BMW design director","for","product","0"
"57","van Hooydonk","spoke","Autocar","0"
"57","van Hooydonk","spoke","fan base","0"
"57","van Hooydonk","spoke","cues","0"
"57","van Hooydonk","spoke","product","0"
"57","van Hooydonk","stated that","fan base","0"
"57","van Hooydonk","stated that","cues","0"
"57","van Hooydonk","stated that","product","0"
"57","van Hooydonk","are going","cues","0"
"57","van Hooydonk","are going","product","0"
"57","van Hooydonk","be taking","cues","0"
"57","van Hooydonk","be taking","product","0"
"57","van Hooydonk","from","product","0"
"57","van Hooydonk","for","product","0"
"57","Autocar","stated that","fan base","0"
"57","Autocar","stated that","cues","0"
"57","Autocar","stated that","product","0"
"57","Autocar","are going","cues","0"
"57","Autocar","are going","product","0"
"57","Autocar","be taking","cues","0"
"57","Autocar","be taking","product","0"
"57","Autocar","from","product","0"
"57","Autocar","for","product","0"
"57","fan base","are going","cues","0"
"57","fan base","are going","product","0"
"57","fan base","be taking","cues","0"
"57","fan base","be taking","product","0"
"57","fan base","from","product","0"
"57","fan base","for","product","0"
"57","cues","from","product","0"
"57","cues","for","product","0"
"57","September","debut","day M car","0"
"57","September","debut","size","0"
"57","September","debut","wise","0"
"57","September","be","size","0"
"57","September","be","wise","0"
"57","day M car","be","size","0"
"57","day M car","be","wise","0"
"57","year","be","BMW ’","0"
"57","year","be","anniversary","0"
"57","year","s","anniversary","0"
"57","BMW ’","s","anniversary","0"
"57","factors","that","s","0"
"57","factors","that","sort","0"
"57","factors","that","edition M2","0"
"57","factors","going","sort","0"
"57","factors","going","edition M2","0"
"57","factors","be","sort","0"
"57","factors","be","edition M2","0"
"57","factors","of","edition M2","0"
"57","guess","that","s","0"
"57","guess","that","sort","0"
"57","guess","that","edition M2","0"
"57","guess","going","sort","0"
"57","guess","going","edition M2","0"
"57","guess","be","sort","0"
"57","guess","be","edition M2","0"
"57","guess","of","edition M2","0"
"57","s","going","sort","0"
"57","s","going","edition M2","0"
"57","s","be","sort","0"
"57","s","be","edition M2","0"
"57","s","of","edition M2","0"
"57","sort","of","edition M2","0"
"57","M cars","continued","downforce right","0"
"57","M cars","continued","aero","0"
"57","M cars","try","downforce right","0"
"57","M cars","try","aero","0"
"57","M cars","get","downforce right","0"
"57","M cars","get","aero","0"
"57","M cars","without","aero","0"
"57","van Hooydonk","continued","downforce right","0"
"57","van Hooydonk","continued","aero","0"
"57","van Hooydonk","try","downforce right","0"
"57","van Hooydonk","try","aero","0"
"57","van Hooydonk","get","downforce right","0"
"57","van Hooydonk","get","aero","0"
"57","van Hooydonk","without","aero","0"
"57","downforce right","without","aero","0"
"57","M3","increasing","value","1"
"57","M3","start of","iconic nameplate","1"
"57","M3","grown in","size","1"
"57","M3","grown in","power","1"
"57","M3","since","1985","1"
"58","features","are coming","Tesla Model S","0"
"58","features","are coming","year","0"
"58","features","are coming","update","0"
"58","features","are coming","end range anxiety ”","0"
"58","features","are coming","weeks","0"
"58","features","are coming","software update","0"
"58","features","are coming","Model S","0"
"58","features","with","update","0"
"58","features","with","end range anxiety ”","0"
"58","features","with","weeks","0"
"58","features","with","software update","0"
"58","features","with","Model S","0"
"58","features","be rolled","weeks","0"
"58","features","be rolled","software update","0"
"58","features","be rolled","Model S","0"
"58","features","in","weeks","0"
"58","features","in","software update","0"
"58","features","in","Model S","0"
"58","features","followed by","software update","0"
"58","features","followed by","Model S","0"
"58","features","transform","Model S","0"
"58","Tesla Model S","with","update","0"
"58","Tesla Model S","with","end range anxiety ”","0"
"58","Tesla Model S","with","weeks","0"
"58","Tesla Model S","with","software update","0"
"58","Tesla Model S","with","Model S","0"
"58","Tesla Model S","with","driving car","0"
"58","Tesla Model S","be rolled","weeks","0"
"58","Tesla Model S","be rolled","software update","0"
"58","Tesla Model S","be rolled","Model S","0"
"58","Tesla Model S","be rolled","driving car","0"
"58","Tesla Model S","in","weeks","0"
"58","Tesla Model S","in","software update","0"
"58","Tesla Model S","in","Model S","0"
"58","Tesla Model S","in","driving car","0"
"58","Tesla Model S","followed by","software update","0"
"58","Tesla Model S","followed by","Model S","0"
"58","Tesla Model S","followed by","driving car","0"
"58","Tesla Model S","transform","Model S","0"
"58","Tesla Model S","transform","driving car","0"
"58","Tesla Model S","into","driving car","0"
"58","year","with","update","0"
"58","year","with","end range anxiety ”","0"
"58","year","with","weeks","0"
"58","year","with","software update","0"
"58","year","with","Model S","0"
"58","year","with","driving car","0"
"58","year","with","smartphone","0"
"58","year","be rolled","weeks","0"
"58","year","be rolled","software update","0"
"58","year","be rolled","Model S","0"
"58","year","be rolled","driving car","0"
"58","year","be rolled","smartphone","0"
"58","year","in","weeks","0"
"58","year","in","software update","0"
"58","year","in","Model S","0"
"58","year","in","driving car","0"
"58","year","in","smartphone","0"
"58","year","followed by","software update","0"
"58","year","followed by","Model S","0"
"58","year","followed by","driving car","0"
"58","year","followed by","smartphone","0"
"58","year","transform","Model S","0"
"58","year","transform","driving car","0"
"58","year","transform","smartphone","0"
"58","year","into","driving car","0"
"58","year","into","smartphone","0"
"58","year","be summoned by","smartphone","0"
"58","update","be rolled","weeks","0"
"58","update","be rolled","software update","0"
"58","update","be rolled","Model S","0"
"58","update","be rolled","driving car","0"
"58","update","be rolled","smartphone","0"
"58","update","in","weeks","0"
"58","update","in","software update","0"
"58","update","in","Model S","0"
"58","update","in","driving car","0"
"58","update","in","smartphone","0"
"58","update","followed by","software update","0"
"58","update","followed by","Model S","0"
"58","update","followed by","driving car","0"
"58","update","followed by","smartphone","0"
"58","update","transform","Model S","0"
"58","update","transform","driving car","0"
"58","update","transform","smartphone","0"
"58","update","into","driving car","0"
"58","update","into","smartphone","0"
"58","update","be summoned by","smartphone","0"
"58","end range anxiety ”","be rolled","weeks","0"
"58","end range anxiety ”","be rolled","software update","0"
"58","end range anxiety ”","be rolled","Model S","0"
"58","end range anxiety ”","be rolled","driving car","0"
"58","end range anxiety ”","be rolled","smartphone","0"
"58","end range anxiety ”","in","weeks","0"
"58","end range anxiety ”","in","software update","0"
"58","end range anxiety ”","in","Model S","0"
"58","end range anxiety ”","in","driving car","0"
"58","end range anxiety ”","in","smartphone","0"
"58","end range anxiety ”","followed by","software update","0"
"58","end range anxiety ”","followed by","Model S","0"
"58","end range anxiety ”","followed by","driving car","0"
"58","end range anxiety ”","followed by","smartphone","0"
"58","end range anxiety ”","transform","Model S","0"
"58","end range anxiety ”","transform","driving car","0"
"58","end range anxiety ”","transform","smartphone","0"
"58","end range anxiety ”","into","driving car","0"
"58","end range anxiety ”","into","smartphone","0"
"58","end range anxiety ”","be summoned by","smartphone","0"
"58","weeks","followed by","software update","0"
"58","weeks","followed by","Model S","0"
"58","weeks","followed by","driving car","0"
"58","weeks","followed by","smartphone","0"
"58","weeks","transform","Model S","0"
"58","weeks","transform","driving car","0"
"58","weeks","transform","smartphone","0"
"58","weeks","into","driving car","0"
"58","weeks","into","smartphone","0"
"58","weeks","be summoned by","smartphone","0"
"58","software update","transform","Model S","0"
"58","software update","transform","driving car","0"
"58","software update","transform","smartphone","0"
"58","software update","into","driving car","0"
"58","software update","into","smartphone","0"
"58","software update","be summoned by","smartphone","0"
"58","Model S","into","driving car","0"
"58","Model S","into","smartphone","0"
"58","Model S","be summoned by","smartphone","0"
"58","driving car","be summoned by","smartphone","0"
"58","Range Assurance","as","part","0"
"58","Range Assurance","as","Version","0"
"58","Range Assurance","as","air software update","0"
"58","Range Assurance","of","Version","0"
"58","Range Assurance","of","air software update","0"
"58","Range Assurance","over","air software update","0"
"58","feature Elon Elon Musk","as","part","0"
"58","feature Elon Elon Musk","as","Version","0"
"58","feature Elon Elon Musk","as","air software update","0"
"58","feature Elon Elon Musk","of","Version","0"
"58","feature Elon Elon Musk","of","air software update","0"
"58","feature Elon Elon Musk","over","air software update","0"
"58","part","of","Version","0"
"58","part","of","air software update","0"
"58","part","over","air software update","0"
"58","Version","over","air software update","0"
"58","Range Assurance ’","s","app","0"
"58","Range Assurance ’","s","Supercharger network","0"
"58","Range Assurance ’","s","spot chargers","0"
"58","Range Assurance ’","s","vicinity","0"
"58","Range Assurance ’","s","eye","0"
"58","Range Assurance ’","s","battery","0"
"58","Range Assurance ’","with","Supercharger network","0"
"58","Range Assurance ’","with","spot chargers","0"
"58","Range Assurance ’","with","vicinity","0"
"58","Range Assurance ’","with","eye","0"
"58","Range Assurance ’","with","battery","0"
"58","Range Assurance ’","parking","spot chargers","0"
"58","Range Assurance ’","parking","vicinity","0"
"58","Range Assurance ’","parking","eye","0"
"58","Range Assurance ’","parking","battery","0"
"58","Range Assurance ’","in","vicinity","0"
"58","Range Assurance ’","in","eye","0"
"58","Range Assurance ’","in","battery","0"
"58","Range Assurance ’","while keeping","eye","0"
"58","Range Assurance ’","while keeping","battery","0"
"58","Range Assurance ’","on","battery","0"
"58","app","with","Supercharger network","0"
"58","app","with","spot chargers","0"
"58","app","with","vicinity","0"
"58","app","with","eye","0"
"58","app","with","battery","0"
"58","app","parking","spot chargers","0"
"58","app","parking","vicinity","0"
"58","app","parking","eye","0"
"58","app","parking","battery","0"
"58","app","in","vicinity","0"
"58","app","in","eye","0"
"58","app","in","battery","0"
"58","app","while keeping","eye","0"
"58","app","while keeping","battery","0"
"58","app","on","battery","0"
"58","Supercharger network","parking","spot chargers","0"
"58","Supercharger network","parking","vicinity","0"
"58","Supercharger network","parking","eye","0"
"58","Supercharger network","parking","battery","0"
"58","Supercharger network","in","vicinity","0"
"58","Supercharger network","in","eye","0"
"58","Supercharger network","in","battery","0"
"58","Supercharger network","while keeping","eye","0"
"58","Supercharger network","while keeping","battery","0"
"58","Supercharger network","on","battery","0"
"58","spot chargers","in","vicinity","0"
"58","spot chargers","in","eye","0"
"58","spot chargers","in","battery","0"
"58","spot chargers","while keeping","eye","0"
"58","spot chargers","while keeping","battery","0"
"58","spot chargers","on","battery","0"
"58","vicinity","while keeping","eye","0"
"58","vicinity","while keeping","battery","0"
"58","vicinity","on","battery","0"
"58","eye","on","battery","0"
"58","juice","juice of","list","0"
"58","juice","juice of","places","0"
"58","juice","juice of","heading","0"
"58","juice","juice of","trip","0"
"58","juice","juice of","juice","0"
"58","juice","of","places","0"
"58","juice","of","heading","0"
"58","juice","of","trip","0"
"58","juice","of","juice","0"
"58","juice","recharge","heading","0"
"58","juice","recharge","trip","0"
"58","juice","recharge","juice","0"
"58","juice","warn","heading","0"
"58","juice","warn","trip","0"
"58","juice","warn","juice","0"
"58","juice","if","heading","0"
"58","juice","if","trip","0"
"58","juice","if","juice","0"
"58","juice","on","trip","0"
"58","juice","on","juice","0"
"58","juice","without","juice","0"
"58","list","of","places","0"
"58","list","of","heading","0"
"58","list","of","trip","0"
"58","list","of","juice","0"
"58","list","of","facility","0"
"58","list","recharge","heading","0"
"58","list","recharge","trip","0"
"58","list","recharge","juice","0"
"58","list","recharge","facility","0"
"58","list","warn","heading","0"
"58","list","warn","trip","0"
"58","list","warn","juice","0"
"58","list","warn","facility","0"
"58","list","if","heading","0"
"58","list","if","trip","0"
"58","list","if","juice","0"
"58","list","if","facility","0"
"58","list","on","trip","0"
"58","list","on","juice","0"
"58","list","on","facility","0"
"58","list","without","juice","0"
"58","list","without","facility","0"
"58","list","make","facility","0"
"58","list","juice charging","facility","0"
"58","places","recharge","heading","0"
"58","places","recharge","trip","0"
"58","places","recharge","juice","0"
"58","places","recharge","facility","0"
"58","places","warn","heading","0"
"58","places","warn","trip","0"
"58","places","warn","juice","0"
"58","places","warn","facility","0"
"58","places","if","heading","0"
"58","places","if","trip","0"
"58","places","if","juice","0"
"58","places","if","facility","0"
"58","places","on","trip","0"
"58","places","on","juice","0"
"58","places","on","facility","0"
"58","places","without","juice","0"
"58","places","without","facility","0"
"58","places","make","facility","0"
"58","places","juice charging","facility","0"
"58","heading","on","trip","0"
"58","heading","on","juice","0"
"58","heading","on","facility","0"
"58","heading","without","juice","0"
"58","heading","without","facility","0"
"58","heading","make","facility","0"
"58","heading","juice charging","facility","0"
"58","trip","without","juice","0"
"58","trip","without","facility","0"
"58","trip","make","facility","0"
"58","trip","juice charging","facility","0"
"58","juice","make","facility","0"
"58","juice","juice charging","facility","0"
"58","spot","if","driver","0"
"58","Elon Musk","said","feature","0"
"58","Elon Musk","said","Elon Musk “","0"
"58","Elon Musk","said","Model S driver","0"
"58","Elon Musk","said","range","0"
"58","Elon Musk","said","likes","0"
"58","Elon Musk","said","temperature","0"
"58","Elon Musk","said","traffic flow","0"
"58","Elon Musk","make","Elon Musk “","0"
"58","Elon Musk","make","Model S driver","0"
"58","Elon Musk","make","range","0"
"58","Elon Musk","make","likes","0"
"58","Elon Musk","make","temperature","0"
"58","Elon Musk","make","traffic flow","0"
"58","Elon Musk","for","Model S driver","0"
"58","Elon Musk","for","range","0"
"58","Elon Musk","for","likes","0"
"58","Elon Musk","for","temperature","0"
"58","Elon Musk","for","traffic flow","0"
"58","Elon Musk","run out of","range","0"
"58","Elon Musk","run out of","likes","0"
"58","Elon Musk","run out of","temperature","0"
"58","Elon Musk","run out of","traffic flow","0"
"58","Elon Musk","factor in","likes","0"
"58","Elon Musk","factor in","temperature","0"
"58","Elon Musk","factor in","traffic flow","0"
"58","Elon Musk","of","temperature","0"
"58","Elon Musk","of","traffic flow","0"
"58","feature","make","Elon Musk “","0"
"58","feature","make","Model S driver","0"
"58","feature","make","range","0"
"58","feature","make","likes","0"
"58","feature","make","temperature","0"
"58","feature","make","traffic flow","0"
"58","feature","make","estimate","0"
"58","feature","for","Model S driver","0"
"58","feature","for","range","0"
"58","feature","for","likes","0"
"58","feature","for","temperature","0"
"58","feature","for","traffic flow","0"
"58","feature","for","estimate","0"
"58","feature","run out of","range","0"
"58","feature","run out of","likes","0"
"58","feature","run out of","temperature","0"
"58","feature","run out of","traffic flow","0"
"58","feature","run out of","estimate","0"
"58","feature","factor in","likes","0"
"58","feature","factor in","temperature","0"
"58","feature","factor in","traffic flow","0"
"58","feature","factor in","estimate","0"
"58","feature","of","temperature","0"
"58","feature","of","traffic flow","0"
"58","feature","of","estimate","0"
"58","feature","ensure","estimate","0"
"58","Elon Musk “","for","Model S driver","0"
"58","Elon Musk “","for","range","0"
"58","Elon Musk “","for","likes","0"
"58","Elon Musk “","for","temperature","0"
"58","Elon Musk “","for","traffic flow","0"
"58","Elon Musk “","for","estimate","0"
"58","Elon Musk “","for","battery range","0"
"58","Elon Musk “","run out of","range","0"
"58","Elon Musk “","run out of","likes","0"
"58","Elon Musk “","run out of","temperature","0"
"58","Elon Musk “","run out of","traffic flow","0"
"58","Elon Musk “","run out of","estimate","0"
"58","Elon Musk “","run out of","battery range","0"
"58","Elon Musk “","factor in","likes","0"
"58","Elon Musk “","factor in","temperature","0"
"58","Elon Musk “","factor in","traffic flow","0"
"58","Elon Musk “","factor in","estimate","0"
"58","Elon Musk “","factor in","battery range","0"
"58","Elon Musk “","of","temperature","0"
"58","Elon Musk “","of","traffic flow","0"
"58","Elon Musk “","of","estimate","0"
"58","Elon Musk “","of","battery range","0"
"58","Elon Musk “","ensure","estimate","0"
"58","Elon Musk “","ensure","battery range","0"
"58","Model S driver","run out of","range","0"
"58","Model S driver","run out of","likes","0"
"58","Model S driver","run out of","temperature","0"
"58","Model S driver","run out of","traffic flow","0"
"58","Model S driver","run out of","estimate","0"
"58","Model S driver","run out of","battery range","0"
"58","Model S driver","factor in","likes","0"
"58","Model S driver","factor in","temperature","0"
"58","Model S driver","factor in","traffic flow","0"
"58","Model S driver","factor in","estimate","0"
"58","Model S driver","factor in","battery range","0"
"58","Model S driver","of","temperature","0"
"58","Model S driver","of","traffic flow","0"
"58","Model S driver","of","estimate","0"
"58","Model S driver","of","battery range","0"
"58","Model S driver","ensure","estimate","0"
"58","Model S driver","ensure","battery range","0"
"58","range","factor in","likes","0"
"58","range","factor in","temperature","0"
"58","range","factor in","traffic flow","0"
"58","range","factor in","estimate","0"
"58","range","factor in","battery range","0"
"58","range","of","temperature","0"
"58","range","of","traffic flow","0"
"58","range","of","estimate","0"
"58","range","of","battery range","0"
"58","range","ensure","estimate","0"
"58","range","ensure","battery range","0"
"58","likes","of","temperature","0"
"58","likes","of","traffic flow","0"
"58","likes","of","estimate","0"
"58","likes","of","battery range","0"
"58","likes","ensure","estimate","0"
"58","likes","ensure","battery range","0"
"58","temperature","ensure","estimate","0"
"58","temperature","ensure","battery range","0"
"58","temperature","of","battery range","0"
"58","traffic flow","ensure","estimate","0"
"58","traffic flow","ensure","battery range","0"
"58","traffic flow","of","battery range","0"
"58","estimate","of","battery range","0"
"58","distance trips","introduced","Trip Planner","0"
"58","Tesla","introduced","Trip Planner","0"
"58","bit","of","kit","0"
"58","bit","of","Model S drivers","0"
"58","bit","of","location","0"
"58","bit","of","Superchargers","0"
"58","bit","of","route","0"
"58","bit","of","destination","0"
"58","bit","help","Model S drivers","0"
"58","bit","help","location","0"
"58","bit","help","Superchargers","0"
"58","bit","help","route","0"
"58","bit","help","destination","0"
"58","bit","factor in","location","0"
"58","bit","factor in","Superchargers","0"
"58","bit","factor in","route","0"
"58","bit","factor in","destination","0"
"58","bit","calculate","route","0"
"58","bit","calculate","destination","0"
"58","bit","intended","destination","0"
"58","kit","help","Model S drivers","0"
"58","kit","help","location","0"
"58","kit","help","Superchargers","0"
"58","kit","help","route","0"
"58","kit","help","destination","0"
"58","kit","help","ll","0"
"58","kit","factor in","location","0"
"58","kit","factor in","Superchargers","0"
"58","kit","factor in","route","0"
"58","kit","factor in","destination","0"
"58","kit","factor in","ll","0"
"58","kit","of","Superchargers","0"
"58","kit","of","route","0"
"58","kit","of","destination","0"
"58","kit","of","ll","0"
"58","kit","calculate","route","0"
"58","kit","calculate","destination","0"
"58","kit","calculate","ll","0"
"58","kit","intended","destination","0"
"58","kit","intended","ll","0"
"58","kit","indicating","ll","0"
"58","kit","for","ll","0"
"58","Model S drivers","factor in","location","0"
"58","Model S drivers","factor in","Superchargers","0"
"58","Model S drivers","factor in","route","0"
"58","Model S drivers","factor in","destination","0"
"58","Model S drivers","factor in","ll","0"
"58","Model S drivers","of","Superchargers","0"
"58","Model S drivers","of","route","0"
"58","Model S drivers","of","destination","0"
"58","Model S drivers","of","ll","0"
"58","Model S drivers","calculate","route","0"
"58","Model S drivers","calculate","destination","0"
"58","Model S drivers","calculate","ll","0"
"58","Model S drivers","intended","destination","0"
"58","Model S drivers","intended","ll","0"
"58","Model S drivers","indicating","ll","0"
"58","Model S drivers","for","ll","0"
"58","location","of","Superchargers","0"
"58","location","of","route","0"
"58","location","of","destination","0"
"58","location","of","ll","0"
"58","location","of","way","0"
"58","location","calculate","route","0"
"58","location","calculate","destination","0"
"58","location","calculate","ll","0"
"58","location","calculate","way","0"
"58","location","intended","destination","0"
"58","location","intended","ll","0"
"58","location","intended","way","0"
"58","location","indicating","ll","0"
"58","location","indicating","way","0"
"58","location","for","ll","0"
"58","location","for","way","0"
"58","location","have","way","0"
"58","location","stop","way","0"
"58","location","charge along","way","0"
"58","Superchargers","calculate","route","0"
"58","Superchargers","calculate","destination","0"
"58","Superchargers","calculate","ll","0"
"58","Superchargers","calculate","way","0"
"58","Superchargers","intended","destination","0"
"58","Superchargers","intended","ll","0"
"58","Superchargers","intended","way","0"
"58","Superchargers","indicating","ll","0"
"58","Superchargers","indicating","way","0"
"58","Superchargers","for","ll","0"
"58","Superchargers","for","way","0"
"58","Superchargers","have","way","0"
"58","Superchargers","stop","way","0"
"58","Superchargers","charge along","way","0"
"58","route","intended","destination","0"
"58","route","intended","ll","0"
"58","route","intended","way","0"
"58","route","indicating","ll","0"
"58","route","indicating","way","0"
"58","route","for","ll","0"
"58","route","for","way","0"
"58","route","have","way","0"
"58","route","stop","way","0"
"58","route","charge along","way","0"
"58","destination","indicating","ll","0"
"58","destination","indicating","way","0"
"58","destination","for","ll","0"
"58","destination","for","way","0"
"58","destination","have","way","0"
"58","destination","stop","way","0"
"58","destination","charge along","way","0"
"58","ll","have","way","0"
"58","ll","stop","way","0"
"58","ll","charge along","way","0"
"58","features","coming to","S","1"
"58","S","with","update","1"
"58","S","into","self-driving","1"
"58","S","summoned","smartphone","1"
"58","S","feature","Version 6.2 over-the-air","1"
"58","S","provide","nearest places to recharge","1"
"58","S","factor in","temperature","1"
"58","S","factor in","traffic flow","1"
"58","S","introduced","Trip Planner","1"
"59","months","started","element","0"
"59","months","started","truth","0"
"59","months","was","element","0"
"59","months","was","truth","0"
"59","months","of","truth","0"
"59","engine Corvette rumors","started","element","0"
"59","engine Corvette rumors","started","truth","0"
"59","engine Corvette rumors","was","element","0"
"59","engine Corvette rumors","was","truth","0"
"59","engine Corvette rumors","of","truth","0"
"59","element","of","truth","0"
"59","sources","claimed","GM GM","0"
"59","sources","claimed","mid","0"
"59","sources","claimed","engine","0"
"59","sources","claimed","performance sports car setup","0"
"59","sources","was working on","mid","0"
"59","sources","was working on","engine","0"
"59","sources","was working on","performance sports car setup","0"
"59","GM GM","was working on","mid","0"
"59","GM GM","was working on","engine","0"
"59","GM GM","was working on","performance sports car setup","0"
"59","week","during","interview","0"
"59","week","during","Corvette chief engineer Tadge Juechter","0"
"59","week","during","nothing","0"
"59","week","during","car exists","0"
"59","week","claimed","nothing","0"
"59","week","claimed","car exists","0"
"59","week","knew","nothing","0"
"59","week","knew","car exists","0"
"59","week","about","car exists","0"
"59","week","stating that","car exists","0"
"59","week","have","car exists","0"
"59","week","check","car exists","0"
"59","week","because","car exists","0"
"59","week","know","car exists","0"
"59","interview","claimed","nothing","0"
"59","interview","claimed","car exists","0"
"59","interview","knew","nothing","0"
"59","interview","knew","car exists","0"
"59","interview","about","car exists","0"
"59","interview","stating that","car exists","0"
"59","interview","have","car exists","0"
"59","interview","check","car exists","0"
"59","interview","because","car exists","0"
"59","interview","know","car exists","0"
"59","Corvette chief engineer Tadge Juechter","claimed","nothing","0"
"59","Corvette chief engineer Tadge Juechter","claimed","car exists","0"
"59","Corvette chief engineer Tadge Juechter","knew","nothing","0"
"59","Corvette chief engineer Tadge Juechter","knew","car exists","0"
"59","Corvette chief engineer Tadge Juechter","about","car exists","0"
"59","Corvette chief engineer Tadge Juechter","stating that","car exists","0"
"59","Corvette chief engineer Tadge Juechter","have","car exists","0"
"59","Corvette chief engineer Tadge Juechter","check","car exists","0"
"59","Corvette chief engineer Tadge Juechter","because","car exists","0"
"59","Corvette chief engineer Tadge Juechter","know","car exists","0"
"59","nothing","about","car exists","0"
"59","nothing","stating that","car exists","0"
"59","nothing","have","car exists","0"
"59","nothing","check","car exists","0"
"59","nothing","because","car exists","0"
"59","nothing","know","car exists","0"
"59","theory","arisen","courtesy","0"
"59","theory","arisen","Automobile Magazine editor","0"
"59","theory","arisen","chief Todd Lassa","0"
"59","theory","of","Automobile Magazine editor","0"
"59","theory","of","chief Todd Lassa","0"
"59","theory","in","chief Todd Lassa","0"
"59","courtesy","of","Automobile Magazine editor","0"
"59","courtesy","of","chief Todd Lassa","0"
"59","courtesy","in","chief Todd Lassa","0"
"59","Automobile Magazine editor","in","chief Todd Lassa","0"
"59","column Lassa Lassa","be developing that","engine platform","0"
"59","column Lassa Lassa","be developing that","GM","0"
