index,s1,r,s2,label
"14","chopsticks","coated","noodles","0"
"14","eat pieces","of","chocolate","0"
"14","eat pieces","of","ramen toppings","0"
"14","eat pieces","of","move","0"
"14","eat pieces","of","candy","0"
"14","eat pieces","of","soup","0"
"14","eat pieces","of","noodles","0"
"14","eat pieces","like","ramen toppings","0"
"14","eat pieces","like","move","0"
"14","eat pieces","like","candy","0"
"14","eat pieces","like","soup","0"
"14","eat pieces","like","noodles","0"
"14","eat pieces","let","candy","0"
"14","eat pieces","let","soup","0"
"14","eat pieces","let","noodles","0"
"14","eat pieces","melt into","soup","0"
"14","eat pieces","melt into","noodles","0"
"14","eat pieces","slurp","noodles","0"
"14","eat pieces","coated","noodles","0"
"14","chocolate","like","ramen toppings","0"
"14","chocolate","like","move","0"
"14","chocolate","like","candy","0"
"14","chocolate","like","soup","0"
"14","chocolate","like","noodles","0"
"14","chocolate","let","candy","0"
"14","chocolate","let","soup","0"
"14","chocolate","let","noodles","0"
"14","chocolate","melt into","soup","0"
"14","chocolate","melt into","noodles","0"
"14","chocolate","slurp","noodles","0"
"14","chocolate","coated","noodles","0"
"14","ramen toppings","let","candy","0"
"14","ramen toppings","let","soup","0"
"14","ramen toppings","let","noodles","0"
"14","ramen toppings","melt into","soup","0"
"14","ramen toppings","melt into","noodles","0"
"14","ramen toppings","slurp","noodles","0"
"14","ramen toppings","coated","noodles","0"
"14","move","let","candy","0"
"14","move","let","soup","0"
"14","move","let","noodles","0"
"14","move","melt into","soup","0"
"14","move","melt into","noodles","0"
"14","move","slurp","noodles","0"
"14","move","coated","noodles","0"
"14","candy","melt into","soup","0"
"14","candy","melt into","noodles","0"
"14","candy","slurp","noodles","0"
"14","candy","coated","noodles","0"
"14","soup","slurp","noodles","0"
"14","soup","coated","noodles","0"
"14","Mensho","bring","Mensho chocolate ramen","0"
"14","Mensho","bring","ocean","0"
"14","Mensho","bring","Mensho","0"
"14","Mensho","bring","San Francisco","0"
"14","Mensho","bring","month","0"
"14","Mensho","across","ocean","0"
"14","Mensho","across","Mensho","0"
"14","Mensho","across","San Francisco","0"
"14","Mensho","across","month","0"
"14","Mensho","in","San Francisco","0"
"14","Mensho","in","month","0"
"14","Mensho chocolate ramen","across","ocean","0"
"14","Mensho chocolate ramen","across","Mensho","0"
"14","Mensho chocolate ramen","across","San Francisco","0"
"14","Mensho chocolate ramen","across","month","0"
"14","Mensho chocolate ramen","in","San Francisco","0"
"14","Mensho chocolate ramen","in","month","0"
"14","ocean","in","San Francisco","0"
"14","ocean","in","month","0"
"14","Mensho","in","San Francisco","0"
"14","Mensho","in","month","0"
"14","Mensho","unveil","chocolate ramen","1"
"14","Tokyo","ramen chain","Mensho","1"
"14","Mensho","opens in","San Francisco","1"
"15","President Donald Trump ’ s inauguration cake","make","headlines","0"
"15","President Donald Trump","ordered","Washington","0"
"15","President Donald Trump","ordered","DC bakery","0"
"15","President Donald Trump","ordered","replica","0"
"15","President Donald Trump","ordered","President Barack Obama ’ s","0"
"15","President Donald Trump","ordered","2013 cake","0"
"15","President Donald Trump","ordered","celebrity baker Duff Goldman","0"
"15","President Donald Trump","produce","replica","0"
"15","President Donald Trump","produce","President Barack Obama ’ s","0"
"15","President Donald Trump","produce","2013 cake","0"
"15","President Donald Trump","produce","celebrity baker Duff Goldman","0"
"15","President Donald Trump","of","President Barack Obama ’ s","0"
"15","President Donald Trump","of","2013 cake","0"
"15","President Donald Trump","of","celebrity baker Duff Goldman","0"
"15","President Donald Trump","was","celebrity baker Duff Goldman","0"
"15","President Donald Trump","created by","celebrity baker Duff Goldman","0"
"15","Washington","produce","replica","0"
"15","Washington","produce","President Barack Obama ’ s","0"
"15","Washington","produce","2013 cake","0"
"15","Washington","produce","celebrity baker Duff Goldman","0"
"15","Washington","of","President Barack Obama ’ s","0"
"15","Washington","of","2013 cake","0"
"15","Washington","of","celebrity baker Duff Goldman","0"
"15","Washington","was","celebrity baker Duff Goldman","0"
"15","Washington","created by","celebrity baker Duff Goldman","0"
"15","DC bakery","produce","President Barack Obama ’ s","0"
"15","DC bakery","produce","2013 cake","0"
"15","DC bakery","produce","celebrity baker Duff Goldman","0"
"15","DC bakery","of","President Barack Obama ’ s","0"
"15","DC bakery","of","2013 cake","0"
"15","DC bakery","of","celebrity baker Duff Goldman","0"
"15","DC bakery","was","celebrity baker Duff Goldman","0"
"15","DC bakery","created by","celebrity baker Duff Goldman","0"
"15","replica","of","President Barack Obama ’ s","0"
"15","replica","of","2013 cake","0"
"15","replica","of","celebrity baker Duff Goldman","0"
"15","replica","was","celebrity baker Duff Goldman","0"
"15","replica","created by","celebrity baker Duff Goldman","0"
"15","President Barack Obama ’ s","was","celebrity baker Duff Goldman","0"
"15","President Barack Obama ’ s","created by","celebrity baker Duff Goldman","0"
"15","2013 cake","was","celebrity baker Duff Goldman","0"
"15","2013 cake","created by","celebrity baker Duff Goldman","0"
"15","Trevor Noah Trevor Noah folks","at","Daily Show","0"
"15","Trevor Noah Trevor Noah folks","at","Daily Show","0"
"15","Trevor Noah Trevor Noah folks","at","possession","0"
"15","Trevor Noah Trevor Noah folks","at","President Donald Trump ’","0"
"15","Trevor Noah Trevor Noah folks","at","cake","0"
"15","Trevor Noah Trevor Noah folks","of","President Donald Trump ’","0"
"15","Trevor Noah Trevor Noah folks","of","cake","0"
"15","Trevor Noah Trevor Noah folks","s","cake","0"
"15","Daily Show","of","President Donald Trump ’","0"
"15","Daily Show","of","cake","0"
"15","Daily Show","s","cake","0"
"15","Daily Show","of","President Donald Trump ’","0"
"15","Daily Show","of","cake","0"
"15","Daily Show","s","cake","0"
"15","possession","of","President Donald Trump ’","0"
"15","possession","of","cake","0"
"15","possession","s","cake","0"
"15","President Donald Trump ’","s","cake","0"
"15","Daily Show Trevor NoahGet","on","Facebook","0"
"15","Daily Show Trevor NoahGet","on","Daily Show Video Archive Noah","0"
"15","Daily Show Trevor NoahGet","on","team","0"
"15","Daily Show Trevor NoahGet","on","team","0"
"15","Daily Show Trevor NoahGet","on","phone call","0"
"15","Daily Show Trevor NoahGet","on","cake","0"
"15","Daily Show Trevor NoahGet","on","team","0"
"15","Daily Show Trevor NoahGet","on","Daily Show","0"
"15","Daily Show Trevor NoahGet","regarding","cake","0"
"15","Daily Show Trevor NoahGet","regarding","team","0"
"15","Daily Show Trevor NoahGet","regarding","Daily Show","0"
"15","Daily Show Trevor NoahGet","showed","team","0"
"15","Daily Show Trevor NoahGet","showed","Daily Show","0"
"15","Daily Show Trevor NoahGet","at","Daily Show","0"
"15","Daily Show Full Episodes","on","Facebook","0"
"15","Daily Show Full Episodes","on","Daily Show Video Archive Noah","0"
"15","Daily Show Full Episodes","on","team","0"
"15","Daily Show Full Episodes","on","team","0"
"15","Daily Show Full Episodes","on","phone call","0"
"15","Daily Show Full Episodes","on","cake","0"
"15","Daily Show Full Episodes","on","team","0"
"15","Daily Show Full Episodes","on","Daily Show","0"
"15","Daily Show Full Episodes","on","studio","0"
"15","Daily Show Full Episodes","regarding","cake","0"
"15","Daily Show Full Episodes","regarding","team","0"
"15","Daily Show Full Episodes","regarding","Daily Show","0"
"15","Daily Show Full Episodes","regarding","studio","0"
"15","Daily Show Full Episodes","showed","team","0"
"15","Daily Show Full Episodes","showed","Daily Show","0"
"15","Daily Show Full Episodes","showed","studio","0"
"15","Daily Show Full Episodes","at","Daily Show","0"
"15","Daily Show Full Episodes","at","studio","0"
"15","Daily Show","on","Facebook","0"
"15","Daily Show","on","Daily Show Video Archive Noah","0"
"15","Daily Show","on","team","0"
"15","Daily Show","on","team","0"
"15","Daily Show","on","phone call","0"
"15","Daily Show","on","cake","0"
"15","Daily Show","on","team","0"
"15","Daily Show","on","Daily Show","0"
"15","Daily Show","on","studio","0"
"15","Daily Show","on","day","0"
"15","Daily Show","regarding","cake","0"
"15","Daily Show","regarding","team","0"
"15","Daily Show","regarding","Daily Show","0"
"15","Daily Show","regarding","studio","0"
"15","Daily Show","regarding","day","0"
"15","Daily Show","showed","team","0"
"15","Daily Show","showed","Daily Show","0"
"15","Daily Show","showed","studio","0"
"15","Daily Show","showed","day","0"
"15","Daily Show","at","Daily Show","0"
"15","Daily Show","at","studio","0"
"15","Daily Show","at","day","0"
"15","Facebook","regarding","cake","0"
"15","Facebook","regarding","team","0"
"15","Facebook","regarding","Daily Show","0"
"15","Facebook","regarding","studio","0"
"15","Facebook","regarding","day","0"
"15","Facebook","showed","team","0"
"15","Facebook","showed","Daily Show","0"
"15","Facebook","showed","studio","0"
"15","Facebook","showed","day","0"
"15","Facebook","at","Daily Show","0"
"15","Facebook","at","studio","0"
"15","Facebook","at","day","0"
"15","Daily Show Video Archive Noah","regarding","cake","0"
"15","Daily Show Video Archive Noah","regarding","team","0"
"15","Daily Show Video Archive Noah","regarding","Daily Show","0"
"15","Daily Show Video Archive Noah","regarding","studio","0"
"15","Daily Show Video Archive Noah","regarding","day","0"
"15","Daily Show Video Archive Noah","showed","team","0"
"15","Daily Show Video Archive Noah","showed","Daily Show","0"
"15","Daily Show Video Archive Noah","showed","studio","0"
"15","Daily Show Video Archive Noah","showed","day","0"
"15","Daily Show Video Archive Noah","at","Daily Show","0"
"15","Daily Show Video Archive Noah","at","studio","0"
"15","Daily Show Video Archive Noah","at","day","0"
"15","team","regarding","cake","0"
"15","team","regarding","team","0"
"15","team","regarding","Daily Show","0"
"15","team","regarding","studio","0"
"15","team","regarding","day","0"
"15","team","showed","team","0"
"15","team","showed","Daily Show","0"
"15","team","showed","studio","0"
"15","team","showed","day","0"
"15","team","at","Daily Show","0"
"15","team","at","studio","0"
"15","team","at","day","0"
"15","team","regarding","cake","0"
"15","team","regarding","team","0"
"15","team","regarding","Daily Show","0"
"15","team","regarding","studio","0"
"15","team","regarding","day","0"
"15","team","showed","team","0"
"15","team","showed","Daily Show","0"
"15","team","showed","studio","0"
"15","team","showed","day","0"
"15","team","at","Daily Show","0"
"15","team","at","studio","0"
"15","team","at","day","0"
"15","phone call","regarding","cake","0"
"15","phone call","regarding","team","0"
"15","phone call","regarding","Daily Show","0"
"15","phone call","regarding","studio","0"
"15","phone call","regarding","day","0"
"15","phone call","showed","team","0"
"15","phone call","showed","Daily Show","0"
"15","phone call","showed","studio","0"
"15","phone call","showed","day","0"
"15","phone call","at","Daily Show","0"
"15","phone call","at","studio","0"
"15","phone call","at","day","0"
"15","cake","showed","team","0"
"15","cake","showed","Daily Show","0"
"15","cake","showed","studio","0"
"15","cake","showed","day","0"
"15","cake","at","Daily Show","0"
"15","cake","at","studio","0"
"15","cake","at","day","0"
"15","team","at","Daily Show","0"
"15","team","at","studio","0"
"15","team","at","day","0"
"15","People","across","internet","0"
"15","People","across","votes","0"
"15","People","across","Twitter hashtag","0"
"15","People","across","TrumpCake","0"
"15","People","are casting","votes","0"
"15","People","are casting","Twitter hashtag","0"
"15","People","are casting","TrumpCake","0"
"15","People","via","Twitter hashtag","0"
"15","People","via","TrumpCake","0"
"15","internet","are casting","votes","0"
"15","internet","are casting","Twitter hashtag","0"
"15","internet","are casting","TrumpCake","0"
"15","internet","via","Twitter hashtag","0"
"15","internet","via","TrumpCake","0"
"15","votes","via","Twitter hashtag","0"
"15","votes","via","TrumpCake","0"
"15","President Donald Trump","’ s","inauguration cake","1"
"15","inauguration cake","make","headlines","1"
"15","Team Trump","ordered","a Washington","1"
"15","DC bakery","produce","replica","1"
"15","replica","of","President Barack Obama ’ s 2013 cake","1"
"15","President Barack Obama ’ s 2013 cake","created","celebrity baker Duff Goldman","1"
"15","Trevor Noah","at","The Daily Show","1"
"15","Trevor Noah","gained","inauguration cake","1"
"15","People","casting","votes","1"
"15","votes","via","Twitter hashtag # TrumpCake","1"
"16","time","talked","Oakland chef James Syhabout","0"
"16","time","talked","sidewalk","0"
"16","time","talked","Hawker Fare","0"
"16","time","was on","sidewalk","0"
"16","time","was on","Hawker Fare","0"
"16","time","outside","Hawker Fare","0"
"16","Oakland chef James Syhabout","was on","sidewalk","0"
"16","Oakland chef James Syhabout","was on","Hawker Fare","0"
"16","Oakland chef James Syhabout","outside","Hawker Fare","0"
"16","sidewalk","outside","Hawker Fare","0"
"16","Five years","closing","casualty","0"
"16","Five years","closing","city ’","0"
"16","Five years","closing","estate frenzy","0"
"16","Five years","of","city ’","0"
"16","Five years","of","estate frenzy","0"
"16","Hawker Fare","closing","city ’","0"
"16","Hawker Fare","closing","estate frenzy","0"
"16","Hawker Fare","of","city ’","0"
"16","Hawker Fare","of","estate frenzy","0"
"16","casualty","of","city ’","0"
"16","casualty","of","estate frenzy","0"
"16","book","helped","Syhabout","0"
"16","book","helped","memoir","0"
"16","book","helped","Oakland block","0"
"16","book","helped","Lao refugee families","0"
"16","book","helped","Thai restaurant","0"
"16","book","helped","mom","0"
"16","book","helped","space","0"
"16","book","write","memoir","0"
"16","book","write","Oakland block","0"
"16","book","write","Lao refugee families","0"
"16","book","write","Thai restaurant","0"
"16","book","write","mom","0"
"16","book","write","space","0"
"16","book","about growing","Oakland block","0"
"16","book","about growing","Lao refugee families","0"
"16","book","about growing","Thai restaurant","0"
"16","book","about growing","mom","0"
"16","book","about growing","space","0"
"16","book","on","Oakland block","0"
"16","book","on","Lao refugee families","0"
"16","book","on","Thai restaurant","0"
"16","book","on","mom","0"
"16","book","on","space","0"
"16","book","with","Lao refugee families","0"
"16","book","with","Thai restaurant","0"
"16","book","with","mom","0"
"16","book","with","space","0"
"16","book","operated in","space","0"
"16","Syhabout","write","memoir","0"
"16","Syhabout","write","Oakland block","0"
"16","Syhabout","write","Lao refugee families","0"
"16","Syhabout","write","Thai restaurant","0"
"16","Syhabout","write","mom","0"
"16","Syhabout","write","space","0"
"16","Syhabout","write","Hawker Fare — hasn ’","0"
"16","Syhabout","about growing","Oakland block","0"
"16","Syhabout","about growing","Lao refugee families","0"
"16","Syhabout","about growing","Thai restaurant","0"
"16","Syhabout","about growing","mom","0"
"16","Syhabout","about growing","space","0"
"16","Syhabout","about growing","Hawker Fare — hasn ’","0"
"16","Syhabout","on","Oakland block","0"
"16","Syhabout","on","Lao refugee families","0"
"16","Syhabout","on","Thai restaurant","0"
"16","Syhabout","on","mom","0"
"16","Syhabout","on","space","0"
"16","Syhabout","on","Hawker Fare — hasn ’","0"
"16","Syhabout","with","Lao refugee families","0"
"16","Syhabout","with","Thai restaurant","0"
"16","Syhabout","with","mom","0"
"16","Syhabout","with","space","0"
"16","Syhabout","with","Hawker Fare — hasn ’","0"
"16","Syhabout","operated in","space","0"
"16","Syhabout","operated in","Hawker Fare — hasn ’","0"
"16","Syhabout","become","Hawker Fare — hasn ’","0"
"16","memoir","about growing","Oakland block","0"
"16","memoir","about growing","Lao refugee families","0"
"16","memoir","about growing","Thai restaurant","0"
"16","memoir","about growing","mom","0"
"16","memoir","about growing","space","0"
"16","memoir","about growing","Hawker Fare — hasn ’","0"
"16","memoir","on","Oakland block","0"
"16","memoir","on","Lao refugee families","0"
"16","memoir","on","Thai restaurant","0"
"16","memoir","on","mom","0"
"16","memoir","on","space","0"
"16","memoir","on","Hawker Fare — hasn ’","0"
"16","memoir","with","Lao refugee families","0"
"16","memoir","with","Thai restaurant","0"
"16","memoir","with","mom","0"
"16","memoir","with","space","0"
"16","memoir","with","Hawker Fare — hasn ’","0"
"16","memoir","operated in","space","0"
"16","memoir","operated in","Hawker Fare — hasn ’","0"
"16","memoir","become","Hawker Fare — hasn ’","0"
"16","Oakland block","with","Lao refugee families","0"
"16","Oakland block","with","Thai restaurant","0"
"16","Oakland block","with","mom","0"
"16","Oakland block","with","space","0"
"16","Oakland block","with","Hawker Fare — hasn ’","0"
"16","Oakland block","operated in","space","0"
"16","Oakland block","operated in","Hawker Fare — hasn ’","0"
"16","Oakland block","become","Hawker Fare — hasn ’","0"
"16","Lao refugee families","operated in","space","0"
"16","Lao refugee families","operated in","Hawker Fare — hasn ’","0"
"16","Lao refugee families","become","Hawker Fare — hasn ’","0"
"16","Thai restaurant","operated in","space","0"
"16","Thai restaurant","operated in","Hawker Fare — hasn ’","0"
"16","Thai restaurant","become","Hawker Fare — hasn ’","0"
"16","mom","operated in","space","0"
"16","mom","operated in","Hawker Fare — hasn ’","0"
"16","mom","become","Hawker Fare — hasn ’","0"
"16","space","become","Hawker Fare — hasn ’","0"
"16","Hawker Fare — ’","s","elegy","0"
"16","Hawker Fare — ’","s","time","0"
"16","Hawker Fare — ’","for","time","0"
"16","elegy","for","time","0"
"16","restaurant","like","story","0"
"16","restaurant","like","chef ’","0"
"16","restaurant","like","life","0"
"16","restaurant","like","’ t","0"
"16","restaurant","like","Hawker Fare —","0"
"16","restaurant","like","epilogue","0"
"16","restaurant","of","chef ’","0"
"16","restaurant","of","life","0"
"16","restaurant","of","’ t","0"
"16","restaurant","of","Hawker Fare —","0"
"16","restaurant","of","epilogue","0"
"16","restaurant","end","Hawker Fare —","0"
"16","restaurant","end","epilogue","0"
"16","restaurant","expect","Hawker Fare —","0"
"16","restaurant","expect","epilogue","0"
"16","restaurant","wrapped","epilogue","0"
"16","restaurant","with","epilogue","0"
"16","story","of","chef ’","0"
"16","story","of","life","0"
"16","story","of","’ t","0"
"16","story","of","Hawker Fare —","0"
"16","story","of","epilogue","0"
"16","story","end","Hawker Fare —","0"
"16","story","end","epilogue","0"
"16","story","expect","Hawker Fare —","0"
"16","story","expect","epilogue","0"
"16","story","wrapped","epilogue","0"
"16","story","with","epilogue","0"
"16","chef ’","end","Hawker Fare —","0"
"16","chef ’","end","epilogue","0"
"16","chef ’","expect","Hawker Fare —","0"
"16","chef ’","expect","epilogue","0"
"16","chef ’","wrapped","epilogue","0"
"16","chef ’","with","epilogue","0"
"16","life","end","Hawker Fare —","0"
"16","life","end","epilogue","0"
"16","life","expect","Hawker Fare —","0"
"16","life","expect","epilogue","0"
"16","life","wrapped","epilogue","0"
"16","life","with","epilogue","0"
"16","’ t","end","Hawker Fare —","0"
"16","’ t","end","epilogue","0"
"16","’ t","expect","Hawker Fare —","0"
"16","’ t","expect","epilogue","0"
"16","’ t","wrapped","epilogue","0"
"16","’ t","with","epilogue","0"
"16","Hawker Fare —","wrapped","epilogue","0"
"16","Hawker Fare —","with","epilogue","0"
"16","cities","like","Oakland change","0"
"16","cities","like","families","0"
"16","cities","like","roots","0"
"16","cities","like","soil","0"
"16","cities","like","restaurants","0"
"16","cities","like","narratives","0"
"16","cities","like","change","0"
"16","cities","displacing","families","0"
"16","cities","displacing","roots","0"
"16","cities","displacing","soil","0"
"16","cities","displacing","restaurants","0"
"16","cities","displacing","narratives","0"
"16","cities","displacing","change","0"
"16","cities","struggle","roots","0"
"16","cities","struggle","soil","0"
"16","cities","struggle","restaurants","0"
"16","cities","struggle","narratives","0"
"16","cities","struggle","change","0"
"16","cities","keep","roots","0"
"16","cities","keep","soil","0"
"16","cities","keep","restaurants","0"
"16","cities","keep","narratives","0"
"16","cities","keep","change","0"
"16","cities","alive in","soil","0"
"16","cities","alive in","restaurants","0"
"16","cities","alive in","narratives","0"
"16","cities","alive in","change","0"
"16","Oakland change","displacing","families","0"
"16","Oakland change","displacing","roots","0"
"16","Oakland change","displacing","soil","0"
"16","Oakland change","displacing","restaurants","0"
"16","Oakland change","displacing","narratives","0"
"16","Oakland change","displacing","change","0"
"16","Oakland change","struggle","roots","0"
"16","Oakland change","struggle","soil","0"
"16","Oakland change","struggle","restaurants","0"
"16","Oakland change","struggle","narratives","0"
"16","Oakland change","struggle","change","0"
"16","Oakland change","keep","roots","0"
"16","Oakland change","keep","soil","0"
"16","Oakland change","keep","restaurants","0"
"16","Oakland change","keep","narratives","0"
"16","Oakland change","keep","change","0"
"16","Oakland change","alive in","soil","0"
"16","Oakland change","alive in","restaurants","0"
"16","Oakland change","alive in","narratives","0"
"16","Oakland change","alive in","change","0"
"16","families","struggle","roots","0"
"16","families","struggle","soil","0"
"16","families","struggle","restaurants","0"
"16","families","struggle","narratives","0"
"16","families","struggle","change","0"
"16","families","keep","roots","0"
"16","families","keep","soil","0"
"16","families","keep","restaurants","0"
"16","families","keep","narratives","0"
"16","families","keep","change","0"
"16","families","alive in","soil","0"
"16","families","alive in","restaurants","0"
"16","families","alive in","narratives","0"
"16","families","alive in","change","0"
"16","roots","alive in","soil","0"
"16","roots","alive in","restaurants","0"
"16","roots","alive in","narratives","0"
"16","roots","alive in","change","0"
"16","Oakland chef James Syhabout","on","Hawker Fare","1"
"16","Hawker Fare","closing","casualty","1"
"16","casualty","of","real estate frenzy","1"
"16","Syhabout","write","book","1"
"16","book","about","growing up","1"
"16","growing up","on","Oakland block","1"
"16","growing up","with","Lao refugee families","1"
"16","Thai restaurant","become","Hawker Fare","1"
"16","his mom","operated","Thai restaurant","1"
"17","movies","about","food","0"
"17","yes","of","questions","0"
"17","yes","of","Eater","0"
"17","yes","of","Movies","0"
"17","yes","of","column","0"
"17","yes","of","Joshua David Stein","0"
"17","yes","enjoy","Eater","0"
"17","yes","enjoy","Movies","0"
"17","yes","enjoy","column","0"
"17","yes","enjoy","Joshua David Stein","0"
"17","yes","at","Movies","0"
"17","yes","at","column","0"
"17","yes","at","Joshua David Stein","0"
"17","yes","by","Joshua David Stein","0"
"17","questions","enjoy","Eater","0"
"17","questions","enjoy","Movies","0"
"17","questions","enjoy","column","0"
"17","questions","enjoy","Joshua David Stein","0"
"17","questions","at","Movies","0"
"17","questions","at","column","0"
"17","questions","at","Joshua David Stein","0"
"17","questions","by","Joshua David Stein","0"
"17","Eater","at","Movies","0"
"17","Eater","at","column","0"
"17","Eater","at","Joshua David Stein","0"
"17","Eater","by","Joshua David Stein","0"
"17","Movies","by","Joshua David Stein","0"
"17","column","by","Joshua David Stein","0"
"17","time","of","Riverdale — home","0"
"17","time","of","Archie Andrews","0"
"17","time","of","Archie Andrews adolescent cohort —","0"
"17","time","of","Archie ’","0"
"17","time","of","hair","0"
"17","time","was","Archie ’","0"
"17","time","was","hair","0"
"17","time","was going on with","Archie ’","0"
"17","time","was going on with","hair","0"
"17","time","s","hair","0"
"17","mystery","of","Riverdale — home","0"
"17","mystery","of","Archie Andrews","0"
"17","mystery","of","Archie Andrews adolescent cohort —","0"
"17","mystery","of","Archie ’","0"
"17","mystery","of","hair","0"
"17","mystery","was","Archie ’","0"
"17","mystery","was","hair","0"
"17","mystery","was going on with","Archie ’","0"
"17","mystery","was going on with","hair","0"
"17","mystery","s","hair","0"
"17","Riverdale — home","of","Archie Andrews","0"
"17","Riverdale — home","of","Archie Andrews adolescent cohort —","0"
"17","Riverdale — home","of","Archie ’","0"
"17","Riverdale — home","of","hair","0"
"17","Riverdale — home","was","Archie ’","0"
"17","Riverdale — home","was","hair","0"
"17","Riverdale — home","was going on with","Archie ’","0"
"17","Riverdale — home","was going on with","hair","0"
"17","Riverdale — home","s","hair","0"
"17","Archie Andrews","was","Archie ’","0"
"17","Archie Andrews","was","hair","0"
"17","Archie Andrews","was going on with","Archie ’","0"
"17","Archie Andrews","was going on with","hair","0"
"17","Archie Andrews","s","hair","0"
"17","Archie Andrews adolescent cohort —","was","Archie ’","0"
"17","Archie Andrews adolescent cohort —","was","hair","0"
"17","Archie Andrews adolescent cohort —","was going on with","Archie ’","0"
"17","Archie Andrews adolescent cohort —","was going on with","hair","0"
"17","Archie Andrews adolescent cohort —","s","hair","0"
"17","Archie ’","s","hair","0"
"17","weird","crosshatching along","fiery sides","0"
"17","course","was","Archie ’","0"
"17","course","was","Manichean dilemma","0"
"17","course","was","affections","0"
"17","course","was","forces","0"
"17","course","was","wholesome","0"
"17","course","was","dull","0"
"17","course","was","Betty","0"
"17","course","s","Manichean dilemma","0"
"17","course","s","affections","0"
"17","course","s","forces","0"
"17","course","s","wholesome","0"
"17","course","s","dull","0"
"17","course","s","Betty","0"
"17","course","fall on","forces","0"
"17","course","fall on","wholesome","0"
"17","course","fall on","dull","0"
"17","course","fall on","Betty","0"
"17","course","of","wholesome","0"
"17","course","of","dull","0"
"17","course","of","Betty","0"
"17","course","played by","Betty","0"
"17","Archie ’","s","Manichean dilemma","0"
"17","Archie ’","s","affections","0"
"17","Archie ’","s","forces","0"
"17","Archie ’","s","wholesome","0"
"17","Archie ’","s","dull","0"
"17","Archie ’","s","Betty","0"
"17","Archie ’","s","Veronica","0"
"17","Archie ’","fall on","forces","0"
"17","Archie ’","fall on","wholesome","0"
"17","Archie ’","fall on","dull","0"
"17","Archie ’","fall on","Betty","0"
"17","Archie ’","fall on","Veronica","0"
"17","Archie ’","of","wholesome","0"
"17","Archie ’","of","dull","0"
"17","Archie ’","of","Betty","0"
"17","Archie ’","of","Veronica","0"
"17","Archie ’","played by","Betty","0"
"17","Archie ’","played by","Veronica","0"
"17","Manichean dilemma","fall on","forces","0"
"17","Manichean dilemma","fall on","wholesome","0"
"17","Manichean dilemma","fall on","dull","0"
"17","Manichean dilemma","fall on","Betty","0"
"17","Manichean dilemma","fall on","Veronica","0"
"17","Manichean dilemma","of","wholesome","0"
"17","Manichean dilemma","of","dull","0"
"17","Manichean dilemma","of","Betty","0"
"17","Manichean dilemma","of","Veronica","0"
"17","Manichean dilemma","played by","Betty","0"
"17","Manichean dilemma","played by","Veronica","0"
"17","affections","fall on","forces","0"
"17","affections","fall on","wholesome","0"
"17","affections","fall on","dull","0"
"17","affections","fall on","Betty","0"
"17","affections","fall on","Veronica","0"
"17","affections","of","wholesome","0"
"17","affections","of","dull","0"
"17","affections","of","Betty","0"
"17","affections","of","Veronica","0"
"17","affections","played by","Betty","0"
"17","affections","played by","Veronica","0"
"17","forces","of","wholesome","0"
"17","forces","of","dull","0"
"17","forces","of","Betty","0"
"17","forces","of","Veronica","0"
"17","forces","played by","Betty","0"
"17","forces","played by","Veronica","0"
"17","wholesome","played by","Betty","0"
"17","wholesome","played by","Veronica","0"
"17","wholesome","of","Veronica","0"
"17","dull","played by","Betty","0"
"17","dull","played by","Veronica","0"
"17","dull","of","Veronica","0"
"17","Betty","of","Veronica","0"
"17","Betty","played by","Veronica","0"
"17","mystery","that","fuck","0"
"17","mystery","that","Betty","0"
"17","mystery","that","Veronica","0"
"17","mystery","that","women","0"
"17","mystery","that","Archie","0"
"17","mystery","occurred","fuck","0"
"17","mystery","occurred","Betty","0"
"17","mystery","occurred","Veronica","0"
"17","mystery","occurred","women","0"
"17","mystery","occurred","Archie","0"
"17","mystery","are","Betty","0"
"17","mystery","are","Veronica","0"
"17","mystery","are","women","0"
"17","mystery","are","Archie","0"
"17","mystery","in","Archie","0"
"17","fuck","are","Betty","0"
"17","fuck","are","Veronica","0"
"17","fuck","are","women","0"
"17","fuck","are","Archie","0"
"17","fuck","in","Archie","0"
"17","Betty","in","Archie","0"
"17","Veronica","in","Archie","0"
"17","women","in","Archie","0"
"17","issues","were —","night —","0"
"17","issues","were —","version","0"
"17","issues","were —","Riverdale","0"
"17","issues","were —","simpler times","0"
"17","issues","were —","part","0"
"17","issues","were —","grocery shopping","0"
"17","issues","did keep","night —","0"
"17","issues","did keep","version","0"
"17","issues","did keep","Riverdale","0"
"17","issues","did keep","simpler times","0"
"17","issues","did keep","part","0"
"17","issues","did keep","grocery shopping","0"
"17","issues","at","night —","0"
"17","issues","at","version","0"
"17","issues","at","Riverdale","0"
"17","issues","at","simpler times","0"
"17","issues","at","part","0"
"17","issues","at","grocery shopping","0"
"17","issues","that","version","0"
"17","issues","that","Riverdale","0"
"17","issues","that","simpler times","0"
"17","issues","that","part","0"
"17","issues","that","grocery shopping","0"
"17","issues","of","Riverdale","0"
"17","issues","of","simpler times","0"
"17","issues","of","part","0"
"17","issues","of","grocery shopping","0"
"17","issues","existed in","simpler times","0"
"17","issues","existed in","part","0"
"17","issues","existed in","grocery shopping","0"
"17","night —","that","version","0"
"17","night —","that","Riverdale","0"
"17","night —","that","simpler times","0"
"17","night —","that","part","0"
